source,target
2 126 1197 76 1927 73 42 259 42 266 330 12 3,2 93 466 14 33 848 47 3298 35 1316 3
2 4 627 1384 109 386 2636 12 3,2 4 72 1045 3111 102 3112 3
2 110 657 350 247 1708 5240 12 3,2 33 193 3681 7057 119 3
2 4 95 944 350 4604 813 869 12 3,2 4 989 921 373 40 6053 3
2 85 75 152 4041 1225 12 3,2 112 8068 564 35 3
2 494 78 555 4 207 72 350 22 24 3,2 227 193 276 4186 16 44 3
2 156 743 63 4203 12 3,2 4 35 691 10628 14 3
2 524 22 688 76 2507 4 691 22 24 3,2 9 1655 4 624 9 35 2938 14 44 3
2 4 72 152 204 221 496 12 3,2 4 47 3641 33 14 3
2 66 450 158 1507 115 76 861 12 3,2 2111 2112 3424 14 153 803 3
2 13 720 12 3,2 9052 3
2 4 37 7 54 7 82 870 12 3,2 4 218 299 9 810 43 3
2 202 1057 7 27 573 691 76 917 12 3,2 163 218 18 25 408 4371 35 580 3
2 418 804 1056 216 76 380 12 3,2 9 35 1300 3252 29 3253 14 3
2 55 14 306 12 3,2 38 25 254 3
2 138 26 411 485 23 930 12 3,2 59 12 140 29 2687 591 594 3
2 55 27 73 12 3,2 38 18 3
2 66 230 9 21 117 7 76 274 12 3,2 8 35 140 700 14 2618 3
2 110 768 351 828 229 5617 247 1307 12 3,2 33 10942 14 171 10943 10944 35 5942 3
2 293 35 76 774 2312 4 27 229 12 3,2 111 25 4 18 35 823 35 2656 3
2 736 25 22 703 268 126 24 3,2 9 1934 99 592 93 25 16 173 3
2 126 75 1249 68 7036 12 3,2 93 35 1298 10104 14 3
2 4 95 173 174 60 523 109 5878 12 3,2 4 131 29 2656 242 3
2 126 144 26 118 9 163 12 3,2 93 19 29 8 1629 3
2 7008 155 3,2 785 3
2 148 75 152 940 4 95 127 631 142 12 3,2 111 115 4 452 3036 35 448 3
2 66 803 21 504 12 3,2 747 748 14 3
2 656 22 58 2066 3665 109 322 24 3,2 1249 8348 9 269 35 270 44 3
2 126 820 145 7 84 1987 7 278 12 3,2 93 57 107 40 293 3360 3725 3
2 4 25 62 601 12 3,2 4 292 53 35 3
2 4 5 342 22 17 951 12 3,2 28 776 262 9 3
2 85 63 509 2527 12 3,2 112 2174 2960 3
2 4 2134 76 861 2523 216 111 427 7 76 189 12 3,2 4 40 1770 35 1623 2954 14 2955 3
2 1685 22 886 7 72 331 22 457 7 688 206 24 3,2 9 940 102 822 3209 9 15 756 35 1710 1530 529 3
2 79 6005 2066 60 7267 12 3,2 56 10532 3
2 45 14 898 7 1059 22 12 3,2 36 1059 1060 9 3
2 85 945 307 309 631 216 22 12 3,2 9 255 2290 2254 35 256 142 2291 3
2 110 242 351 177 17 631 2150 12 3,2 33 262 14 33 35 13 212 6378 35 2435 3
2 13 198 372 576 82 1503 1252 12 3,2 9 81 958 52 691 1737 1794 3
2 110 1167 76 2945 439 237 12 3,2 33 88 3585 3586 188 3
2 4 27 76 104 12 3,2 4 18 1949 77 3
2 45 489 319 162 540 182 163 12 3,2 36 52 38 119 14 2974 3
2 494 194 940 22 37 24 3,2 111 25 9 266 35 44 3
2 55 1692 61 600 360 12 3,2 38 3307 36 323 303 3
2 293 981 75 808 12 3,2 111 763 25 777 35 3
2 103 22 776 229 82 3764 24 3,2 9 987 9 35 6300 11703 44 3
2 55 591 377 300 12 3,2 38 208 35 199 250 3
2 55 108 421 1065 1884 12 3,2 38 81 119 298 311 851 3
2 110 35 1899 7 118 65 758 12 3,2 33 66 1795 1096 14 3
2 756 75 521 142 76 813 297 189 12 3,2 38 29 6012 11046 1023 1054 3
2 13 21 457 216 76 140 12 3,2 102 9 35 1525 3
2 13 207 6940 73 488 12 3,2 9 424 283 3921 196 3
2 4 72 26 267 318 7 431 12 3,2 4 17 165 371 3
2 293 35 76 125 393 42 580 12 3,2 111 25 33 125 35 92 3
2 202 742 76 2618 2503 109 76 5767 12 3,2 163 88 4523 2928 6715 7941 127 3
2 148 75 4974 12 3,2 196 102 6625 14 3
2 66 5714 1696 35 335 283 12 3,2 8666 313 47 369 14 3
2 129 129 134 103 76 487 1135 24 134 134 129 129 246 350 3584 12 134 134 134 3,2 1129 3
2 4 95 333 361 615 350 303 12 3,2 4 1566 7050 251 3759 550 3
2 110 489 351 427 7 76 4176 12 3,2 33 1059 5415 14 5416 3
2 74 467 3393 21 78 109 194 925 24 3,2 153 4235 528 1582 3
2 138 22 370 267 318 503 24 3,2 9 218 40 20 44 3
2 138 3286 42 4317 22 12 3,2 33 299 9 269 16 3
2 437 76 1645 109 531 229 76 2113 12 3,2 88 1758 1067 947 471 3
2 45 58 4351 7450 7 1205 12 3,2 36 241 40 2328 3
2 2690 97 68 17 2691 12 3,2 413 211 198 102 927 3203 3
2 4 260 5035 2410 76 813 182 12 3,2 11088 4 35 2790 142 9177 3
2 20 178 72 22 741 350 431 24 3,2 9 2219 40 453 3
2 4 5 118 44 303 12 3,2 4 251 34 3
2 4 627 318 7 141 109 322 12 3,2 4 921 106 10472 3
2 4 95 526 350 111 59 5025 12 3,2 4 29 293 4 35 6648 3
2 110 2134 76 593 2950 12 3,2 33 2013 14 3589 3
2 4 204 22 12 3,2 4 291 276 3
2 13 108 118 132 777 12 3,2 9 81 266 311 1339 3
2 1099 22 350 76 1779 22 242 111 888 12 3,2 1116 9 3978 4 841 2377 3
2 337 433 1229 174 540 792 806 350 328 888 12 3,2 33 35 870 1698 14 3134 3
2 4 1971 411 7 431 12 3,2 4 1919 594 40 453 3
2 4 95 776 73 194 35 17 1714 300 587 12 3,2 4 2626 306 3920 3
2 55 276 411 78 369 12 3,2 38 283 315 6004 40 3
2 126 68 3521 28 7 72 73 12 3,2 93 1001 14 856 53 3
2 4 72 26 37 7 854 305 132 3146 12 3,2 4 435 97 793 1754 3839 14 3
2 4 627 1176 60 17 113 12 3,2 4 64 83 254 1995 3
2 110 2915 229 1306 17 4241 12 3,2 33 5942 31 764 1179 2331 3
2 4 72 26 27 12 20 72 22 209 24 3,2 4 17 18 3
2 156 280 35 511 562 356 1337 356 628 12 3,2 4 35 230 25 9 35 4596 437 3
2 13 108 686 467 815 218 22 21 637 12 3,2 81 2360 600 8311 8312 3
2 2668 2669 142 2670 1584 1362 12 3,2 453 3165 797 3166 3
2 45 14 1069 229 81 12 3,2 36 1507 4 3
2 4 936 488 12 3,2 424 4 218 576 14 3
2 138 22 509 37 81 7 51 78 548 488 24 3,2 9 6986 52 4 826 32 416 40 44 3
2 385 374 469 37 7 51 24 3,2 163 218 40 328 3
2 66 2636 925 3660 142 1033 12 3,2 8326 1030 797 3
2 4 854 73 469 35 17 191 1644 12 3,2 4 3858 163 25 70 150 35 2917 3
2 66 3155 990 325 12 3,2 1952 3848 4835 14 3
2 138 22 375 1660 1217 24 3,2 9 917 10717 44 3
2 55 21 1305 50 21 57 7 1730 82 1019 12 3,2 142 714 3
2 1101 549 463 216 178 12 3,2 38 35 489 1971 3596 3
2 90 63 17 2065 9 467 512 1328 12 3,2 7414 801 8 102 4926 2320 3
2 129 66 2537 2538 133 120 12 134 3,2 56 5878 5879 3
2 4 320 26 649 28 126 276 27 12 3,2 4 17 585 93 25 856 18 35 3
2 13 176 127 2326 508 12 3,2 445 9 257 142 2061 1570 3
2 348 1694 349 177 73 62 75 1225 7 1764 12 3,2 290 2435 36 35 13 1885 25 1466 35 3
2 156 140 63 504 229 486 12 3,2 4 35 1525 1981 14 3
2 138 26 600 109 76 271 12 3,2 532 29 6748 819 3
2 4 2134 405 328 125 317 12 3,2 4 265 6741 7950 3
2 110 35 3326 60 386 3327 12 3,2 33 4132 1045 4133 3
2 74 72 22 1871 350 73 24 3,2 9 856 1715 370 3
2 4 171 25 26 37 7 51 7 162 317 12 3,2 265 4 11 435 40 119 3
2 1137 76 122 60 17 1138 1139 12 3,2 362 1167 1168 1169 3
2 4 320 26 1435 194 2726 12 3,2 4 87 1518 153 3250 3
2 66 3963 35 152 9 12 3,2 4766 17 29 8 3
2 90 68 92 15 327 9 350 76 1584 136 2852 12 3,2 8 47 4595 322 138 14 3
2 66 647 1940 111 1941 12 3,2 582 693 14 4 35 2151 3
2 138 22 6 305 2664 4394 24 3,2 9 102 493 1470 2086 35 4669 44 3
2 756 75 6 17 1572 1356 12 3,2 52 38 1037 1603 3
2 156 1189 2622 35 5035 12 3,2 4 5769 1724 3
2 4 72 26 27 116 182 42 5 8 12 3,2 4 17 18 33 1651 1652 3
2 5696 7381 68 166 12 3,2 6305 10771 14 3
2 20 75 152 980 24 3,2 16 25 3854 35 3
2 110 135 81 7 321 132 2821 12 3,2 33 402 4 3401 481 3
2 4 72 152 2380 221 305 16 12 3,2 4 2506 17 1562 33 14 3
2 148 75 152 356 1009 7 72 73 356 230 209 12 3,2 111 1376 17 396 3255 140 168 35 398 1181 3
2 20 178 35 62 109 458 24 3,2 400 424 3170 3
2 846 35 82 315 12 3,2 306 6959 3
2 20 21 50 382 350 1472 24 3,2 964 38 465 16 3
2 129 7215 7 497 133 42 25 26 27 76 1158 12 134 3,2 6707 773 3
2 129 674 50 456 116 50 56 1286 133 62 678 26 118 324 7137 133 678 62 24 134 3,2 342 38 18 38 29 53 16 3
2 66 1309 3545 35 127 3223 12 3,2 6068 3034 3
2 334 22 1025 17 5557 1567 381 24 3,2 9 505 4728 14 44 3
2 110 135 73 50 118 2388 12 3,2 33 402 38 1105 3
2 13 320 26 617 126 350 361 1236 12 3,2 9 87 8285 1851 1852 14 3
2 129 126 35 589 133 64 12 134 3,2 93 329 7 3
2 13 788 81 17 3125 12 3,2 9 729 4 12 9259 3
2 110 668 81 806 350 247 807 12 3,2 33 52 4 30 14 12 121 3
2 4 95 1135 830 12 3,2 4 775 1172 3
2 126 35 3567 12 3,2 93 25 1362 3
2 4 72 26 27 555 12 3,2 4 16 198 17 18 3
2 4 377 62 356 1667 356 407 12 3,2 4 1209 208 3
2 129 13 509 21 1964 133 21 26 22 24 134 3,2 9 449 142 5837 3
2 126 35 31 229 76 2949 230 4 27 12 3,2 93 25 4 18 35 823 35 140 1350 3
2 20 72 22 58 24 3,2 9 53 16 3
2 1191 229 76 3071 21 127 877 12 3,2 601 1140 6907 712 95 827 3
2 4 367 22 260 820 81 73 12 3,2 1277 9 57 369 4 613 263 14 3
2 4 37 7 2153 174 111 237 12 3,2 1424 3431 1054 4 35 2417 3
2 4 266 1041 51 503 12 3,2 4 1296 40 20 3
2 110 1159 62 6019 12 3,2 33 1410 298 142 4012 3
2 126 75 504 274 12 3,2 93 955 6152 3
2 494 78 247 7014 350 73 24 3,2 102 196 35 10069 44 3
2 129 4 266 267 277 1217 133 120 12 134 3,2 56 262 4 387 2074 3
2 7843 35 76 1589 229 3383 12 3,2 11627 25 4215 4785 3
2 110 39 58 22 429 4377 12 3,2 1467 52 9 465 4883 35 3
2 471 780 24 3,2 408 18 3
2 79 2235 76 2019 3043 12 3,2 56 88 3704 35 3026 2544 1054 3
2 202 1971 821 7 914 142 1033 12 3,2 163 241 1030 494 3
2 4 1161 22 1586 1829 53 51 44 69 12 3,2 4 510 9 10869 977 3
2 1693 76 1927 12 3,2 995 1316 7 3
2 202 87 917 12 3,2 163 7736 3
2 6269 35 3336 12 3,2 2026 1363 6271 3
2 979 62 2316 830 24 3,2 775 406 789 44 3
2 337 870 701 1786 512 1328 12 3,2 33 35 810 2028 801 1184 14 3
2 418 205 144 26 567 62 12 3,2 9 166 19 505 196 3
2 55 2447 2647 109 76 3618 12 3,2 38 29 5730 5731 3
2 55 204 541 431 12 3,2 38 291 38 35 453 3
2 129 5305 76 427 133 4 421 158 7 80 22 940 12 134 3,2 4 298 7174 262 9 7175 448 3
2 293 1004 35 64 3575 12 3,2 153 1461 11274 14 3
2 45 21 382 17 819 12 3,2 36 464 6415 3
2 2820 3100 53 58 2066 1452 12 3,2 8020 1376 1917 570 52 1249 793 9 661 3
2 33 1589 1168 35 117 142 76 2362 229 17 2019 12 3,2 12 3026 720 12 3927 797 3
2 4 1675 7 277 4830 703 792 12 3,2 4 735 14 575 712 1798 8894 3
2 4 591 410 17 2378 229 1037 12 3,2 4 4485 465 14 8034 1034 3
2 4 6 17 1823 12 3,2 4 102 70 5042 3
2 4 72 26 649 12 3,2 17 585 3
2 20 35 76 83 229 194 412 24 3,2 1605 2321 1110 16 58 3
2 4 6 7 72 111 774 12 3,2 4 81 5536 4 35 5069 3
2 129 674 22 597 194 1154 133 22 276 4520 813 857 12 134 3,2 342 9 2013 153 2420 3
2 4 377 7 179 5531 12 3,2 4 208 9925 3
2 4 421 92 579 350 194 290 350 867 512 12 3,2 4 193 349 9045 119 6143 14 3
2 110 35 895 142 351 2113 12 3,2 33 464 33 35 979 3983 1075 3
2 49 22 2235 194 2019 24 3,2 9 39 2544 153 3026 44 3
2 4 72 26 209 73 1145 63 781 12 3,2 4 17 226 413 140 198 721 447 448 3
2 656 22 1601 76 4578 2663 229 194 1300 24 3,2 9 6005 6006 153 3635 35 6007 1868 3
2 1670 35 361 974 615 12 3,2 870 300 88 1085 550 263 14 3
2 418 1871 35 2953 12 3,2 9 35 2055 3593 14 3
2 4 209 194 981 35 127 877 12 3,2 4 168 111 763 95 827 3
2 45 25 26 27 116 7 72 892 12 3,2 36 17 18 882 53 16 3
2 4 95 1112 350 116 126 25 12 3,2 4 142 1251 93 452 53 35 3
2 126 68 26 324 145 381 12 3,2 93 124 322 323 262 324 3
2 55 6 277 5095 7 58 12 3,2 38 266 4186 654 3
2 129 3199 76 3438 21 3439 133 76 3085 72 152 372 6 76 625 3084 115 76 3440 12 134 3,2 271 573 25 4292 35 3
2 129 85 75 2199 133 35 26 62 24 134 3,2 1452 773 3
2 4 276 26 1059 111 3371 12 3,2 4 865 5743 125 4 35 5744 3
2 79 342 81 17 2628 12 3,2 56 262 4 4371 1311 5099 3
2 66 371 1445 3748 12 3,2 9148 9149 14 3
2 126 374 26 54 455 12 3,2 93 661 17 312 3
2 4 259 126 678 118 928 12 3,2 4 848 93 406 814 296 3
2 138 22 6 305 48 137 24 3,2 9 102 493 1754 35 101 44 3
2 13 14 17 631 1087 12 3,2 9 25 70 263 3297 3
2 85 75 2838 12 1655 255 17 3549 678 1832 62 12 3,2 112 25 8211 3
2 656 22 742 277 5133 5733 216 111 44 24 3,2 9 39 29 4 35 2098 7880 7881 44 3
2 4 6 7 51 7 918 12 3,2 4 6 887 14 3
2 471 2267 22 28 7 1722 24 3,2 408 1093 9 1855 35 3
2 4 1043 328 216 4115 317 12 3,2 4 265 29 5306 127 1865 14 163 3
2 4 820 126 4 259 73 62 63 17 631 1071 12 3,2 4 64 93 269 14 3
2 126 374 26 267 458 12 3,2 93 17 165 400 3
2 55 91 72 26 6 1240 178 7 1416 1286 73 508 12 3,2 38 81 3102 313 29 445 4068 756 196 3
2 4 6 7 51 69 17 676 250 508 12 3,2 4 445 266 404 977 3
2 513 21 22 3771 81 194 24 3,2 9 262 4 219 153 3425 3
2 156 906 35 1069 7 1143 111 808 294 12 3,2 4 35 2050 96 864 4 35 754 3
2 4 37 7 51 78 12 3,2 4 218 40 416 3
2 66 2065 35 995 12 3,2 153 2320 4019 3
2 4 267 1929 12 3,2 4 165 2138 3
2 477 35 9 12 3,2 413 140 198 29 8 3
2 4 5 118 78 109 17 563 12 3,2 4 826 613 32 14 3
2 293 450 35 152 3563 12 3,2 153 140 4507 35 3
2 129 490 229 17 3358 133 76 4017 5344 990 452 216 319 267 327 12 134 3,2 1014 3
2 4 63 509 956 12 3,2 4 449 142 945 3
2 4 72 152 679 681 60 22 12 3,2 4 17 935 395 9 35 2597 3
2 45 678 421 92 978 406 76 294 260 754 283 76 4066 12 3,2 4434 611 25 5225 5226 36 5227 5228 14 3
2 293 11 75 3190 21 1812 114 115 703 11 75 12 3,2 2099 35 3891 9362 1095 9363 639 3
2 45 942 221 688 7 2698 12 3,2 36 302 33 40 3215 3
2 138 26 354 355 81 12 3,2 59 296 4 3
2 4 5 342 22 555 255 194 12 3,2 1521 153 3674 28 262 9 493 467 3
2 4 320 26 918 142 540 12 3,2 1095 2684 3
2 13 14 2437 17 4837 12 3,2 9 70 6405 3
2 66 2492 21 109 76 1083 12 3,2 4805 212 29 1097 127 3
2 5949 21 26 1240 12 3,2 2615 25 3102 35 3
2 110 1133 1581 12 2570 12 3,2 33 1162 46 14 3023 3
2 156 883 21 2666 12 3,2 4 290 407 14 3
2 4 95 776 126 678 3863 12 3,2 4 987 93 406 395 3
2 293 35 26 726 12 3,2 153 2791 3
2 129 4 27 73 22 14 333 133 64 12 134 3,2 4 18 3
2 13 5 775 406 22 1961 12 3,2 342 9 5103 343 3
2 4 176 2357 7 62 12 3,2 4 142 3468 3396 3
2 385 72 50 51 24 3,2 38 40 498 3
2 4 377 17 3231 12 3,2 4 208 1179 3968 3
2 129 674 4 56 1750 133 4 678 51 1068 12 134 3,2 342 4 1965 14 3
2 202 1246 76 1603 405 670 12 3,2 163 595 1718 14 976 3
2 138 4 6 7 179 194 1669 24 3,2 4 6 465 153 2105 44 3
2 494 613 78 24 3,2 743 549 44 3
2 156 870 580 694 76 431 12 3,2 4 810 125 29 453 462 3
2 7485 76 2129 109 511 12 3,2 88 4847 10235 9823 3
2 110 63 3441 142 109 2898 12 3,2 33 29 4988 2662 649 4675 3
2 55 1395 1714 1381 23 974 12 3,2 38 964 105 465 1843 1458 3
2 4 320 26 575 73 2104 12 3,2 4 19 3368 3316 35 3
2 148 63 274 109 76 5055 12 3,2 6742 127 142 2587 3
2 110 2752 2753 17 1337 2754 229 254 7 76 2755 2756 12 3,2 33 3291 414 3292 3293 14 3294 210 3
2 148 75 3943 229 827 12 3,2 359 773 3
2 103 26 22 507 24 3,2 9 17 446 44 3
2 4 37 22 7 1576 194 12 3,2 4 218 52 9 255 447 3
2 129 66 386 3471 6467 6468 216 3109 2365 133 3540 12 134 3,2 1045 140 29 9160 3798 9161 4347 9162 3
2 13 320 26 475 194 1235 570 12 3,2 9 87 362 514 1281 3
2 4 5915 76 5916 12 3,2 4 8204 14 2195 3
2 1627 81 82 1403 228 12 3,2 262 4 9 35 2222 3
2 45 158 9 317 12 3,2 36 265 32 8 35 3
2 74 163 6 22 92 1068 24 3,2 9 29 1524 1609 14 3
2 148 35 726 7 649 194 3119 12 3,2 1261 2552 671 4976 3
2 4 173 76 396 12 3,2 4 3457 369 335 14 3
2 45 14 1281 12 3,2 36 8878 394 3
2 4 27 116 62 75 267 7 960 613 12 3,2 4 18 111 257 908 273 14 4352 3
2 4 25 26 268 221 12 3,2 4 322 637 33 3
2 49 22 8 174 9 24 3,2 9 39 7 8 44 3
2 4 95 3589 17 1886 142 194 431 12 3,2 4 424 29 111 452 453 8253 3
2 4 2097 1533 126 35 428 2598 12 3,2 4 773 193 80 93 398 3067 3
2 1372 4660 12 3,2 1983 3
2 110 63 409 216 76 380 12 3,2 33 345 3253 3
2 4 330 111 764 12 3,2 4 3252 14 4 35 707 3
2 334 17 631 176 142 194 364 12 3,2 6218 4612 309 3
2 138 26 429 64 455 12 3,2 532 465 935 312 3
2 202 6327 7 1162 174 17 6328 12 3,2 163 5522 14 1311 8952 3
2 202 3896 328 433 109 10 682 12 3,2 163 29 9256 5403 198 396 163 35 374 3
2 2779 35 76 1247 6257 1430 109 76 833 12 3,2 313 25 779 46 190 8837 35 467 3
2 4 3135 174 76 3769 12 3,2 4 7981 2663 14 3
2 66 300 35 4680 12 3,2 4287 831 3
2 4 95 361 325 142 76 813 521 12 3,2 4 921 29 702 3576 3577 3
2 55 158 78 142 76 625 178 12 3,2 38 29 9289 32 14 416 3
2 1172 82 746 12 3,2 512 393 35 503 3
2 66 228 229 93 1789 203 7 118 216 76 5492 12 3,2 68 35 4488 164 29 3415 3
2 4 1197 62 405 261 12 3,2 4 2654 466 14 196 3
2 494 194 981 628 24 3,2 111 25 9 35 979 44 3
2 1137 82 280 12 3,2 357 1054 9 35 230 3
2 126 25 26 1814 76 165 12 3,2 93 231 1135 122 3
2 126 1630 999 109 76 1210 12 3,2 93 617 9689 292 35 2382 3
2 85 75 76 272 4 63 501 109 12 3,2 111 1363 4 2059 35 220 3
2 55 56 1147 12 3,2 38 814 3751 14 3
2 66 1706 63 1424 60 1481 12 3,2 1835 3159 1575 3
2 13 168 109 111 232 12 3,2 9 125 29 4 1503 3
2 110 75 677 402 126 12 3,2 33 599 93 6294 3
2 4 2097 406 194 35 204 12 3,2 4 17 18 111 940 291 3
2 90 75 15 147 7 118 1069 12 3,2 231 1076 96 3
2 1372 4084 21 984 508 326 229 76 442 12 3,2 445 1445 453 2386 3598 7122 3
2 656 22 1426 116 4 6 9 24 3,2 9 39 4178 32 4 102 16 44 3
2 4 5222 4 25 26 72 555 12 3,2 4 7021 4 16 329 322 53 3
2 126 68 17 127 1230 322 5182 12 3,2 93 661 35 4217 8407 8408 3
2 4 3587 73 126 35 728 229 1286 73 12 3,2 4 635 93 47 3751 367 53 14 3
2 126 63 886 7 51 7 143 4660 7 17 2462 12 3,2 2386 674 2866 3
2 202 6398 221 17 1521 12 3,2 163 262 11172 14 206 2589 3
2 126 35 318 7 1863 76 1448 303 12 3,2 767 3
2 129 85 75 631 133 35 26 62 24 134 3,2 112 676 3
2 490 76 3393 109 925 1065 184 12 3,2 5848 46 1710 35 1582 198 142 6915 3
2 4 27 2979 229 61 12 3,2 36 591 35 493 83 4 198 17 736 3
2 1658 350 17 398 109 76 294 12 3,2 29 2309 30 1054 3
2 20 75 82 239 518 24 3,2 9 190 165 35 460 25 2759 3
2 20 63 62 73 22 242 221 24 3,2 9 262 14 33 16 3
2 110 53 4 56 3824 306 291 541 178 369 109 431 12 3,2 4 64 33 29 211 1825 25 4867 35 254 3
2 126 791 2819 145 12 3,2 93 733 33 3050 14 107 3
2 66 4985 1056 109 204 60 17 5754 75 1320 12 3,2 6638 7912 14 12 7913 35 1391 3
2 148 75 541 2824 7 278 12 3,2 267 25 38 35 4555 3
2 129 3457 142 73 178 133 76 520 910 12 134 3,2 613 29 4188 3
2 293 35 171 350 22 12 3,2 111 25 113 262 9 35 3
2 4 3441 142 351 3082 12 3,2 33 35 1178 52 4 8564 14 3
2 663 1512 1513 81 371 12 3,2 4 255 1605 1606 142 1607 3
2 293 35 17 6911 5119 12 3,2 111 25 70 7162 3
2 202 282 81 109 76 2688 12 3,2 163 1820 4 35 503 3
2 110 1809 1829 76 833 12 3,2 33 1962 1963 3
2 126 260 7 757 145 7 4082 76 396 12 3,2 93 6 704 107 5318 3
2 4 627 318 7 600 1418 303 12 3,2 4 251 406 40 1496 3
2 13 108 26 429 9 12 3,2 9 750 29 8 242 3
2 138 26 1005 7 179 76 6783 6784 12 3,2 2629 5467 9697 3
2 4 942 111 269 317 12 3,2 265 4 302 14 4 975 3
2 90 21 277 2953 3730 109 76 2307 12 3,2 2649 127 1224 8243 3
2 1650 131 758 12 3,2 2017 3
2 4 158 940 1062 350 22 12 3,2 4 2020 263 467 3
2 202 489 17 4885 229 76 162 12 3,2 163 119 53 298 11325 3
2 2332 2389 21 2016 12 3,2 163 35 2764 25 2265 35 3
2 55 4640 12 3,2 38 6081 3
2 490 22 377 35 5648 53 998 53 76 660 35 776 12 3,2 266 218 597 113 208 6286 64 993 3
2 4 266 267 76 5777 216 76 959 12 3,2 4 15 8025 1067 456 3
2 126 35 167 152 422 12 3,2 93 124 322 756 3
2 33 5417 450 63 557 216 76 217 12 3,2 12 375 14 35 689 29 346 46 494 3
2 4 370 2799 12 3,2 4 168 142 4168 3
2 789 950 39 118 303 12 3,2 36 35 1234 921 29 251 1235 3
2 66 5206 1046 742 504 76 753 12 3,2 6994 932 613 88 697 6995 14 3
2 2880 827 35 2200 12 3,2 2504 16 773 35 1530 67 31 3
2 49 22 1104 111 1156 7 280 4826 24 3,2 9 283 88 4 35 1193 1044 3
2 110 35 152 17 647 255 17 1886 12 3,2 33 115 582 3
2 138 22 27 82 784 24 3,2 276 18 276 35 4669 44 3
2 5815 5356 115 32 7 32 12 3,2 3033 8027 3
2 110 35 2582 402 1145 633 109 194 642 12 3,2 33 599 1211 35 1887 198 1965 3
2 66 413 9 35 2610 12 3,2 8 35 351 142 1088 3
2 126 457 7 179 17 3350 12 3,2 93 218 2165 2166 3
2 110 25 331 42 276 350 351 19 12 3,2 33 193 292 35 13 39 53 35 198 53 14 3
2 4 627 152 1081 17 1168 12 3,2 4 115 464 2676 3
2 45 21 382 17 509 631 178 12 3,2 36 11696 95 1386 3
2 110 35 76 269 229 511 177 12 3,2 33 25 2867 13 35 126 3
2 4 95 17 676 728 12 3,2 4 3862 3
2 494 78 305 261 22 5 51 7 903 813 857 24 3,2 9 102 920 40 863 35 213 44 3
2 494 78 555 633 22 37 24 3,2 566 16 15 35 44 3
2 7187 35 2967 1379 356 1337 356 1045 12 3,2 10403 1927 25 1045 35 1457 437 3
2 20 3117 72 22 321 24 3,2 9 406 269 16 845 3
2 13 14 2846 7 72 555 22 267 12 3,2 276 283 53 493 276 218 53 35 448 3
2 4 135 126 1533 42 63 26 9 317 12 3,2 4 60 93 454 33 265 322 29 8 3
2 5861 5862 35 152 2308 405 1247 1741 1016 12 3,2 7885 35 4723 79 17 3072 8122 3
2 202 68 17 676 1037 12 3,2 163 8675 1034 3
2 66 1706 35 1343 53 299 229 1704 12 3,2 1966 3682 3
2 138 22 27 1533 62 75 2200 24 3,2 9 18 196 454 406 67 44 3
2 66 67 489 351 883 1837 12 3,2 153 49 52 33 35 290 982 3
2 4 37 7 1162 504 17 1779 350 111 113 12 3,2 4 218 262 4 254 10636 2377 3
2 4 39 342 22 76 254 303 12 3,2 4 251 406 2948 262 9 3
2 129 1542 81 76 438 133 120 12 134 3,2 56 88 378 531 4 3
2 4 214 475 7312 7 1817 111 4466 7313 12 3,2 4 241 587 3
2 85 75 152 5959 4689 12 3,2 112 8068 564 35 3
2 55 489 76 1247 229 76 590 12 3,2 38 2672 570 1326 14 153 213 3
2 45 3728 12 3,2 36 1892 14 3
2 110 483 7 1058 7 748 1669 12 3,2 33 40 916 1790 14 3
2 110 260 351 2014 216 971 504 12 3,2 33 88 33 35 2259 255 6549 14 3
2 293 35 310 12 3,2 111 142 2511 3
2 66 1352 4334 64 184 350 61 7 600 109 76 384 12 3,2 5936 5937 5938 3
2 79 343 76 160 12 3,2 56 1113 284 3
2 148 63 930 218 4 1048 76 415 12 3,2 4 32 3264 35 173 3
2 979 22 51 216 1613 101 405 520 24 3,2 9 266 362 594 35 268 4327 3
2 110 6655 12 3,2 33 9497 14 3
2 623 31 1675 7 81 12 3,2 231 140 575 4 35 3
2 4 567 1881 12 3,2 4 505 2077 3
2 2405 4 1043 145 216 76 1735 12 3,2 265 4 29 1864 417 14 107 3
2 126 5342 42 260 26 3728 12 3,2 93 154 33 231 1892 3
2 4 372 668 111 1342 12 3,2 4 958 2108 4 35 6656 3
2 79 121 76 160 844 22 12 3,2 56 784 3
2 126 1057 81 7 952 1507 115 221 12 3,2 767 3
2 4 259 73 126 678 720 12 3,2 4 848 93 406 1892 3
2 13 320 26 71 126 7 72 73 496 12 3,2 9 87 97 1977 93 398 53 14 3
2 20 75 76 711 508 24 3,2 445 25 4816 3
2 110 3896 351 3534 12 3,2 33 142 396 33 11711 3
2 13 21 152 17 2844 12 3,2 276 115 70 4015 3
2 129 836 73 1169 133 4 5 554 111 913 12 134 3,2 5272 3
2 490 22 6 7 72 35 7 2373 82 83 53 190 9 12 3,2 9 1306 29 8 5764 9 35 1873 64 149 6437 3
2 20 25 22 854 24 3,2 276 793 16 14 3
2 4 320 26 1435 73 373 229 778 12 3,2 4 87 1518 1949 719 3
2 418 307 35 127 1062 12 3,2 9 35 1314 95 263 3
2 4 72 26 3428 496 12 3,2 4 19 97 3546 14 3
2 4 483 78 467 562 12 3,2 4 40 416 142 2847 14 3
