source,target
The ceremony will take place tomorrow.,明天举行典礼
I fear death.,我怕死
You haven't changed at all.,你真的一点没变
Tom became a hero.,汤姆成了英雄
Tom is a student.,汤姆是个学生
We played poker the entire day.,我们用了一整天打扑克
I thought Tom and Mary had gone mad.,我本以为汤姆和玛丽疯了呢
Life today is fast-moving and complex.,今日的生活是迅息万变和复杂的
Why should it be necessary?,为什么它是必要的
The old man passed away this morning.,老男人今天早上去世了
Tom hung his jacket in the hall closet.,汤姆把夹克挂在大厅衣柜里
I've got a boat.,我有一艘小船
I hope you can come.,我希望你能来
A computer is a complex machine.,电脑是个复杂的机器
I wish I could stop thinking about Tom.,希望我可以不再想
Tofu goes well with good sake.,豆腐配清酒很合适
Which book are you reading?,你在读哪本书
He wears glasses.,他戴眼镜
We made an appeal for support.,我们提出了请求支持的呼吁
Interest rates are still low.,利率还是低
"""She loves chocolate, too.""",她也喜欢巧克力
Do you believe ghosts exist?,你相信鬼存在吗
Can Tom buy that for us?,汤姆能给我们买吗
I should really get some sleep.,我真该睡一觉了
He likes neither baseball nor football.,他既不喜欢棒球
I expect your help.,我期待你的帮助
What happened? The car's slowing down.,发生了什么事
My son is playing in the rain.,我儿子在雨里玩
Don't play in the street.,别在马路上玩
I thought that we had agreed on this.,我认为我们己经同意了
It's easy for monkeys to climb trees.,猴子爬树容易
She must have taken the wrong bus.,她一定是搭错了公车
Move over.,腾一下地方
Don't panic!,不要恐慌
I'll meet to you at eight.,我八点会跟你见面
I didn't mean to do that.,我不是故意那样做
I'll bring one more towel.,我再拿块毛巾过来
He has more books than I do.,他拥有的书比我的多
Do you play a musical instrument?,你演奏乐器吗
You should be kind to others.,对其他人你应该和善一点
Tom didn't think that anybody would recognize Mary.,汤姆不认为有人会认出玛丽
Please tell me.,请告诉我
Kyoto is not as large as Osaka.,京都不如大阪大
Sociopaths rarely display remorse or feelings of guilt for their crimes.,反社会者极少为他们的罪行显露懊悔或有罪恶的感觉
The storm didn't abate for several hours.,风暴几个小时没有减弱了
I'll have finished reading this novel by the time you come tomorrow.,你明天来的时候
I'm not your mother.,我不是你们的妈妈
Shouldn't you be at school today?,你今天不是应该在学校的吗
Tom certainly is greedy.,汤姆确实是贪心的
She had a little money.,她有一点钱
I bought a good camera.,我买了一台不错的照相机
You don't look so well.,你看上去不太好
I have two cats.,我有两只猫
There is a kite flying above the tree.,有一只风筝在树上
I want to believe in Tom.,我要相信汤姆
I'd like your help.,我想请你们帮个忙
That's a bad day for me.,那天我不行
I'm not busy now.,我现在不忙
The dolphin and trainer communicated much better than we expected.,海豚和驯养员交流得比我们所期望的好得多
I live near here.,我住在这附近
I am happy to have so many good friends.,我很高兴有这么多好朋友
Let's eat now. I'm starving.,咱们吃吧
She is afraid of her own shadow.,她害怕自己的影子
It's gravity that makes satellites move around the Earth.,让卫星环绕地球的是重力
I wrote it myself.,我自己写了它
He has three brothers.,他有三个哥哥
It's amazing.,太神奇了
Where did you come from?,你从哪里来
I think you're a really nice guy.,我认为你真的是一个好人
It was a calm winter evening.,这是个静谧的冬夜
I couldn't sleep.,我无法入睡
Don't begin without me.,我不在就别开始
Tom was never happy.,汤姆从不高兴
I was asked to umpire the game.,我被要求当这场比赛的裁判
They waited in line for the bus.,他们排队等公车
"""Can you weigh this, please?""",请你称一下这个的重量好吗
This book isn't interesting at all.,这本书一点也不有趣
I'm not as optimistic as you.,我没有你那么乐观
I'm going out for a while.,我出去一会儿
I work for three hours every Sunday morning.,我每个周末早上工作三小时
Give me three pieces of salmon.,给我三片鲑鱼肉
How did you get out of your room?,你怎么从你的房间里出来
I don't understand why pepperoni pizza is so popular.,我不懂为何义式辣肠披萨如此受欢迎
"""The older we become, the worse our memory gets.""",我们越老
I've decided to tell Tom about what happened.,我决定告诉汤姆发生了什么事情
Marriage is the main cause of divorce.,婚姻是造成离婚的主因
I am not happy.,我不高兴
How about tomorrow night?,明晚怎么样
I have more money than Tom.,我比汤姆有钱
"""After supper, I washed the dishes.""",晚饭后我洗了碗碟
I can hardly understand what he says.,我几乎无法了解他说的话
She cannot be over thirty.,她不可能超过
Are you available tonight?,今晚有空吗
How much does a kilogram of pineapples cost?,菠萝一公斤多少钱
She thought that he was wasting electricity.,她认为他是在浪费电
You don't need a gun.,你不需要枪
Let me know the result as soon as you can.,尽早让我知道结果
The children washed their feet.,孩子们洗了他们的脚
I haven't decided yet.,我还没决定
"""She is very pretty, isn't she?""",她很漂亮
I sometimes play tennis with her.,有时我会跟她打网球
"""When Dad finds out what you've done, he's going to hit the roof.""",当爸爸发现你做了什么的时候
He postponed leaving for Hokkaido until next month.,他延迟到下个月去北海道
I'm willing to attend the meeting.,我愿意参加这场会议
The vending machines are over there.,自动售货机在那边
He knows how to play the piano.,他知道如何弹钢琴
You ought to be more careful.,你应该要更小心
I'll wait till four o'clock.,我会等到四点
He owes his success both to working hard and to good luck.,他的成功要归结于他的辛勤工作和好运气
I watch television in the evening.,我在晚上看电视
Father named me after his aunt.,父亲以他姑姑的名字为我命名
Tom put his wallet on the desk.,汤姆把钱包放在了桌子上
Tom won't let you in his house.,汤姆不会让你进他的屋子
He hasn't written the letter yet.,他还没写信
I got a hole in my jeans.,我的牛仔裤破了一个洞
Why did we fail?,我们为甚么失败了
Don't laugh at him for making a mistake.,不要因为他犯了一个错误就嘲笑他
She freshened herself up before supper.,她在晚饭前把自己梳洗打扮了一下
The buildings look so tiny.,大楼看上去那么寒酸
The train was delayed because of heavy snowfall.,火车因大雪被耽搁了
His wife is quite a talented woman.,他老婆很有才
Many children die of starvation in Africa.,在非洲有许多孩子死于饥饿
He'll come on foot or by bicycle.,他走路或者骑车过来
I'm blind in the right eye.,我的右眼瞎了
Do you understand?,你们懂吗
I can usually tell when someone is hiding something from me.,我常常能分辨出来一个人是不是瞒着我什么事情
TV plays an important part in everyday life.,电视在日常生活中起着重要的作用
We're going to have to change our plans.,我们快要到必须改变我们计划的时候了
My father neither smokes nor drinks.,我的父亲不抽烟也不喝酒
Wolves scare me.,狼吓到了我
I met Mary yesterday.,昨天我遇见了玛丽
I can't get at the exact meaning of the sentence.,我抓不到句子的确切含义
She has a flower in her hand.,她手上有一朵花
This fish is not fit to eat.,这条鱼不能吃了
Let's go out and eat dinner together from time to time.,让我们偶尔出去一起吃晚餐
I need to go to sleep.,我该去睡觉了
"""Excuse me, but where is the library?""",对不起
I'm looking forward to seeing you.,我期待著见到你
I was very confused by his questions.,我对他的问题感到非常困惑
We have our own problems to solve.,我们有自己的问题要解决
Tom is probably pretty rich by now.,汤姆现在可能很有钱
What's your opinion on that?,关于那个你有什么看法
I think you're lying.,我觉得你在撒谎
I don't quite understand what he says.,我不太明白他说什么
I prefer cats to dogs.,较之于狗
What're you reading?,你在看什么
I like summer the best.,我最喜欢夏天
It is 7:45.,现在是七点四十五分
It was already very late.,天色已晚
Tom attached the string to the kite.,汤姆把绳子加在了这个风筝上
How did you make this soup?,这汤怎么做的
I'm a colleague of Tom's.,我是汤姆的一位同事
Tom slept until noon.,汤姆睡到中午
Japan is located in Asia.,日本在亚洲
Tom didn't know that what he'd done was against the rules.,汤姆不知道他的所作所为违反了规则
The sky is clear almost every day.,天空几乎每天是晴朗的
She put clean sheets on the bed.,她把干净的床单铺在床上
There's a crown here.,这里有个皇冠
Nobody watches her.,谁也没在看她
How much are a dozen eggs?,一打鸡蛋多少钱
It worried me that she looked pale.,她虚弱的样子让我捏了一把汗
The drug problem is international.,毒品是国际性的问题
I have heard nothing from him yet.,我没有他的任何消息
I often go downtown on Sunday.,我常常星期日去市中心
Tom ripped out the page.,汤姆把这一页撕掉了
I speak French and English.,我讲法语和英语
What's wrong with my legs?,我的腿有什么毛病
The curtains make this room beautiful.,窗帘是房间变漂亮了
The criminal has not been caught yet.,那个犯人还没被抓到
I think this machine is in need of repair.,我认为这机器需要修理
She wears high heels to make herself look taller.,她穿著高跟鞋
I'm going to get rid of all this stuff.,我要摆脱这一切
They're still in Boston.,他们还在波士顿
Grammar is a very complex thing.,语法是很复杂的
He died of lung cancer.,他死于肺癌
It snowed a lot last year.,去年下了很多雪
I found the boy fast asleep.,我发觉男孩儿酣然入睡了
Can you give me a discount?,你可以给我折扣吗
Do you know how to do that?,你知道怎么做吗
Tom doesn't have the time.,汤姆没有时间
You can hold my hand.,你可以握住我的手
Please speak more clearly.,请说得更清楚些
The population of Japan is larger than that of New Zealand.,日本的人口比新西兰多
The shopping center is one mile ahead.,这个购物中心在前面一英里远的地方
"""Yes, it's such a nice evening.""",是的
Would you like some of those pictures?,你想要那些照片中的一些吗
It is becoming important for us to know how to use a computer.,知道如何使用电脑对我们来说变得很重要
Keep smiling.,保持微笑
What have I got to lose?,我要失去什么
When do you study?,你什么时候读书
I used to be a forest ranger.,我以前是护林人
This flag is very beautiful.,这面旗子很漂亮
She is the one who feeds our dog.,她是喂我们的狗的人
I really think we should do this.,我真的认为我们该做这事
You are always late.,你总是迟到
We can see more and more swallows.,我们能看到越来越多的燕子
What kind of work will you do?,你将做什么样的工作
More than 40 percent of the students go on to university.,40%
I got your fax the other day.,我前几天收到了你的传真
School will start next Monday.,下周一开学
They forgave him for his crimes.,他们原谅了他的罪行
Tom admitted he'd killed Mary.,汤姆承认他杀死了玛丽
You don't deserve the salary they're paying you.,你不应该得到他们给你的薪水
This isn't money.,这不是钱
I guess it depends on the weather.,我想这要看天气情况而定
He took part in the Olympic Games.,他参加了奥运会
This is a very tall tree.,这是棵很高的树
The weather is nice tonight.,今晚的天气不错
I cannot find fault with him.,我挑不出他的毛病
"""This dress cost me over 40,000 yen.""",这件衣服花了我
My brother wants to study abroad.,我哥哥要出国念书
He is confined to bed now.,他现在卧床不起
Can I say something?,我可以说些什么吗
It must be around here somewhere.,我想应该在这附近
What does it sound like?,那听起来像什么
The chance is gone.,机会错过了
Tom fell asleep at the wheel.,汤姆趴在方向盘上睡著了
"""If I lost my key, I wouldn't be able to lock the door.""",如果我弄丢了我的钥匙
What are you guys going to do?,你们这些家伙想去干什么
Water freezes at 0 degrees Centigrade.,水在摄氏
Be careful not to catch a cold.,小心不要着凉
Can I speak with the teacher?,我能和老师说话吗
I got off at the wrong station.,我在错误的车站下车
I just finished breakfast.,我刚吃完了早饭
My mother is a very good cook.,我妈妈是一个很棒的厨师
Here's something very important.,这里有些非常重要的东西
I haven't eaten for days.,我好多天没吃东西了
I'm certain that Tom is the only one who won't do that.,我确信汤姆是唯一不会那么做的人
Tom is no longer a member of this club.,汤姆不再是俱乐部的成员了
He was elected president.,他被选为总统
Do you have an extra key?,你有多余的钥匙吗
I saw a dirty dog enter the garden.,我看见一条脏狗进了花园
Is it true that Tom wants to paint his house green?,汤姆想把房子漆成绿色
Can I have something to eat?,我能些吃的东西吗
Brown is not Tom's natural hair color.,棕色不是汤姆天生的发色
The library is in the center of the city.,图书馆位于城市中心
I love my life.,我爱我的生活
Thank you very much for your present.,非常谢谢你的礼物
Why aren't you in jail?,你为何没有在牢里
Absence makes the heart grow fonder.,小别胜新婚
The simplest solutions are always the best.,解决问题最简便的方法往往是最好的办法
Tom asked Mary to stop working.,汤姆要求玛丽停止工作
It is warmer today than yesterday.,今天比昨天暖和
I've heard the French version of this song.,我听过这首歌的法语版
Have you ever been robbed?,你被抢劫过吗
May I drink alcohol?,我可以喝酒吗
He disguised himself as a woman.,他打扮得像女人一样
You will fail.,你会失败
My best friend dances really well.,我最好的朋友舞跳得很好
The sky cleared up soon after the storm.,风暴之后不久
They left there the day before yesterday.,前天
Equality is guaranteed by the Constitution.,平等是由宪法保障的
You speak good English.,你的英语说得很好
Let's take a short break.,让我们休息一会儿
Let's not discuss the matter today.,今天让我们不要讨论这件事
Tom isn't a very good driver.,汤姆不是一个好司机
I don't know for certain when he will come.,我不知道他来这里的确切时间
He does well in physics.,他的物理学得很好
There was no water in the river.,这条河的水干了
Are you coming?,你会来吗
My brother is holding a camera in his hand.,我弟弟手里拿着一个摄像机
I want a book.,我想要本书
How much do I owe you?,我欠您多少
All their efforts were in vain.,他们的努力都白费了
I'll wait here till he comes back.,我会在这里等着到他回来的
You're the enemy.,你是敌人
What he said is not true.,他说的话不是真的
Would you like to be my friend?,你想做我的朋友吗
Tom might be able to attend the meeting.,汤姆可能能参加会议
My house is near the school.,我的家离学校很近
She gave birth to a healthy baby.,她生下了一个健康的婴儿
I was surprised by his perseverance.,我对他的坚持感到很惊讶
"""When I came home, Tom was studying.""",当我回家的时候
Say it in English.,用英语说
Her look says that she loves you.,她的样子在说她爱你
What did you do to make Tom cry?,你做了甚么事把汤姆惹哭了
I have just washed all the dishes.,我刚洗了所有的碗盘
He went to Nagoya on business.,他到名古屋洽谈业务
I've always wanted to be a professional basketball player.,我一直想成为一名职业篮球运动员
I made her angry.,我让她生气
I'm the last one who saw Tom.,我是最后一个见过汤姆的人
When did you go to work?,你什么时候上班
What have I ever done to Tom?,我对汤姆做了什么
Whose fault is that?,是谁的错呢
Do you like orange juice?,您喜欢橙汁吗
Tom isn't done yet.,汤姆还没完成
Tom is diabetic.,汤姆是糖尿病患者
Tom lacks flexibility.,汤姆缺乏灵活性
This is the best restaurant in the city.,这是镇上最好的餐厅
Tom has been sick in bed for three weeks.,汤姆已经因病卧床三周了
The fish tasted like salmon.,这鱼吃著像三文鱼
I forgot.,我忘了
You can go wherever you want.,你想去哪里都可以
The soldiers lost the courage to fight.,士兵们失去了战斗的勇气
Everyone has strengths and weaknesses.,每个人都有他的长处和短处
You're not allowed in this room.,你不能进这个房间
I ate breakfast at eight.,我八点钟吃了早餐
It was heartless of him to say such a thing to the sick man.,他对一个生病的男人说这种事真是没良心
"""A tsunami is coming, so please be on the alert.""",海啸来了
"""As long as you keep quiet, you can stay here.""",只要你保持安静
It is not necessary for you to quit the job.,你没必要辞掉工作
I slipped and fell down the stairs.,我滑了一跤并从楼梯上摔下来
May I use your phone?,我能用你的电话吗
You're even taller than I am.,您比我更高
Feel this. It's really soft.,来摸摸这个感觉一下
Tom put his keys in his pocket.,汤姆把钥匙放在口袋里
His room's a mess.,他的房间一片狼藉
Go on home.,回家吧
I've heard that name somewhere before.,我在别处听过那个名字
I thought Tom had heard us.,我觉得汤姆听说过我们
How do you like your eggs done?,您要什么样的蛋
Tom is accustomed to getting up early.,汤姆习惯早起
I finished reading the book last night.,我昨晚看完了这本书
Tom is a clever kid.,汤姆是聪明的孩子
He stayed there a couple of days.,他在那里待了几天
Can you really swim?,你真的会游泳吗
Skip it.,不管它
She knows your mother very well.,她对你的母亲很熟悉
She's only a child.,她只是个孩子
How did your test go?,你的测验怎么样
I know those tall girls quite well.,我跟那些高个子的女孩很熟稔
She saw a tall man yesterday.,她昨天看见一个高大的男人
We need a hero.,我们需要英雄
I'm single.,我单身
We had a heated discussion about it.,我们激烈的讨论了这个问题
She helped me pack my suitcase.,她帮我打包我的手提箱
She's my sister.,她是我的姊妹
I can't say.,我不能说
I don't like these remarks.,我不喜欢这番话
How complex is it?,它有多复杂
I'm doing my homework.,我正在做我的作业
Let the bird fly away.,放飞鸟儿
Tom doesn't know what he should do now.,汤姆不知道他现在应该做什么
"""""""What's going on in the cave? I'm curious."""" """"I have no idea.""""""",""""""""""
This book is beautifully illustrated.,这本书有精美的插图
Tom's parachute didn't open.,汤姆的降落伞没有打开
I know everybody here.,我认识这里的每个人
We had a kid just last year.,就在去年我们有了一个孩子
The answer misses the point.,回答偏了
I think I mistakenly deleted that file.,我觉得我是误删了这个文件
Tom said he'd never been to Boston.,汤姆说他从来没去过波士顿
"""If he doesn't come, we won't go.""",如果他不来了
"""I noticed a note on my desk, but I don't know who wrote it.""",我发现了我办公桌上有张字条
I was the second to last person to hear the bad news.,我是倒数第二个得知这个坏消息的
She attempted suicide.,她企图自杀
The train's here.,这班火车已经到了
The train for Birmingham leaves from platform 3.,去伯明翰的火车从
She's seventeen.,她十七岁了
Let's sing the song in English.,让我们唱英文歌曲
It's very easy to learn how to swim.,学游泳非常简单
Their cattle are all fat.,他们的牛都很肥
She found employment as a typist.,她找到打字员的工作
They are melons.,它们是瓜
It is extremely hot and humid in Bali in December.,12
He congratulated me on my success.,他为我的成功恭贺我
All the guests were touched by her hospitality.,所有的客人都被她的好客感动了
I like your advice.,我喜欢你的建议
Where's the next train going?,下一列火车去哪里
There was a full moon last night.,昨晚是满月
Don't come into my room.,不要进入我的房间
What image did you have in mind as you painted this picture?,画这幅画的时候你脑海中浮现出了什么图像
I'm eating rice now.,我现在正在吃米饭
Tom translated a letter from French to English for his boss.,汤姆为他的老板把一封信从法语翻译成了英语
The price of gas is rising.,天然气的价格上升
Someone stole my passport.,我的护照被人偷了
My left eyelid is twitching.,我的左眼皮在跳
Maybe I'm just a fool.,可能我就是个傻子
It is rude to point at others.,指著别人是不礼貌的
I lost my luggage.,我的行李丢了
Philosophy is not a thing one can learn in six months.,哲学不是我们用六个月就能学的东西
I wanted to see Tom's room.,我就想看看汤姆的房间
I've been cheated before.,我以前被骗过
We'll be late for dinner.,我们的晚饭要晚点吃了
Father is going to undergo an operation.,父亲将会接受手术
You'd better not have driven my car.,你最好不要开了我的车
It was not until I reached home that I missed my purse.,那是在我到家以后
"""She was a tall, thin girl with long, soft brown hair.""",她是个又高又瘦
"""In case of emergency, call 119.""",在紧急情况下
"""If you are not going to the concert, then neither am I.""",如果你不去音乐会
Someone is standing behind the wall.,有人站在墙后
Tom hasn't given us anything.,汤姆什么也没给我们
She is a noted singer.,她是一个著名的歌手
Why do you want to study abroad?,为什么您想到外国读书
Children need loving.,孩子们需要关爱
He is afraid of death.,他害怕死亡
I thought your parents liked me.,我认为你的父母喜欢我
My car burns a lot of gas.,我的车子很耗油
My older sister plays the guitar well.,我姐姐吉他弹得很好
You don't have to help me.,你不用帮我
This is the deepest lake in Japan.,这片湖是日本最深的
I rejected the offer.,我拒绝了报价
Tom is a racist.,汤姆是种族主义者
We must finish our homework first.,我们必须先完成我们的功课
Don't you like my yellow scarf?,你不喜欢我的黄围巾吗
The man kept talking for an hour.,这个男人连续说了一个小时的话
My first day in the university was rather boring.,我大学里的第一天相当没意思
I like to eat apples.,我喜欢吃苹果
"""""""Do you speak German?"""" """"No, I don't.""""""",""""""""""
"""A mile is equal to about 1,600 meters.""",一英里大约是
The teacher pointed her finger at me and asked me to come with her.,教师用手指指着我
When did she promise to meet him?,她答应几时见他
Investigating the causes of cancer is very expensive.,有关癌症成因的研究耗费颇巨
Tom is out of your league.,汤姆不在你的联盟里
Don't bug me.,别来烦我
It's a basic human right.,它是基本人权
China is much bigger than Japan.,中国比日本大得多
That is not my line.,这不是我拿手的
I can't lend you any money.,我不能借你任何钱
I wake up at eight.,我八点起床
What're your plans for the weekend?,你周末有什么计划
Light the candle.,把蜡烛点燃
Did you find your contact lenses?,你找到你的隐形眼镜了吗
Tom looked at Mary suspiciously.,汤姆怀疑地看着玛丽
"""However hard I try, I can't do it any better than she can.""",无论我多么努力尝试
Can you turn the TV down?,您能把电视开小声点吗
I'd like an orange juice.,我想要一杯柳橙汁
I hope Tom can do what we asked him to do.,我希望汤姆能做我们让他做的事
Tom never wanted to try it.,汤姆从不想试试
I suddenly thought of my dead mother.,我忽然想起了我死去的妈妈
Tom takes a walk every morning.,Tom
Please wait for me at the station.,请在车站等我
He likes music very much.,他非常喜欢音乐
What in the world are you getting at?,你到底想暗示什么
I need to find out when we need to be there.,我得知道我们什么时候要到那里
Thanks for the clarification.,感谢澄清
We're all at risk.,我们都处于危险之中
We bought a round table.,我们买了张圆桌
I'd like to go abroad one day.,我想有一天去国外
Please get me a scrap of paper.,请给我一张废纸
He asked me to help him.,他要求我帮助他
Tom is quite sarcastic.,汤姆真会挖苦人
He came to my office yesterday.,他昨天来我的办公室
I hear he is good at mahjong.,我听说他打麻将很厉害
"""Tom just got divorced, too.""",汤姆也刚离婚
"""All at once, he spoke out.""",他突然发言了
I've always kept my word.,我一直信守我的诺言
Are you going to come tomorrow?,你明天要来吗
I ran across an old friend near the bank.,我在银行附近碰见老朋友
Do you mind turning on the TV?,你介意打开电视吗
There is a hole in your sock.,你的袜子破了一个洞呀
His father is an impostor.,他爸爸是个骗子
There are fifty states in the United States.,美国有
I stopped smoking for the sake of my health.,为了健康
Do you study English?,你学英语吗
His story sounds true.,他的故事听起来是真的
What's your natural hair color?,你的头发自然发色是什么颜色
No one comes to visit me anymore.,已经没人来拜访我了
She sings very well.,她唱歌非常好
Something is better than nothing.,聊胜于无
"""Are you feeling better, Tom?""",你感觉好点了吗
Tom has asked us to help him.,汤姆让我们去帮他
Where's the dining room?,餐厅在哪里
It's not necessary for us to attend this lecture.,我们没有必要出席这个讲座
Smoking isn't allowed here.,这里不允许抽烟
I was uncertain whether to advance or to retreat.,我不确定该前进还是后退
Tom got out of the jeep.,汤姆从吉普车上下来了
The delegations of both countries met in Geneva.,两国代表团在日内瓦会面
Can you lower the price?,可以便宜点吗
His life after retirement was unhappy.,他退休后的生活不快乐
He was scared when the monkey jumped at him.,猴子跳到他身上的时候
That's my dictionary.,那是我的字典
How many times have you been to Europe?,你去过欧洲几次
A bird in the hand is worth two in the bush.,一鸟在手胜过二鸟在林
Tom was born in Boston in 2013.,汤姆出生于
I've got to go to the bank.,我要去银行了
I don't regret it.,我不后悔
Are you friends?,你们是朋友吗
"""Tom is quite thin, isn't he?""",汤姆真瘦
We'll begin tomorrow morning.,我们明天上午开始
I ate breakfast on my balcony.,我在阳台上吃的早饭
Did you grade the tests?,你给测验评分了吗
The bottle is filled with water.,这个瓶子装满了水
I love that story.,我喜欢那个故事
You'd better stay here a little longer.,你最好在这里待久一点
He has no reason to be late.,他迟到没有理由
I'll come to your place.,我会来你的地方
Whose fault is it?,是谁的错呢
I stayed home because of the rain.,因为下雨
I ran into Mary at a party last week.,上星期在一次派对中我遇到了玛丽
They are bitter enemies.,他们是仇敌
My passport's been stolen.,我护照给偷了
We're having fun.,我们在高兴地玩
How many people have you told?,你跟多少人说了
She assigned the work to him.,她把这个工作派给他做
My father's hobby is fishing.,我父亲的嗜好是钓鱼
"""Don't just whine, do something!""",别只顾着哭
You're not to leave this room.,你不可以离开这个房间
He acts as if he were a king.,他表现得像国王一样
Can't you discount it a little?,你不能打一点折吗
Does she have a piano?,她有钢琴吗
She was by far the best singer in the class.,她曾是班上唱歌绝对的第一名
I'm a high school student.,我是个高中生
Just take it slowly.,慢慢来
I'm glad that I was able to help.,能够出一份力太好了
His car is really cool.,他的车真的很酷
She got good grades in English.,她在英文上取得了很好的成绩
May I see your claim tags?,我可以看看你的行李条吗
I am going to the store now.,我现在要去这家商店
Come on! Give me a chance.,来嘛
What time do you close?,你们几点关门
Am I in your way?,我碍著你了吗
They left one after another.,他们一个接着一个地离开了
Where were you yesterday evening?,昨天晚上你在哪里
Is there anyone who can pronounce this word?,有人可以念这个字吗
She warmed herself by the fire.,她在火旁边让自己暖和起来
I am constantly forgetting names.,我经常忘记别人的名字
Tom slipped out of the classroom.,汤姆溜出了教室
Could I have a cup of coffee?,劳驾
Tom has three older sisters.,汤姆有三个姐姐
How many bowls do we have?,我们有几个碗
Picasso's paintings seem strange to me.,毕加索的画对我来说似乎很奇怪
That nurse is very kind and polite.,那个护士人很好
He seems not to be aware of the conflict between my father and me.,他似乎不知道我父亲和我之间的纠葛
She must have studied very hard.,她一定很用功读书
That's not Tom's fault.,那不是汤姆的错
I'd like you to have a blood test.,我希望你做血液检查
I can't decide if I'm happy or sad.,我无法确定我是高兴还是难过
I understand how you feel.,我明白你的感受
Tom bought a car.,汤姆买了辆车
The exam was two and a half hours long.,考试时间为两个半小时
I spoke with him about the matter.,我跟他谈过这个问题
I think Tom has a crush on Mary.,我觉得汤姆爱上玛丽了
I learned to drive a car and got a driver's license when I was eighteen.,我十八岁时
A little bird told me.,我听传闻说的
This isn't safe.,这不安全
Please speak more loudly.,请说话大声一点
"""If you're tired, just let me know.""",困了的话就说哦
My son is ten years old.,我儿子十岁了
I have no homework today.,我今天没有功课
I'm starting to agree with you.,我开始同意你的想法了
The station is two miles away.,车站离这里两英里远
I am going to stay here for a couple of days.,我将要在这里待几天
I'm sorry I've kept you waiting so long.,让您等了很久
He spent his sixtieth birthday in the hospital.,他在医院里过了他的六十岁生日
Here is my baggage.,这是我的行李
You should always do your best.,你应该永远尽力而为
I seem to have a fever.,我好像发烧了
Tom needs the money.,汤姆需要钱
Tom got drunk with his friends in the park.,汤姆和他的朋友们在公园喝醉了
I have a stomachache.,我胃痛
Eating habits differ from country to country.,各国有不同的饮食习惯
You're wasting our time.,你在浪费我们时间
I'm sorry about being late.,对不起
Do you have something to say?,您有什么事要说吗
He tried to concentrate on the letter.,他试图把注意力集中在信上
"""That isn't true, is it?""",那不对
Who loved who?,谁爱谁
They're all innocent children.,他们都是天真的孩子
Did I leave my umbrella here?,我把雨伞落在这里了吗
Would you please take my picture?,请你帮我照相好吗
English and German are two related languages.,英语和德语是两种相关的语言
It's nearly three o'clock.,将近三点了
She talked childishly.,她说话幼稚
The ship went up in flames.,船起了火
No intelligent person drinks and then drives.,没有聪明人喝了酒再开车
I saw him sawing a tree.,我看见他正在锯一棵树
They won't hurt us.,他们不会伤害我们
The bank is not open on Saturdays.,银行星期六不营业
I'm exhausted.,我累死了
This chair has to be fixed.,这张椅子需要修理
"""I'm sorry, but it's impossible.""",我很抱歉
I don't know if I'll have time to do it.,我不知道我是否有时间做
He called me up almost every day.,他几乎每天打电话给我
He will be back in ten minutes.,他十分钟后会回来
Tom told him.,汤姆告诉了他
He is responsible for the accident.,他为这个事故负责
I'm waiting for him.,我在等他
I'm going to America this summer.,我今年夏天要去美国
Traffic lights work all the time.,红绿灯一直在运作
Everything's normal.,一切正常
Don't pull my leg!,不要拉我的腿
That's true.,这是真的
The fish in this restaurant is delicious.,这家餐厅的鱼很好吃
I couldn't understand his ideas.,我无法理解他的想法
I can't follow his logic.,我无法理解他的逻辑
He is a good tennis player.,他是个网球高手
I'm tall.,我个子高
We went to the mountains to ski.,我们去山上滑雪
What did Tom do today?,汤姆今天做了什么
I have a flat tire.,我有个轮胎瘪了
I haven't finished my supper yet.,我还没吃完晚饭
Tom was stripped to the waist.,汤姆光着膀子
That shop sells newspapers and magazines.,那家店卖报纸和杂志
He has just left home.,他刚离开家
He carried a rifle on his shoulder.,他把步枪背在他的肩上
Our library is on the third floor.,我们的图书馆在三楼
I'll never forget your kindness.,我永远不会忘记你的亲切
Can I open the window?,可以开窗吗
I forgot the date of the meeting.,我忘了会议的日期
I'm afraid she may have the mumps.,我怕她可能得了腮腺炎
"""Pardon me, do you speak English?""",对不起
I hope I'm not disturbing you.,我希望没打扰到你吧
She's practicing English so she can get a better job.,她练习英语以找更好的工作
I'm saving up to buy a new car.,我在省钱买新车
You may park here.,这里可以停车
I cleared the table.,我清理了桌子
Would you please look over my report?,你可以仔细检查一下我的报告吗
This noise is driving me crazy.,这个噪声快把我逼疯了
It seems that you're not having a good time here.,好像你们在这儿玩得不愉快啊
My uncle gave me a gift.,我叔叔送了我一样礼物
She always clears the table after a meal.,她经常在饭后收拾桌子
Maybe I should go help Tom.,或许我该去帮汤姆
I'll ride with Tom.,我要和汤姆一起骑车
Turn left at the corner.,请在那个拐角左转
I want to stay here longer.,我想在这里再待一会
When will it end?,什么时候才结束啊
Tom doesn't speak French very well.,汤姆说法语说得不太好
Every minute counts.,分秒必争
I have some pens.,我有几支圆珠笔
He helped me to get over the difficulties.,他帮助我克服了困难
Will you be here tomorrow?,你明天在这里吗
The cloth was dyed bright red.,布被染成鲜红
I didn't understand the joke.,我没弄明白这个笑话
We must go to school.,我们必须去学校了
The telephone rang a few minutes later.,几分钟后
Do you believe there are ghosts?,你相信鬼存在吗
I've got no friends.,我没有朋友
We like playing soccer.,我们喜欢踢足球
She doesn't know how to play golf.,她不知道怎么打高尔夫球
