source,target
2 979 22 1143 81 7 76 745 24 3,2 9 283 7242 4 40 692 44 3
2 1415 845 2532 203 7 6 92 1384 109 237 12 3,2 3100 12 1639 35 485 164 47 72 188 1464 3
2 13 1077 76 2553 12 3,2 9 8372 14 6394 3
2 126 6974 2095 12 3,2 93 9996 395 3
2 4 372 375 17 446 229 447 109 76 539 12 3,2 29 3108 3
2 129 148 75 17 1062 182 133 35 26 62 24 134 3,2 1700 35 504 3
2 55 260 17 631 178 703 792 12 3,2 38 735 1884 142 1386 3
2 126 35 2536 12 3,2 93 2976 3
2 4 358 171 72 26 37 7 688 504 229 914 109 76 539 12 3,2 4 301 478 435 702 1392 3
2 55 27 76 3514 229 126 75 3515 12 3,2 38 18 14 93 35 4417 4418 3
2 129 148 39 252 1829 1775 644 12 134 3,2 111 921 4775 1927 3
2 126 4694 145 4695 407 12 3,2 93 2119 6170 107 3
2 55 56 1912 12 3,2 38 649 1299 14 3
2 293 35 76 122 42 1077 12 3,2 33 5253 35 25 111 5254 286 3
2 202 3078 73 1679 7 328 6242 12 3,2 163 32 156 198 8793 370 700 3
2 66 125 63 6416 12 3,2 92 649 697 8278 14 3
2 79 1586 325 76 1227 430 22 51 7 918 12 3,2 2070 430 56 2071 3
2 1806 35 356 825 356 3816 12 3,2 231 16 64 1766 86 652 3
2 110 211 7 118 5165 512 112 12 3,2 7280 32 14 7281 3
2 126 75 3567 12 3,2 93 25 1362 3
2 129 1101 177 267 855 133 255 4 839 468 12 134 3,2 38 35 13 165 335 3
2 13 108 179 76 228 6469 520 12 3,2 276 81 5359 3
2 2668 2669 142 2670 1584 1362 12 3,2 453 3
2 846 35 82 1858 12 3,2 9 35 2032 29 8 3
2 334 17 1062 2227 12 3,2 2233 1145 3
2 6198 2574 439 3793 35 726 12 3,2 88 1078 8731 25 604 35 3
2 129 1228 1046 356 469 1452 76 2322 951 133 469 2224 76 1403 12 134 3,2 163 927 793 7041 3
2 4 95 152 781 60 111 237 875 12 3,2 4 17 721 4 35 188 822 3
2 148 75 15 475 2223 283 4532 1155 12 3,2 167 3
2 1099 22 350 2342 81 76 695 12 3,2 1116 9 57 4 630 3
2 129 55 5 6 7 72 73 133 64 12 134 3,2 38 329 3061 53 3
2 494 194 587 167 787 24 3,2 1605 520 268 1613 35 44 3
2 4 1395 7856 4653 12 3,2 4 465 14 6099 3
2 110 25 26 342 81 555 7 429 12 3,2 33 231 262 4 493 467 465 3
2 79 72 26 321 428 357 12 3,2 56 59 269 298 398 300 3
2 4 95 171 526 12 3,2 4 11 3513 1512 3
2 110 1725 127 184 12 3,2 33 846 95 851 3
2 103 22 318 1687 24 3,2 9 40 1816 44 3
2 110 35 17 360 872 12 3,2 33 25 70 303 691 3
2 4 483 7 375 17 376 60 306 12 3,2 4 40 64 254 917 14 3366 878 3
2 477 4637 1425 12 3,2 413 140 198 6079 2115 3
2 126 483 439 76 1083 53 2435 999 17 446 229 447 12 3,2 93 540 14 1097 3
2 1655 260 697 1452 229 62 12 3,2 397 1121 231 140 3858 369 3
2 110 135 350 17 375 229 300 12 3,2 33 266 14 250 917 3
2 1175 61 430 543 688 319 12 3,2 29 36 1060 38 430 3
2 138 22 6 17 253 229 2457 24 3,2 9 102 209 3867 44 3
2 4 95 318 1072 60 221 12 3,2 4 299 33 40 1017 3
2 66 731 229 1036 68 8 452 12 3,2 3823 3824 14 3
2 202 586 1390 127 455 12 3,2 163 95 165 1658 3
2 156 3534 586 7 411 12 3,2 4 4676 165 6717 3
2 148 75 1624 930 1687 12 3,2 1816 2407 4304 3
2 126 25 26 640 64 928 12 3,2 93 575 576 4129 296 3
2 110 68 1548 229 254 12 3,2 33 102 209 210 3
2 1504 109 12 3,2 1163 3
2 66 2065 35 995 12 3,2 2320 4019 3
2 126 35 1081 17 1168 7 351 774 113 12 3,2 93 10469 33 35 5393 2676 3
2 66 733 1530 821 371 60 328 307 12 3,2 3214 9325 142 9326 163 35 1956 3
2 4 95 1688 512 112 488 12 3,2 4 424 3
2 13 14 76 2772 32 73 4 27 12 3,2 9 25 4 452 18 35 190 2558 35 140 3
2 4 266 267 511 229 963 12 3,2 111 4 266 2867 3
2 55 167 6 132 178 12 3,2 38 1317 102 311 312 35 313 3
2 126 6847 216 351 878 12 3,2 93 6641 828 3
2 103 22 823 111 188 35 109 2121 24 3,2 9 29 269 4 102 4357 44 3
2 126 35 526 350 17 808 514 12 3,2 93 29 293 777 119 3
2 385 25 22 179 82 832 325 24 3,2 9 35 4360 3377 498 14 3
2 4 95 318 7 268 126 109 76 539 12 3,2 4 478 40 1031 93 3
2 1504 9 405 1331 142 76 3189 12 3,2 190 9902 4227 8 3
2 66 2409 2203 229 76 2394 68 335 2897 12 3,2 2773 47 3520 14 3
2 129 126 260 17 1413 109 351 6376 133 428 42 483 7 76 745 12 134 3,2 93 9020 3
2 156 1029 53 4 483 7 76 2065 12 3,2 4 64 1027 40 14 2320 3
2 13 108 54 2624 7 126 12 3,2 9 81 3094 299 93 269 3
2 126 1452 353 12 3,2 93 16 329 322 2217 3
2 55 56 1765 76 4792 229 1072 109 194 7474 12 3,2 38 622 14 29 153 10956 1204 1079 35 9092 3
2 4 158 69 142 1361 12 3,2 4 783 880 881 3
2 126 35 932 12 3,2 93 375 14 3
2 293 162 35 152 4090 1009 12 3,2 3512 119 5265 1181 3
2 148 144 26 179 163 7 1416 76 514 12 3,2 756 153 119 19 2823 2388 3
2 4461 35 76 1288 861 109 903 12 3,2 5841 25 863 1349 35 803 3
2 126 990 109 892 12 3,2 93 4018 1163 3
2 7671 81 12 3,2 9 613 867 14 4 35 11298 69 3
2 55 599 221 576 76 396 12 3,2 38 52 33 7521 3
2 656 4 6 17 398 132 1155 24 3,2 4 283 3027 1677 44 3
2 4 377 111 251 12 3,2 4 208 4 35 207 3
2 13 14 76 1075 12 3,2 9 25 1082 3
2 138 26 741 76 1597 216 12 3,2 59 52 3613 6310 3
2 66 1155 35 2687 12 3,2 1677 9177 14 3
2 513 21 22 6853 111 888 24 3,2 276 454 2690 4 841 3
2 33 113 109 377 35 17 113 5963 12 3,2 29 9 102 208 35 173 3
2 110 5320 4892 1306 978 12 3,2 33 7200 649 4095 3
2 110 580 109 17 1978 676 125 12 3,2 33 125 29 12 2203 35 2086 92 127 3
2 4 72 26 209 126 35 318 7 118 64 455 278 12 3,2 4 226 93 6276 8288 3
2 1793 229 831 815 21 3297 12 3,2 601 2247 231 2559 25 4091 35 3
2 129 674 22 72 26 37 7 72 62 133 22 72 26 6 7 12 134 3,2 342 9 435 343 329 322 101 3
2 79 179 82 832 325 12 3,2 56 1551 9 35 778 3
2 156 280 35 127 1894 12 3,2 4 35 230 1944 3
2 4 894 1723 355 126 12 3,2 4 797 4229 93 3
2 55 463 142 76 378 216 178 12 3,2 38 7453 14 320 3
2 4 72 26 649 1949 12 3,2 4 17 482 2168 3
2 4 95 1176 142 76 2537 2538 12 3,2 4 2978 2979 2980 3
2 13 5 6 7 600 62 405 1018 142 76 3089 12 3,2 29 3774 35 173 9 6 5579 3
2 74 25 22 4173 24 3,2 276 856 237 35 3
2 55 108 162 2181 12 3,2 38 35 119 81 266 7823 3
2 752 4 51 24 3,2 4 146 40 44 3
2 66 647 5008 73 76 1758 688 2295 229 584 12 3,2 582 4934 3971 6034 6677 35 1037 3
2 129 148 75 318 7 327 133 350 776 12 134 3,2 266 138 14 3
2 385 35 76 2572 24 3,2 1576 29 328 3
2 55 14 1015 4324 230 12 3,2 38 25 100 8903 35 140 3
2 126 1427 42 374 26 370 267 318 504 12 3,2 93 269 33 435 1792 3
2 148 63 2520 317 12 3,2 265 25 2953 3
2 148 75 105 76 850 12 3,2 196 29 8719 3
2 129 4 627 6842 133 255 4 321 585 6843 12 134 3,2 4 25 9799 3
2 148 75 1756 7 2026 142 613 12 3,2 2274 607 1249 219 25 17 1250 35 3
2 126 53 145 483 5479 109 76 4618 12 3,2 93 660 40 6066 8474 3
2 4 209 22 14 615 12 3,2 4 226 9 550 263 14 3
2 148 75 171 82 1474 12 3,2 6315 25 9 35 2873 1759 3
2 4 377 22 12 3,2 4 208 9 3
2 74 467 4830 72 22 6 24 3,2 9 102 528 2793 3
2 55 14 382 947 12 3,2 38 29 465 3188 3
2 4 422 1081 76 1168 405 1665 12 3,2 4 1782 3178 358 111 1443 14 3
2 126 68 211 109 458 350 283 17 11 12 3,2 93 125 29 400 47 2286 312 14 3
2 45 2744 221 356 17 2745 12 3,2 36 3275 33 193 3276 3
2 13 27 679 17 253 355 1538 12 3,2 9 72 1641 18 298 209 3
2 1388 35 82 981 24 3,2 2936 25 9 35 979 3
2 202 35 17 631 5392 12 3,2 163 25 12 142 263 35 7314 3
2 79 2559 60 82 699 12 3,2 56 850 928 9 35 636 3
2 90 21 277 3393 105 76 1040 12 3,2 8498 102 712 49 3
2 418 106 2970 845 12 3,2 9 35 79 575 576 142 1802 3
2 55 421 92 318 504 511 2193 12 3,2 38 2490 14 2867 2492 3
2 110 276 26 1351 127 357 12 3,2 33 865 859 298 95 300 3
2 4 267 82 2232 12 3,2 4 165 9 35 2541 3
2 656 4 1985 82 981 350 17 563 24 3,2 4 283 2264 2484 9 35 979 44 3
2 202 324 504 7 319 350 278 12 3,2 163 414 38 1917 3725 3
2 4 421 712 12 3,2 4 654 14 3
2 337 1300 35 493 12 3,2 33 343 1363 1364 3
2 126 35 1261 402 22 12 3,2 93 599 9 1107 3
2 90 21 467 995 4842 109 4843 1873 12 3,2 29 2058 6410 102 209 1700 35 2320 3
2 979 22 1505 81 116 22 1025 24 3,2 9 1039 262 4 1512 9 505 14 16 44 3
2 55 14 1456 488 12 3,2 38 424 29 3773 3
2 156 1029 358 2105 541 974 12 3,2 4 35 1027 301 193 38 53 1085 3
2 148 75 1756 7 54 291 17 1570 12 3,2 29 1685 591 752 25 17 1250 35 3
2 4 410 62 350 1765 73 469 678 8 7 541 950 12 3,2 4 1910 570 226 163 406 1135 38 35 7074 3
2 4 5 118 9 350 17 654 12 3,2 4 29 4334 2484 3
2 148 35 183 12 3,2 29 138 3
2 156 433 35 1471 1156 12 3,2 870 464 550 1193 3
2 55 158 330 109 76 4165 12 3,2 38 29 4512 591 3533 14 3
2 66 5173 489 17 3450 732 12 3,2 8803 53 14 70 8804 3
2 4 678 26 567 73 350 126 12 3,2 4 19 262 93 505 112 467 3
2 129 4 627 127 133 127 1305 12 134 3,2 4 95 3
2 110 35 152 1899 7 775 12 3,2 33 17 66 597 3
2 66 549 990 216 178 12 3,2 489 1971 32 14 3
2 202 35 7733 109 1902 12 3,2 163 5839 102 6862 3
2 4 158 2863 109 76 93 94 12 3,2 4 29 2805 4502 2565 591 2881 3
2 138 22 37 7 429 6193 5914 24 3,2 9 218 465 8721 44 3
2 66 450 22 700 317 35 111 870 12 3,2 9 265 592 35 370 689 25 4 810 3
2 4 95 1069 469 144 26 1730 111 1958 12 3,2 2052 163 19 1294 4 35 1715 3
2 4 320 26 1832 1145 496 12 3,2 4 2506 17 1562 1762 14 3
2 66 136 6297 6 1230 4914 6298 12 3,2 111 100 1688 102 6494 35 8914 3095 3
2 293 35 76 892 178 73 4 421 1452 229 194 1398 12 3,2 4 862 18 153 1476 3
2 202 410 17 2378 229 76 967 12 3,2 163 5661 340 3
2 55 14 928 12 3,2 38 142 296 3
2 129 138 26 741 81 485 133 120 12 134 3,2 3687 3
2 4594 985 7 2614 109 76 1706 12 3,2 1834 797 29 1966 591 525 3
2 1073 81 28 7 475 76 1235 570 12 3,2 57 4 1281 856 362 3
2 846 35 76 981 22 21 526 350 12 3,2 9 464 293 35 979 29 8 3
2 4 209 194 251 108 1513 22 12 3,2 4 226 111 563 81 3917 9 3
2 348 204 349 177 12 3,2 290 291 292 35 13 3
2 79 1044 81 17 4173 356 1046 356 22 1439 194 1370 12 3,2 1655 3785 3977 105 56 1209 262 4 5410 3
2 4 209 42 39 72 351 774 12 3,2 4 226 1467 4625 3
2 126 1056 439 17 5429 229 5430 3111 12 3,2 767 3
2 4542 3682 3646 109 76 3379 12 3,2 5950 29 1319 5951 3
2 138 22 6 17 352 216 22 24 3,2 9 1731 102 828 44 3
2 129 4 267 194 364 133 152 171 326 62 75 191 133 255 326 62 509 35 17 6713 12 134 3,2 4 165 3248 2016 3
2 55 198 7440 7 76 2553 12 3,2 38 6 4103 3
2 4 72 26 27 116 194 3638 2184 350 12 3,2 4 17 18 153 4621 2398 16 1868 3
2 2182 126 1325 24 3,2 93 766 14 44 3
2 4 902 221 10 48 182 12 3,2 4 8088 504 90 33 3
2 110 6302 3896 351 269 12 3,2 33 5696 33 35 126 3
2 55 242 1272 7 278 76 19 12 3,2 38 11739 7 267 153 13 3
2 55 168 109 76 1232 1233 12 3,2 38 125 29 916 3
2 202 35 1384 109 1924 808 2574 12 3,2 163 102 3112 846 777 35 1078 3
2 55 14 811 583 12 3,2 38 955 6014 3
2 4 63 1723 76 625 1430 12 3,2 4 329 25 367 218 35 3
2 126 661 309 662 402 145 12 3,2 93 257 598 599 107 600 3
2 129 4473 614 133 39 22 24 134 3,2 59 661 3
2 2332 433 2134 1507 703 11 12 3,2 163 35 374 639 1184 14 3
2 156 269 821 5335 10 539 12 3,2 4 126 136 478 40 8472 3
2 1876 3393 267 360 12 3,2 7386 1582 165 303 3
2 513 25 22 197 428 455 24 3,2 9 193 80 1293 298 367 5567 3
2 110 244 118 216 76 813 549 12 3,2 33 66 29 702 2918 489 46 3
2 90 117 7 118 17 884 9 12 3,2 397 8 102 4926 836 3
2 20 25 22 72 703 792 24 3,2 9 735 53 14 16 3
2 13 377 7 5271 82 2027 7 76 5301 2034 12 3,2 9 6 88 9 35 309 4951 29 10706 46 3
2 494 73 1406 24 3,2 112 25 1485 44 3
2 202 35 488 4266 512 112 12 3,2 163 424 5568 14 3
2 126 25 26 80 81 455 355 62 12 3,2 93 322 299 4 269 935 312 1909 196 35 448 3
2 110 580 171 1829 76 1208 12 3,2 33 613 125 29 6490 35 42 3
2 126 242 81 940 7 686 12 3,2 93 262 14 4 712 467 98 3
2 656 22 72 73 405 2066 24 3,2 9 292 12 3334 53 44 3
2 4 95 1069 22 5487 81 12 3,2 2190 9 7704 4 14 3
2 126 1025 17 1933 5261 12 3,2 93 505 14 3670 7095 7096 3
2 138 26 51 283 76 3263 3264 12 3,2 59 4020 3
2 66 5217 701 142 17 745 109 458 12 3,2 7013 29 692 127 1358 14 3
2 74 455 254 72 22 6 24 3,2 9 102 528 210 3
2 202 207 72 1015 142 76 625 178 12 3,2 163 283 7567 53 111 8168 3
2 4 95 1069 78 35 26 305 447 432 12 3,2 2190 47 231 388 14 3
2 110 75 3115 355 22 12 3,2 33 649 9 6650 14 3
2 623 31 580 109 194 972 12 3,2 231 7228 29 2732 4788 127 3
2 656 22 83 31 229 349 2552 24 3,2 9 673 6006 3855 36 35 3856 35 58 44 3
2 74 455 35 62 24 3,2 196 9806 3
2 20 72 22 209 355 62 24 3,2 9 226 586 3
2 5835 35 1971 76 5836 857 12 3,2 8065 1919 25 190 2587 35 7556 3
2 293 1669 68 15 959 4188 12 3,2 5435 231 5436 3
2 126 158 3165 12 3,2 93 3865 14 3
2 126 762 1874 12 3,2 93 168 2179 14 3
2 126 214 821 5543 5101 12 3,2 767 3
2 202 117 7 168 60 221 12 3,2 163 397 64 33 125 315 3
2 7816 505 35 111 162 12 3,2 6330 25 4 35 119 3
2 524 1145 829 81 654 4 63 504 24 3,2 4 1792 35 173 549 323 4 1525 44 3
2 74 75 82 2359 318 24 3,2 9 35 2712 5832 298 1775 3
2 90 56 136 7413 12 3,2 416 102 7976 836 3
2 129 1614 111 340 133 42 63 631 142 1545 12 134 3,2 52 4 9003 35 25 3
2 4 2373 2329 12 3,2 4 1410 10561 3
2 4 209 4 5 179 17 180 830 12 3,2 4 218 4 775 406 137 3
2 293 981 35 256 341 758 12 3,2 111 763 1175 97 9150 3
2 3548 504 229 194 12 3,2 532 6642 3
2 110 1159 194 981 142 76 1237 229 2313 12 3,2 33 29 3
2 7124 512 35 64 163 7 40 12 3,2 2028 935 7800 239 865 1680 3
2 145 235 386 2821 12 3,2 107 1200 269 298 9800 3
2 126 374 26 6 305 832 216 12 3,2 93 322 3626 3
2 85 63 247 414 6031 12 3,2 112 25 12 785 35 8441 3
2 126 701 109 247 94 12 3,2 93 29 252 2565 591 2566 3
2 90 21 132 825 1329 109 188 12 3,2 2149 127 102 311 652 35 1530 3
2 202 2328 7 81 131 17 857 12 3,2 163 3261 1410 99 10268 4 3
2 126 35 3934 115 76 3018 174 12 3,2 93 5035 31 5036 3
2 736 374 76 518 1558 24 3,2 460 16 173 797 3
2 13 14 1286 62 1225 12 3,2 9 526 53 25 564 35 3
2 202 2105 81 1837 12 3,2 163 52 4 2115 3
2 126 35 15 3549 12 3,2 93 115 780 3
2 304 1145 1140 24 3,2 549 1774 44 3
2 4 5 342 22 194 1085 12 3,2 28 262 9 514 1100 3
2 55 214 854 62 595 73 76 386 21 631 1921 12 3,2 38 241 3858 1045 140 8814 3
2 385 56 22 24 3,2 430 9 29 328 3
2 293 1168 68 15 5955 12 3,2 111 1443 322 8272 3
2 138 26 697 2798 73 758 12 3,2 197 532 97 7256 196 14 3
2 148 35 1009 7 673 76 286 12 3,2 153 101 142 1181 237 3
2 45 375 7868 12 3,2 36 917 11048 3
2 110 75 136 512 969 402 81 12 3,2 33 599 4 437 8919 3
2 4 37 277 1407 12 3,2 4 15 809 953 3
2 66 4382 463 7411 12 3,2 5728 1170 9668 570 1047 14 3
2 126 780 4 37 7 741 356 1046 356 407 12 3,2 93 18 4 218 6895 373 3
2 656 22 600 76 1535 24 3,2 4830 1637 44 3
2 126 75 76 591 1563 109 194 925 12 3,2 93 25 153 1289 127 1329 35 1582 3
2 1766 35 1493 9 12 3,2 1912 1913 3
2 110 35 1097 60 136 177 12 3,2 33 5748 6919 102 100 13 3
2 4 1025 17 733 1385 294 12 3,2 4 505 14 853 854 35 8222 3
2 385 35 76 4761 24 3,2 6281 29 328 3
2 110 2825 1902 356 371 12 3,2 33 329 846 9343 3
2 79 2033 76 2245 60 440 300 12 3,2 56 362 2568 88 2569 2570 3
2 110 586 7272 12 3,2 33 165 5296 3
2 55 1692 17 360 2467 216 3607 12 3,2 38 219 14 1711 46 35 303 2871 3
2 4 1077 17 2657 654 4 63 1456 12 3,2 4 3318 1283 4767 14 70 4768 3
2 293 35 111 433 12 3,2 111 25 4 374 3
2 126 63 76 892 7 5416 12 3,2 93 25 2510 9489 35 3
2 66 690 35 335 489 12 3,2 623 263 14 3
2 293 740 35 509 2175 12 3,2 111 2230 1066 2472 3
2 4 95 152 776 218 42 5 8 12 3,2 4 17 987 33 16 173 7 3
2 129 2459 11 133 42 1246 511 2193 142 865 12 134 3,2 639 33 29 5652 1718 14 2867 2492 3
2 85 2105 15 1541 142 540 12 3,2 111 231 493 1964 3
2 126 68 26 1460 7 145 355 73 381 12 3,2 93 124 322 299 107 187 1239 3
2 4 39 70 1005 76 182 218 4 892 1043 221 12 3,2 4 197 19 1480 2308 4 862 159 33 1117 3
2 4 678 1041 51 7 76 1928 2159 402 7 76 518 1531 12 3,2 4 218 40 8718 3981 1863 2455 3
2 4 95 2776 116 82 1091 35 12 3,2 4 29 60 9 35 22 25 80 3
2 156 269 742 17 1448 1829 76 2257 12 3,2 4 126 29 5602 9201 4992 14 9202 3
2 156 3534 35 127 3057 12 3,2 4 35 4444 95 1460 3
2 13 108 342 174 1021 12 3,2 9 81 1015 3
2 736 25 126 688 9 24 3,2 93 25 80 173 3596 8 35 3
2 138 26 343 73 12 3,2 532 284 112 467 3
2 110 586 1456 350 351 404 12 3,2 33 165 193 1126 3773 3
2 110 2186 81 216 76 2187 12 3,2 33 2482 4 35 2483 3
2 4 1556 76 1957 12 3,2 4 1668 4260 3
2 145 2556 76 2791 216 76 850 12 3,2 107 88 3357 1067 947 46 14 3
2 337 3776 1218 35 614 64 455 12 3,2 33 1349 35 5123 1363 857 935 312 3
2 79 118 615 109 4602 1332 12 3,2 56 29 3
2 110 244 118 5335 1829 76 384 12 3,2 33 66 29 325 3495 8472 3
2 4 367 4 276 567 73 1209 12 3,2 1244 4 283 505 112 88 1245 3
2 129 836 17 427 22 14 548 133 255 4 167 6 5122 12 134 3,2 29 5699 46 9 25 72 35 3
2 1767 81 111 1768 12 3,2 302 4 1915 1054 1916 3
2 4 854 111 870 701 229 702 12 3,2 4 793 4 810 156 640 641 35 1195 3
2 4 95 1305 111 4291 35 26 127 631 12 3,2 567 4 6260 316 3
2 533 35 386 53 76 48 35 6898 12 3,2 12 25 1045 140 3
2 4 95 892 12 3,2 4 25 844 3
2 4 95 728 229 1951 7 126 12 3,2 4 1176 14 575 93 661 3
2 1191 2715 2716 63 1063 7 76 2717 229 126 75 2718 12 3,2 93 35 3236 3237 14 3238 3
2 74 72 22 2373 82 703 83 24 3,2 9 35 5379 856 1410 3
2 4 95 76 31 22 37 12 3,2 4 1363 9 266 293 35 140 3
2 293 518 35 3262 7 76 177 12 3,2 1261 460 72 310 1227 142 2824 3
2 1099 22 127 455 350 82 2107 12 3,2 95 1116 9 35 2377 3
2 471 39 176 23 82 396 24 3,2 408 266 134 9 35 335 3
2 645 555 22 267 12 3,2 2819 9 165 35 493 467 3
2 293 412 35 76 5928 109 1205 12 3,2 1605 2321 25 2328 190 7010 35 3
2 4 6 7 51 7 76 745 12 3,2 4 208 40 692 3
2 13 176 127 5166 12 3,2 9 257 142 6929 3
2 129 49 22 829 81 830 133 120 24 134 3,2 775 9 39 776 262 4 44 3
2 4 266 267 17 280 4448 76 2257 12 3,2 4 15 2200 9628 5602 35 230 3
2 66 6461 21 4231 319 303 1123 12 3,2 9154 3681 251 1148 2651 7 7611 38 3
2 4 6 26 465 555 12 3,2 4 16 198 322 906 3
2 4 72 26 209 73 469 39 8 12 3,2 4 17 226 163 406 7 3
2 4 3004 111 1530 216 76 6350 12 3,2 4 88 4 35 1631 3656 29 8988 46 3
2 418 338 705 455 7 118 706 12 3,2 9 35 645 628 402 35 646 14 3
2 4 5 879 22 76 981 356 1046 356 4 95 206 341 62 12 3,2 4 1725 111 763 978 14 613 547 9 3
2 129 836 1045 133 62 2893 679 17 398 291 541 1438 3442 2320 35 115 5425 41 5426 12 134 3,2 29 1045 3
2 723 244 152 936 73 12 3,2 666 66 17 912 108 14 3
2 13 176 1837 508 12 3,2 9 445 257 142 982 3
2 4 158 174 250 356 2334 12 3,2 4 64 4814 86 4060 1493 3
2 129 674 62 2893 303 133 50 39 51 78 405 294 12 134 3,2 342 251 138 3
2 494 126 1032 24 3,2 93 940 2421 316 3
2 13 108 26 80 221 555 355 328 12 3,2 9 17 81 57 33 493 1909 163 35 448 3
2 202 1197 328 1901 105 76 2113 12 3,2 163 2648 163 35 707 29 947 2387 3
2 4 95 526 350 17 170 7 1917 12 3,2 4 464 4811 42 1275 3
2 494 194 629 548 350 81 24 3,2 4 255 447 563 2291 44 3
2 202 35 372 1060 1218 60 328 542 12 3,2 163 280 293 163 304 35 4796 3
2 4 95 728 229 968 194 373 229 188 12 3,2 4 1176 14 1519 144 3
2 55 483 7 76 6104 12 3,2 38 40 219 14 2871 3
2 138 26 342 174 155 3,2 59 282 3
2 202 2441 76 2252 115 467 400 12 3,2 163 2832 14 1445 2833 3
2 4 6 7 1252 76 2649 12 3,2 1424 4647 2003 14 3
2 20 21 82 4648 53 4649 24 3,2 393 35 6094 64 5123 25 16 3
2 85 75 152 111 514 12 3,2 111 115 4 35 119 3
2 20 72 22 209 42 25 24 3,2 9 168 33 526 53 1775 3
2 13 320 26 168 267 194 12 3,2 9 87 526 1613 3
2 126 63 26 142 431 508 12 3,2 93 445 17 29 453 3
2 110 2923 328 12 3,2 33 4605 14 163 3
2 1191 229 76 2616 300 109 76 833 35 1197 109 3593 1179 12 3,2 712 779 46 190 2147 35 250 29 4547 3
2 4 63 1317 12 3,2 4 218 564 14 3
2 55 21 26 637 12 3,2 38 17 600 3
2 66 2796 229 1406 7944 405 17 1491 35 5340 3280 7 1106 5689 7945 12 3,2 12 1688 1485 35 7613 64 196 35 8950 5056 11579 3
2 626 469 697 5568 109 204 24 3,2 163 3295 7592 369 7593 44 3
2 66 7777 605 1053 3276 53 1873 12 3,2 11480 11039 4217 64 2058 11481 3
2 4 421 330 111 2453 12 3,2 4 442 14 4 35 2854 3
2 33 253 229 230 21 3869 109 76 833 12 3,2 779 46 1445 140 142 2129 3
2 7684 82 2154 430 318 7 914 12 3,2 2070 9786 4099 3
2 202 35 591 17 19 12 3,2 163 11 70 13 3
2 293 35 17 2597 12 3,2 306 8492 3
2 20 178 35 62 24 3,2 424 3170 14 3
2 138 22 377 7 162 216 1311 24 3,2 9 298 29 1378 119 44 3
2 129 4 95 1305 133 255 62 75 171 152 407 12 134 3,2 4 142 714 3
2 4 25 26 37 7 8 9 12 3,2 4 435 7 8 3
2 4 421 372 457 7 72 73 12 3,2 4 958 198 218 40 53 3
2 110 691 17 693 7 145 12 3,2 33 4371 14 307 10455 262 107 3
2 138 26 475 572 718 12 3,2 662 663 3
2 138 26 176 452 216 1755 12 3,2 59 2033 1249 3
2 110 75 17 1280 67 12 3,2 33 25 12 5134 35 49 3
2 110 1457 142 351 1458 75 125 12 3,2 33 314 29 33 1545 881 3
2 13 72 26 2140 7 118 356 1069 356 126 203 7 118 12 3,2 9 164 1376 17 396 93 257 751 96 3
2 20 716 72 22 267 7 429 24 3,2 9 165 465 16 4763 3
2 4 627 886 7 1143 17 294 12 3,2 28 1338 3
2 663 855 21 710 12 3,2 601 335 2747 3
2 2866 44 7 76 378 12 3,2 2283 320 40 3
2 4 37 22 7 686 194 981 12 3,2 4 218 52 9 98 111 763 3
2 126 144 26 80 145 76 146 147 42 25 73 12 3,2 93 19 57 107 33 53 108 35 109 110 3
2 1528 322 53 237 21 2683 109 2698 12 3,2 29 3215 35 140 269 270 64 188 3
2 129 45 497 22 108 26 179 4525 2781 133 255 73 75 1534 595 402 206 12 134 3,2 666 6821 59 6822 1562 1558 3
2 138 26 54 355 62 109 111 433 75 2120 12 3,2 3498 29 35 173 532 368 447 448 3
2 293 35 31 229 76 774 5878 73 4 421 697 1102 109 12 3,2 111 25 4 465 369 35 823 35 2656 1350 3
2 138 22 585 267 1929 24 3,2 276 329 165 2138 44 3
2 385 72 22 37 7 51 508 24 3,2 9 445 218 40 498 3140 3
2 126 3378 351 427 1134 76 2873 12 3,2 93 795 3494 4211 687 3
2 110 35 776 7 775 12 3,2 33 716 406 597 3
2 129 663 917 21 995 133 21 26 543 24 134 3,2 601 580 142 1180 3
2 85 63 26 76 4430 147 126 3772 7 72 73 12 3,2 111 115 93 266 53 108 35 2513 110 3
2 138 22 6013 7 431 405 520 24 3,2 9 4327 5310 44 3
2 4 5 829 22 356 1046 356 4 207 12 3,2 28 1209 262 9 776 35 3
2 2332 1071 35 401 402 628 12 3,2 163 35 1078 599 9 35 263 3
2 138 22 267 468 24 3,2 9 165 405 44 3
2 13 266 401 179 194 12 3,2 9 823 5467 153 3
2 74 455 35 867 562 765 24 3,2 9576 3
2 527 35 111 3091 12 3,2 445 25 4 6100 3
2 334 22 4678 62 24 3,2 9 5429 44 3
2 110 489 467 3146 350 1306 65 12 3,2 33 193 1096 293 14 209 35 3839 3
2 110 374 26 372 8 65 12 3,2 33 115 6429 1444 3
2 4 259 50 260 905 216 194 12 3,2 4 226 38 4973 395 14 3
2 129 129 134 74 112 21 22 24 134 134 129 129 4 95 5800 512 112 12 134 134 134 3,2 4754 3
2 66 2214 35 4838 174 12 3,2 2517 29 6408 4776 3
2 138 26 2278 1829 76 5093 12 3,2 59 11753 3
2 110 75 318 7 6 17 232 3704 12 3,2 33 35 182 266 5181 14 3
