source,target
Can I see that one?,我能看那个吗
Please pass me the salt.,请把盐递给我
I wouldn't do that if I were you.,如果我是你
Let's play tennis in the afternoon.,今天下午让我们打网球吧
Three people were killed in the explosion.,这场爆炸中有三人丧生
I owe you ten dollars.,我欠你
I don't think you ought to.,我认为你不应该
Fresh fruit is good for your health.,新鲜的水果对你的健康有益
Put out the light.,熄灯
I had a chance to travel abroad.,我有个到国外旅游的机会
"""Thank you, I've had enough.""",谢谢你
We're confident of victory.,我们有信心获胜
I went there yesterday.,我昨天去那儿了
I've not seen him in a long time.,我好久不见他了
I don't like the way you talk to me.,我不喜欢你和我说话的口气
I have not finished breakfast yet.,我还没吃完早饭
He is old enough to travel alone.,他够大了
This tea tastes good.,这茶味道不错
I had been in the army for a month when the war ended.,战争结束时
What trips are you planning?,你在计划什么出游吗
Didn't you lock up your car?,你没有把你的车上锁吗
There's no mistake.,没有错误
When do you practice the piano?,你什么时候练习弹钢琴
Is the bank open?,银行开著吗
Tom wrote us postcards.,Tom
That's against the rules.,这违反规则
This mountain is snow-covered the entire year.,这座山全年覆盖着雪
We built a fire on the beach.,我们在沙滩上起了火
Unbelievable!,难以置信
I'll finish it as quickly as I can.,我会尽快完成的
"""I'd like a glass of water, please.""",请给我一杯水
This is a Chinese fan.,这是一把中式扇子
That's absolutely right.,那是绝对正确的
Tom is no dummy.,汤姆不是白痴
I know what I did was wrong.,我知道我做错了
When will you come back to school?,你何时会回学校
I have seen the film before.,我已经看过这部电影了
Mary went on a voyage around the world.,玛丽去环游世界了
Some babies learn to swim even before they are one year old.,有些宝宝甚至在一岁之前就学习游泳了
Tom showed up just in time.,汤姆刚好准时到了
I always thought that Tom was a bit different.,我以前总认为汤姆是有一些与众不同的
Tom was my first boyfriend.,汤姆是我第一个男朋友
He's often mistaken for a student.,他常常被误认为是个学生
I like them.,我喜欢他们
Oh please!,噢拜托了
The strike affected the nation's economy.,罢工妨碍了国家经济
I rented a house with a garage.,我租了一间有车库的房子
Tom is playing with my dog.,汤姆在和我的狗一起玩
Speaking English is difficult.,说英语很难
I had difficulty working out the problem.,我很难解决这个问题
I can't fall asleep.,我睡不著
There were a lot of people at the concert.,音乐会上有很多人
This is your dog.,这是你的狗
We had a lecture on environmental pollution.,我们有一节关于环境污染的讲座
She hated her husband.,她恨她的丈夫
I saw you driving your new car.,我看到你开著你的新车
This really is great weather.,这真的是个好天气
I want to learn standard English.,我想学标准的英语
Do you like shopping?,你喜欢购物吗
He got a loan from the bank.,他从银行得到了贷款
It's not a dream at all.,它根本不是梦
Fill it up.,把它填满
I'm a college student.,我是一名大学生
He doesn't have any knowledge about American democracy.,他一点都不知道美国的民主
"""Everyone, please be quiet.""",各位
I'm to blame.,这是我的错
"""After you have read it, give the book back to me.""",在你读完后
Please lend me your knife.,请借我你的刀
I will be busy this afternoon.,我今天下午会很忙
Are we going to lose?,我们将会输了吗
Tom didn't accept Mary's apology.,汤姆不接受玛丽的道歉
I'm afraid he will never admit his guilt.,恐怕他永远也不会承认自己的罪行
We've arrived.,我们已经到了
I'm thinking about you.,我正考虑到你
You didn't need to buy the book.,你没有必要买这本书
You're sloshed.,你们醉了
Did Tom not know what to do?,汤姆不知道该做什么吗
Who's going to believe that?,谁会信呢
South Africa is far away.,南非很远
I have a high temperature.,我发烧了
She isn't a good cook.,她不是一个好厨师
Thank you in advance for your help.,我先谢谢你的帮忙
I think Tom is sleeping.,我以为汤姆在睡觉
He knows how to play baseball.,他知道怎么玩棒球
He behaves as if he were insane.,他表现得像疯了一样
This room is air-conditioned.,这个房间有空调
What does your aunt do?,你姑姑是做什么的
Everyone except me was invited.,除了我
Tom's birthday was yesterday.,汤姆的生日是昨天
There are a lot of books in the library.,图书馆里有很多书
I can win this time.,我这回能赢
She tried.,她试过了
Tom is on his way here.,汤姆正往这里来
How much time does it take?,要多久
We talked and talked until the day broke.,我们一直聊天直到天明
I'm delighted to see you.,我很高兴见到你
I'd rather stay at home.,我宁愿待在家里
There's no telling what he'll do next.,没有人知道他接下来会干什么
He read the letter over and over.,他把信读了一遍又一遍
I hate wine.,我讨厌酒
The light turned green.,红绿灯变成绿色了
"""Excuse me, I have to get off at the next stop.""",对不起
Don't be afraid to make mistakes when speaking English.,当你说英语的时候不要怕犯错
What's your favorite way to cook trout?,你最喜欢怎么烧鲑鱼
I'm Tom's dad.,我是汤姆的爸爸
It took me three days to read through this book.,它花了我三天时间去阅读这本书
We must make a new start.,我们必须重新开始
I've got one for you.,我给你带了一个
Tom teaches me French twice a week.,汤姆每周两次教我法语
"""I'm an actress, not a model.""",我是演员
Tom didn't go.,汤姆没走
"""What's this song? I've heard it before, but I can't remember the name.""",这是什么歌
The garden was surrounded by a wooden fence.,花园被木栅栏围了起来
I dialed Tom's number.,我拨打了
I am going to buy a new car.,我要买辆新车
They don't always obey their parents.,他们并不总是服从父母
You should've done it earlier. It can't be helped now.,你本应该早点做的
I feel much better today.,我今天感觉好多了
Tom plays chess very well.,汤姆下棋下得很好
I've read many kinds of books.,我已经读过很多种类的书了
He is able to speak ten languages.,他会讲十门语言
That book is very old.,那本书很旧
"""Tom, be careful!""",汤姆
You can stay here until the snow stops.,你可以在这里等到雪停
Let me know if I need to change.,让我知道我是否需要改变
My brother is not as tall as I was two years ago.,我弟弟没我两年前高
I'm still mad.,我还是很气
I agree with you on this issue.,我同意你对这问题的看法
Why wasn't Tom arrested?,为甚么汤姆没被捕
Is it hard to speak English?,说英语很难吗
There was no money for rebuilding.,没有重建的钱
His modesty is worth respecting.,他的谦逊值得尊敬
That's not French.,那不是法语
I don't quite follow you.,我听不太懂你的意思
I still love her.,我仍然爱着她
Who invented the telephone?,谁发明了电话
Can I park my car here?,我能把我的车停在这儿吗
Where are Tom's things?,汤姆的东西在哪里
He whistled as he walked.,他边走边吹口哨
Where is the nearest police station?,最近的警察局在哪里
We're not going on vacation.,我们不去度假
Take care.,照顾好自己
Tom said that the noise bothered him.,汤姆说噪音打扰了他
You're not fast enough.,你不够快
I don't want the present Tom gave me.,我不想要汤姆给我的礼物
I will gladly help you.,我会很乐意帮助你
The x-ray showed two broken fingers.,X
You don't have to wait until the end.,你没必要待到最后
I'll attend the meeting.,我将参加这个会议
Did you make any New Year's resolutions?,你有没有许下什么新年愿望
I get up at six.,我六点起床
"""If you buy me an ice cream, I'll give you a kiss.""",如果你买给我冰淇淋
You shouldn't have gone there.,你不应该去那里的
Elephants live in Asia and Africa.,大象生活在亚洲和非洲
What can Tom do?,汤姆能做什么
This is a picture of my family.,这是一张我全家的照片
It isn't something that anyone can do.,这不是任何人都能做的事
I was very busy last week.,上星期我非常地忙
I feel like crying.,我想哭
The apple doesn't fall far from the tree.,苹果掉落的地方不会离树干很远
My underwear is dirty.,我的内衣脏了
Would you like to have another beer?,再来一杯啤酒怎么样
We lost the game.,我们比赛输了
Children like fruit juice.,孩子们喜欢果汁
They say that love is blind.,人们说爱情是盲目的
Have you eaten your lunch yet?,你吃过午饭了吗
She is now staying at her uncle's house.,她现在正待在她叔叔家
This is the book you're looking for.,这是你要找的书
We expect a lot from him.,我们对他期望很多
I will buy a new car next month.,我下个月买辆新车
"""Waiter, I'd like to order.""",服务生
These are the medicines I use.,这些是我吃的药
There is an orange on the table.,桌上有一只橙子
It took months.,它花了几个月
It's the right thing to do.,这是正确的事情
I'm not the least bit scared of you.,我一点都不怕你
Draw a line from A to B.,请画一条从
They all searched for the lost child.,他们都在寻找这个走失的孩子
Is anybody in there?,那边有人吗
None of those books are useful.,这些书都没有用
That's something to be proud of.,那是值得自豪的事
Write your goals down.,把你的目标写下来
Don't forget to sign your name.,不要忘记签上你的名字
He will be free tomorrow.,他明天有空
The most important thing in the Olympic Games is not winning but taking part.,奥运会最重要的不是获胜
He works from Monday to Friday.,他周一到周五上班
Is one thousand yen enough?,1000
She could hardly keep from laughing when she saw the dress.,当她看到那件衣服
I finally found a job.,我终于找到工作了
He may not be happy.,他可能不高兴
Did you see a brown wallet around here?,你在附近看见过一只咖啡色的钱包吗
The situation went from bad to worse.,情况越来越糟糕
No one understands me.,没有人理解我
I don't want any excuses.,我不想听解释
Tom found a skeleton in the cave.,汤姆在洞穴里找到了一具骨架
Tom said that Mary was probably still studying French.,汤姆说玛丽可能还在学法语
I hugged him tightly and cried.,我紧紧地抱著他哭
I just wanted somebody to help me.,我只是想有个人来帮助我
We've spent too much time here.,我们在这里花了太多时间
What time is the next performance?,下一场表演在几点钟
I don't want to live alone.,我不想独自生活
It's wrong.,不对
I'm not letting Tom do this by himself.,我不会让汤姆独自去做
Take the road on the left.,走左边的道路
Tom carried the chairs to the next room.,汤姆把椅子拿到了下个房间
You remind me of myself.,你让我想起我自己
I can't see you.,我看不见你
I'll go with you as far as the bridge.,我会跟着你走到桥那里
He plays tennis very well.,他打网球打得很好
"""He's rich, but he's not happy.""",他很有钱
She's still dependent on her parents.,她现在依然依靠父母生活
My mother was disappointed by my failure.,我的母亲对我的失败感到失望
"""You aren't coming, are you?""",你不会来
How about eating out this evening for a change?,你说今晚改变一下
That mountain is easy to climb.,那座山很容易爬
We had to live together.,我们要在一起生活
Have a good weekend!,周末愉快
Tom works on his own.,汤姆独自工作
All of the milk was spilled.,所有的牛奶都溢出去了
I want Tom put in prison.,我想让汤姆进监狱
Save yourself.,拯救你自己
Write to me as soon as you get there.,你一到就写信给我
I'm sorry that I have kept you waiting so long.,让您等了很久
We talked over the phone.,我们电话里说
Bread is made from flour.,面包是面粉做的
He is a waiter in a seaside restaurant.,他是一家海滨餐厅的服务员
This house isn't for sale.,这房子不出售
Back off!,往后退点
She needed some money to buy something to feed her dog.,她需要一些钱来买点东西喂她的狗
There was a big earthquake last night.,昨晚有一场大地震
The milk is sour.,牛奶馊了
Professional writers do not have a regular income.,专职作家没有固定的收入
There is something wrong with my car.,我的车子故障了
He has been sick since last night.,他从昨晚开始就生病了
Tom is out cold.,汤姆正昏迷不醒
I'm on a diet.,我在节食
She ran very fast to catch up with the other members.,她跑得很快是为了赶上其他成员
Something might have happened to her.,她可能出什么事了
Tom is not easily satisfied.,Tom
His behavior is worthy of respect.,他的行为值得尊重
We have to turn in our reports by the end of this month.,这个月底前
The house stood out because of its unusual shape.,那房子因为其少有的形状被突显出来
I just saw Tom.,我刚刚见到汤姆了
He asked her seven times to marry him.,他求她跟他结婚求了七次
Tom is in the living room.,汤姆在起居室里
I feel as if I've woken up from a nightmare.,我觉得我好像从恶梦中惊醒
The simplest way is often the best way to solve a problem.,解决问题最简便的方法往往是最好的办法
Whether you succeed or not depends on your own efforts.,你成功与否取决于你自身的努力
All the dogs are alive.,所有狗都活着
I bought two loaves of bread.,我买了两条面包
I'll drop by the post office on the way home.,我会在回家的路上顺便去邮局
Many workers were trapped in the coal mine.,有很多工人被困在煤矿里了
You're the best man for the job.,你是做这份工作最好的人选
I met a friend of Mary's.,我遇到了玛丽的一位朋友
It makes me feel good.,它让我感觉很好
This fish isn't fit to eat.,这条鱼不能吃了
I think my right arm is broken.,我想我的右手臂断了
We went halfway up the mountain.,我们爬到了半山腰
I thought that Tom would be worried.,我以为汤姆会感到担心
May I eat this orange?,我可以吃这个柳橙吗
I'd like to buy a house.,我想买套房子
We don't have any secrets.,我们没有秘密
I'd like to introduce you to my parents.,我想介绍你给我父母认识
How do we get out of here?,我们该怎么从这里出去
He dwells in the country.,他住在乡下地区
It has nothing to do with me.,这不关我的事
It would appear that you're wrong.,你似乎错了
Can I use your dictionary for a minute?,我能用一下你的字典吗
The medicine made me very sleepy.,这个药让我很想睡觉
Why should I apologize to you?,为什么我要向你道歉
I've already been working here for several hours.,我已经在这里工作几个小时了
I admire you.,我欣赏你
Rice is sold by the kilogram.,米以公斤为单位来出售
I wish to be a doctor.,我希望成为医生
He is anxious to know the result.,他迫不及待地想要知道结果
Do you have something that you want to say to me?,您有什么事想对我说吗
May I put it down here?,我可以把它放在这儿吗
What a pity!,太可惜了
Do you know how many people in the world starve to death every year?,你知不知道全世界每年有多少人饿死呀
What are you going to do tomorrow?,你明天要做什么
Let me give you a lift as far as the station.,让我送你到车站吧
"""Could you sign here, please?""",请你在这里签名好吗
My sleep was disturbed by the sound.,那声音搅了我的美梦
"""After supper, I washed the dishes.""",晚饭后我洗了餐具
The boss has already approved of our plans.,老板已经批准了我们的计划
When did you graduate from high school?,你什么时候中学毕业
When do you close?,你们公司几点下班
"""Tom, answer me!""",汤姆
"""This place is large, isn't it?""",这个地方很大
I work every day but Sunday.,我除了星期天外每天都上班
"""In the case of fire, dial 119.""",遇到火灾打
Where did you get the money to buy that dress?,你从哪儿弄来的钱去买那件衣服
It's almost six o'clock.,差不多六点了
"""There are two zeros in the number """"2010.""""""",2010
Please give me a minute to explain.,请给我些时间来解释
This is an old building.,这是幢老楼
I borrow money.,我借钱
Would you please open the door?,请你开门好吗
Somebody came.,有人来了
It is Sunday tomorrow.,明天是星期天
Does Tom have to be there?,汤姆必须在那里吗
I'm almost done.,我差不多完成了
I didn't know Tom was going to be arrested.,我不知道汤姆要被逮捕了
He has a lot of foreign stamps.,他有很多外国邮票
She has a bit of a bad temper.,她脾气有点坏
Tom runs very fast.,汤姆跑得快
I think it's worth asking.,我觉得这值得一问
It was a lot of fun.,它很好玩
Where can I get a taxi?,我在哪里可以搭到计程车
This blue sweater is very pretty.,这件蓝色毛衣很漂亮
It is said that his father died in a foreign country.,据说他爸爸在外国去世了
I don't remember mailing the letter.,我不记得寄过信了
He held a package under his arm.,他把一个包裹挟在腋下
The conference is to be held in Tokyo the day after tomorrow.,会议将在后天于东京举行
That isn't altogether false.,那不全是错的
I should have taken the money.,我应该拿那些钱的
I caused him a lot of trouble.,我给他带来了很多麻烦
Do you think you could do better?,你觉得你能做得更好吗
Tom says he can't figure out what Mary wants.,汤姆说他搞不懂玛丽要的是什么
I'm used to getting up early.,我习惯早起
He was very busy all day.,他忙了一整天
Would you like another cup of tea?,你想再要杯茶吗
Will you lend me your dictionary?,把你的字典借给我好吗
I'm counting how many people there are.,我正在算有多少人在那里
They don't like me.,他们不喜欢我
What did that cost?,多少钱
It'll cost around ten thousand yen.,它将花费大约
I'm sorry that I misunderstood you.,我很抱歉误会了您
Who is going to speak tonight?,今晚谁发言
His clothes are out of fashion.,他的衣服过时了
He accomplished his mission.,他完成了他的使命
Watch yourself.,自己当心啊
Who took the money?,谁拿了钱
You're on the right track.,你在正确的轨道上
There are many slums in Mexico.,在墨西哥有很多贫民窟
Do you think I'm crazy?,你认为我疯了吗
He sat next to the stream.,他坐在溪流旁边
Look what I made for you.,看我为你做了什么
What kind of stone is this?,这是什么石头
I need a taxi.,我需要一辆出租车
I'm having my house painted next month.,我下个月刷我的房子
You don't look so happy.,你看来不大高兴
I guess you're right.,我猜你是对的
Anniversaries are important.,周年纪念很重要
"""""""Thank you for your help."""" """"It's my pleasure.""""""",“
Is that a bat?,那是只蝙蝠吗
Enjoy your holidays.,度假愉快
She fell down the ladder.,她从梯子上摔了下来
Don't get involved with that guy.,别和这个人打交道
What on earth is the matter?,到底怎么了
This is a company town.,这是个企业生活区
Your answer is right.,您的答案是正确的
Have you decided what you want to order?,您决定好要下订单了吗
She graduated from high school last year.,去年她从高中毕业了
There was nothing I could do at that time.,当时我什么都不能做
Let's get drunk.,让我们一醉方休吧
This guitar is so expensive that I can't buy it.,这吉他太贵了
One of my bags is missing.,我的一个包包不见了
It is too expensive.,这太贵了
Are you looking for something?,你在找什么吗
Everyone admires the pictures painted by him.,每个人都很欣赏他所画的图画
I had never seen a windmill until I visited the Netherlands.,在我去荷兰之前
In another two weeks you will be able to get out of the hospital.,再过两周你就可以出院了
The car crashed into the truck.,汽车撞上了卡车
Do you have younger brothers?,你有弟弟吗
Why would she lie?,她为甚么要说谎
You've been causing problems.,你一直在制造麻烦
Quit smoking if you don't want to die early.,如果你想活得久一点就戒烟
Our restaurant is better than that restaurant.,我们的饭店比那家饭店好
"""A beautiful sunset, isn't it?""",美丽的夕阳
I didn't mean to keep it secret.,我不是有意要保密的
"""You get up early, don't you?""",你很早起床
Let me do that.,让我去做
That bicycle is too small for you.,那辆脚踏车对你来说太小了
The children are having fun in the park.,孩子们在公园里玩耍
Is it something I said?,是我说的吗
I admit I'm not the tidiest person in the world.,我承认
I had a weird dream last night.,我昨晚做了一个奇怪的梦
That's not my wife.,这不是我的妻子
I will teach you to play chess.,我会教你下棋
How much is this handkerchief?,请问这个手帕多少钱
She is going to wash the bike this afternoon.,她下午会洗自行车
When did this come about?,这事是什么时候发生的
I went to school yesterday.,我昨天去学校
He's an old friend of mine.,他是我的老朋友
He's a fast walker.,他走路很快
Today is the 3rd.,今天三号
I want a little money.,我想要点钱
Fancy meeting you here!,想不到会在这里遇见你
Can you be ready to leave tomorrow?,明天你能准备好离开吗
I think you're going to want to sit down.,我觉得你想坐下
My zipper got stuck.,我的拉链卡住了
She lived a lonely life.,她的生活很寂寞
Thousands of candles illuminated the church during the ceremony.,数以千计的蜡烛点亮了仪式中的教堂
I'll get you whatever you want.,我会给你任何你想要的东西
We got to the station at six.,我们六点钟到了车站
His house was struck by lightning.,他的房子遭到雷击
The teacher made me repeat the sentence.,老师让我重复了这句话
Roll the ball to me.,把球传给我
I left my briefcase on the bus.,我把我的公事包留在公车上了
We fixed that pretty quickly.,我们很快修好了
He pinched and scraped for many years to save money.,为了存钱他省吃俭用了许多年
This is my email address.,这是我的电子邮箱
I've got time.,我有时间
I want to go to America some day.,有一天我要去美国
He will be at home tomorrow.,他明天会在家
Please speak more loudly.,请说更大声一点
I'm not a native speaker.,我不是个母语者
Tom got so absorbed in his work that he forgot to eat.,汤姆太专注于他的工作
You don't want to be an editor?,你不想做编辑
You should take up golf.,你应该开始从事高尔夫
I have a daughter.,我有一个女儿
"""At first, he could not speak English at all.""",起初
I remember meeting her somewhere.,我记得我在某个地方见过她
I don't think it's good.,我不觉得它很好
A winter without snow isn't winter.,没有雪的冬天不是冬天
Does Tom have a job?,汤姆有工作吗
Let me have a try.,让我试试
"""I was very, very lucky.""",我非常非常幸运
The story of Tom and Mary is very interesting.,汤姆和玛丽的故事真有意思
It's our pleasure.,这是我们的荣幸
"""No matter what happens, I'll keep my promise.""",不管发生什么
I will find you a good doctor.,我会帮你找个好医生
Long skirts are out of fashion now.,现在长裙过时了
We do what we want to do.,我们做我们想做的
I have ten pens.,我有十支笔
He was terribly poor when he was young.,他年轻的时候穷困潦倒
Automobiles are made in factories.,汽车在汽车工厂里生产
I think it's unlikely Tom will get elected.,我觉得汤姆不太可能会当选
The physician prescribed his patient some medicine.,医生给他的病人开了一些药
This has nothing to do with you.,这与你无关
Don't move!,别动
All I want now is a little sleep.,我现在只想睡点觉
They are my brothers.,他们是我的兄弟
The English alphabet has 26 letters.,英文有二十六个字母
I haven't finished this.,我做不了这个
I was invited to their wedding.,我被邀请参加他们的婚礼
Why did you do that?,你为什么要那样做呢
I was born in the winter.,我在冬天出生
He is a biologist.,他是一个生物学家
She has been absent from school for five days.,她已经五天不上学了
Her husband is an excellent cook.,她丈夫是个优秀的厨师
The table was covered with dust.,桌子被灰尘覆盖
You are safe here with me.,你和我在这里很安全
His house is somewhere about here.,他家在这儿某处
I think you went too far.,我觉得您过火了
She's sure to succeed.,她理所当然的取得了胜利
I heard someone in the crowd outside the station call my name.,我听到车站外的人群中有人在叫我的名字
My father works at a factory.,我父亲在工厂工作
Please have a seat.,请坐一下
I found it easy to speak English.,我发觉说英语很简单
She is ashamed of what she's done.,她为自己所做的事感到羞耻
I heard the door close.,我听到门关了
You swim better than I do.,你游泳游得比我好
Who cares when she gets married?,谁管她什么时候结婚
A brilliant future lay before him.,大好的前途摆在他面前
I'm sorry to trouble you.,我很抱歉打扰你了
"""This dictionary has about 40,000 entries.""",这本字典包含了约
Pork doesn't agree with me.,猪肉不适合我
My body aches all over.,我全身酸痛
We have no time.,我们没时间
I'm ready to die.,我已经准备去死了
I wonder what I should do today.,我在想我今天该干什么
Stuff happens.,事情难免会发生
I like taking walks.,我喜欢散步
Let's consider the worst that could happen.,考虑一下最坏的情况下会发生什么
My stomach's full.,我吃饱了
We shouldn't expect too much help from Tom.,我们不该期望从
It only costs $10.00!,只要十元
It looks like it's going to snow.,看起来快下雪了
I saw a helicopter flying overhead.,我看见一架直升飞机在头顶飞
I can do it alone.,我可以独自做
He sometimes goes to Tokyo on business.,他时不时地因为工作去东京
Tom pretended to not hear a thing.,汤姆假装没听见
You look pale today.,你今天看上去很苍白
I think you're jealous.,我觉得你妒忌了
I think Tom is still alive.,我认为汤姆还活著
Tom isn't stupid.,汤姆不傻
My grandfather died when I was a boy.,当我是个小男孩的时候
Is that a common name?,那个名字很普通吗
Be friendly.,友善点
They blamed Tom for causing the accident.,他们指责汤姆造成了事故
Put your hands up!,手举起来
I know you're learning French at school.,我知道你在学校学法语
How are things at school?,学校怎么样
She is on a diet.,她在节食
I must help her.,我必须帮助她
Only one little boy survived the traffic accident.,这次交通事故中只有一个小男孩幸存了下来
What's wrong with that?,那有什么不好
She translated it word for word.,她逐字地翻译它
Would you like to leave a message?,你要留言吗
Do you smoke?,您吸烟吗
He goes to London once a month.,他一个月去一次伦敦
We were just talking about you when you called.,当你打电话来时
Tell me how you're feeling.,告诉我你的感受
I am thinking of going abroad next year.,我在考虑明年去国外
He likes to watch TV.,他喜欢看电视
Do you regret marrying me?,你后悔跟我结婚吗
I'm ready to go back home.,我准备回家了
I just wanted you to look at this.,我就是想让你看看这个
My mother is a lawyer.,我妈妈是个律师
"""Suddenly, it started to rain.""",突然开始下雨
Let's see if we can get the gate closed.,让我们看看能不能把大门关上
He collected bits of information.,他收集了一些讯息
I think it'll be hot tomorrow.,我觉得明天会很热
He is on goods terms with all of his classmates.,他和他所有的同学相处融洽
"""It says in the Bible, """"Man shall not live on bread alone.""""""",圣经里有一句话
We have a 20% share of the market.,我们的市场占有率为
I got warm from jogging for an hour.,我慢跑了一个小时
The meat has gone bad.,这肉已经坏了
Countless stars were twinkling in the sky.,无数星星在天上闪烁
I feel unwell.,我感觉不舒服
A lot of people came today.,今天来了很多人
You might not find it.,您可能找不到
I saw him wash the car.,我看见他洗车
We still have a chance.,我们还有次机会
The good thing about this electronic dictionary is that it's easy to carry.,这电子辞典的好处就是便于携带
It took me more than two hours to translate a few pages of English.,翻译几页英文花了我
I guess I haven't made myself clear.,我想我没有把话说清楚
I'm not as optimistic as you are.,我不像你那么乐观
I watched the game from beginning to end.,那场比赛
He is the baby of the family.,他是家里的宝贝
"""Above all, be patient.""",尤其是要有耐心
He must love you.,他一定很爱你
I'd like to change my reservation.,我想更改我的预订
They didn't speak French very well.,他们说法语说得不太好
Tom is single and has a three-year-old daughter.,Tom
They're kids.,她们是孩子
She became happy.,她变得高兴起来
How about going for a drive?,去开车兜风怎样
Why do you resent me?,你为什么恨我
Put down your weapons.,放下你们的武器
He attributed his success to good luck.,他把他的成功归功于好运
Tom didn't have time to finish his report.,汤姆没时间完成报告
Are there any apples in the box?,箱子里有苹果吗
There was little water in the well.,这口井里的水很少
Tom didn't know who it was.,汤姆不知道那是谁
I can understand you to some extent.,在某种程度上我能了解你
Is that a coyote?,那是丛林狼吗
You ought not to make fun of them.,你别嘲弄他们
Tom sat at his desk working.,汤姆在他的桌边工作
My father goes to work by bike.,我父亲骑自行车去上班
This is a stupid design.,这份设计很蠢
You don't have to go to school on Sunday.,你没必要周日去上学
He didn't fear death.,他不怕死
It's raining.,下雨了
I got a lot of mosquito bites.,我被很多的蚊子叮了
I must help her at any cost.,我必须不惜一切代价帮助她
What should be done?,怎么办
He's lazy.,他很懒
Tom made a bet with Mary.,汤姆跟玛丽打了个赌
I'm glad you came over.,我很高兴你回来了
I'll let you decide.,我让你来决定
We must not laugh at the poor.,我们不能嘲笑穷人
My uncle gave me the watch.,我叔叔给了我这支表
"""She visits the dentist on a regular basis, so she seldom gets toothaches.""",她定期去看牙医
Take the oranges out of the fridge.,把橙子从冰箱里拿出来
What kind of meal did you eat?,您吃了什么样的膳食
It is an endangered species.,这是一个濒临灭绝的物种
Watching TV is a passive activity.,看电视是一种被动的活动
I plan to buy him a pen.,我打算给他买一支钢笔
These three pretty girls are all nieces of mine.,这三个漂亮的女孩都是我的侄女
They attacked the enemy.,他们进攻了敌人
You've got something in your teeth.,牙齿卡了点东西
That really whets my appetite.,那很开胃
Coffee will be served after the meal.,咖啡将会在餐后供应
My father insisted on our waiting for the train.,我的父亲坚持要我们等火车
Please stay as long as you wish.,你想待多久就待多久
He heard a shout.,他听到了叫声
I can't blame Tom for not waiting.,我不能怪汤姆不等著
I want to extend my stay here for a few more days.,我想延长这里的住宿多几天
The boat can still be seen.,船还能被看到
He broke the window on purpose.,他故意打破了窗户
His patience is worn out.,他的耐心已经到了极限
The sun always rises in the east.,太阳总是从东方升起
"""You go to school, don't you?""",你去上学
He had the right idea.,他的想法是对的
I wrote down that telephone number.,我写下了那个电话号码
I'll go with you if necessary.,如果必要的话
Is it true Tom can't read or write?,汤姆真的不会读也不会写吗
Cutting a cake into equal pieces is rather difficult.,把蛋糕等分切开挺难的
Is there anybody who can drive a car?,有人会开车吗
Very few people live to be 100.,很少人活到
The population of Shanghai is as large as that of Tokyo.,上海的人口数量和东京相当
Have you been eating?,你在吃东西吗
She went there yesterday.,她昨天去那里
They helped one another to make the school festival a success.,他们互帮互助
Why did you buy a Japanese car?,你为甚么买日本车
Were you at home yesterday?,昨天你不在家吗
I study for 3 hours every day.,我每天读书三个小时
Did Tom help his mother yesterday?,汤姆昨天帮他妈妈的忙吗
Should I go to college?,我该上大学吗
Nobody wants it.,这个没人要
I want to do more.,我想做更多
May I ask how old you are?,请问您老人家高寿
It was a nice story.,这是个挺好的故事
He married a stewardess.,他娶了一位空姐
There's nothing more painful than losing one's child.,没有比失去孩子更让人悲伤的事
What do you think about this?,你怎么看待这件事
She respects her teacher a lot.,她非常尊敬她的老师
We went to the movies last night.,我们昨晚去看电影了
Each of them was given a prize.,他们每个人都被授奖了
The road is very treacherous.,这条路挺险恶
"""I do not remember seeing the letter, but perhaps I read it.""",我不记得我看过这封信
He participated in the debate.,他参加辩论
I am reading a book now.,我现在正在读一本书
It is not easy to speak English.,说英语不容易
She insisted on my paying the bill.,她坚持让我付钱
Who is next?,下一个是谁
We are badly in need of food.,我们非常需要食物
I'll sue you.,我要告你
Let's shake hands.,让我们握手吧
Can you make it on time?,你能准时做好吗
You have many books.,你有许多书
The man is loading the moving truck on his own.,这个男人独自把东西搬上搬家卡车上
I wonder why I shouldn't do that.,我纳闷我为什么不该那样做
I'm getting more and more gray hair.,我的白发越来越多
He has a lot of original ideas.,他有很多独到的见解
I need a stamp.,我需要一张邮票
"""Cover your mouth when you cough, sneeze, or yawn.""",你咳嗽
Feel this.,来感受一下这个
I've always distrusted Tom.,我一直不信任汤姆
Every rose has its thorn.,没有不带刺的玫瑰
I don't have any experience.,我什么经验都没有
Everyone but Tom knew that he didn't need to do that.,除了汤姆以外任何人都知道他没必要这么做
My bicycle has a flat tire.,我的脚踏车轮胎没气了
He is at his desk.,他在他的办公桌前
I suspect they water down the beer in that pub.,我怀疑那家酒馆的啤酒兑水了
I ordered a pizza on the phone.,我打电话订了个披萨
I went there yesterday.,昨天我去了那里
You've got a strong will.,你的意志力很强
Please give me the menu.,请给我菜单
Welcome back.,欢迎回来
I'm repairing the house.,我在修房子
She told me to open the window.,她告诉我把窗户打开
She has hundreds of books.,她有几百本书
Why did you come here this morning?,今天早上你为什么来这里
"""For me, this isn't a problem.""",对我来说这就不是个问题
You're the one who suggested that we travel together.,你是那个建议我们一起旅行的人
There's nothing I can do about it.,我对此无能为力
One man's meat is another man's poison.,对某人有利的对另外的人未必有利
I'm not very athletic.,我不太擅长运动
More money for education will spur economic growth.,更多投资在教育的钱将会刺激经济成长
