source,target
2 1476 35 1092 22 12 3,2 549 29 1110 9 3
2 202 158 1097 1523 328 269 75 39 12 3,2 163 7585 14 163 126 35 7586 5969 3
2 4 936 519 221 12 3,2 4 912 1031 369 33 3
2 13 820 328 73 22 260 422 76 162 511 1327 430 12 3,2 9 57 163 9 47 29 1451 801 756 153 119 14 3
2 4 276 766 854 221 12 3,2 4 135 575 1527 33 35 490 3
2 148 75 540 111 1218 12 3,2 198 25 4 35 564 3
2 126 276 26 209 229 17 631 170 7 390 62 12 3,2 93 3418 70 263 42 2469 196 3
2 90 21 17 253 229 620 109 76 2307 12 3,2 153 2649 127 102 209 557 3
2 138 22 27 126 371 24 3,2 9 142 963 93 44 3
2 138 22 179 81 350 17 3549 24 3,2 9 88 4 171 5322 44 3
2 79 1370 194 1168 350 81 12 3,2 56 302 4 4387 3
2 1658 155 3,2 3465 3
2 129 448 2688 350 247 2688 133 17 5066 350 17 5066 12 134 3,2 8637 3
2 20 21 22 341 24 3,2 9 29 219 16 3
2 202 2372 81 7 328 269 12 3,2 163 88 4 2733 262 163 126 3
2 13 207 497 3286 22 37 7 12 3,2 9 283 269 9 218 269 343 3
2 138 26 1005 73 126 35 99 7 1400 12 3,2 59 1480 93 72 1481 76 3
2 524 22 342 76 1927 7 126 24 3,2 9 88 1316 262 93 14 44 3
2 110 35 17 450 229 875 12 3,2 33 25 70 10280 35 689 3
2 66 2965 235 7 76 2213 216 1597 12 3,2 5082 29 1711 46 72 7861 752 3
2 4 1452 17 4798 142 76 160 12 3,2 4 793 14 6340 3
2 4234 35 4235 12 3,2 5526 8483 3
2 126 320 26 688 351 294 894 12 3,2 93 2730 5761 33 35 469 3
2 4 72 26 106 7 952 350 127 163 12 3,2 4 231 593 4739 7395 3
2 110 35 631 142 2652 12 3,2 33 2372 3535 263 3
2 4 37 7 118 17 3231 12 3,2 1424 171 3968 3
2 4 72 26 6 17 1330 12 3,2 4 231 1400 3
2 477 1437 126 456 42 25 26 377 7 72 73 12 3,2 1521 93 1649 1762 198 18 33 322 967 367 53 3
2 4 95 318 7 3293 7 328 12 3,2 4 593 414 163 3167 3
2 202 483 7 76 1980 1981 12 3,2 163 40 14 2209 2210 3
2 656 22 7505 7 81 76 1149 1053 150 1217 53 1660 1217 24 3,2 9 39 57 4 3683 64 10717 35 1183 44 3
2 126 820 81 73 42 374 26 267 3400 487 12 3,2 93 57 4 33 17 165 4242 426 3
2 418 3170 4186 12 3,2 9 102 5888 3
2 138 22 6 126 75 190 24 3,2 9 102 93 35 3232 44 3
2 110 135 81 1533 4 63 767 12 3,2 33 60 4 454 29 240 3
2 4 320 26 3172 216 111 162 326 229 76 2726 12 3,2 271 3250 3
2 74 455 35 194 24 3,2 528 210 3
2 20 22 595 35 152 420 12 3,2 9 269 35 115 449 3
2 202 1065 115 539 3544 792 12 3,2 163 795 478 119 32 7446 3
2 126 3441 350 15 147 12 3,2 93 3991 9646 3
2 126 63 17 1886 350 2967 1688 512 12 3,2 93 171 3096 1927 102 3392 14 3
2 4 95 127 1874 488 12 3,2 4 424 95 2179 3
2 126 821 7 431 216 1613 12 3,2 93 603 40 371 3
2 2405 4 2447 301 12 3,2 4 265 4163 14 665 3
2 4 1020 12 3,2 4 17 3144 14 3
2 4 6161 17 426 12 3,2 4 1865 14 517 3
2 490 541 2946 56 637 53 800 3706 12 3,2 38 1710 35 2084 198 142 600 4643 4013 7957 3
2 1006 844 22 12 3,2 6725 9 7821 3
2 4 260 17 509 1062 178 830 12 3,2 775 4 1718 14 4462 95 2072 35 2073 3
2 110 68 17 180 10 539 12 3,2 33 136 478 137 3
2 110 3113 81 7 76 520 521 12 3,2 33 995 4 32 1770 3
2 74 455 374 194 352 252 24 3,2 3146 294 266 528 210 3
2 3354 63 152 193 109 17 182 12 3,2 4176 504 4177 35 3
2 656 22 2235 237 439 386 24 3,2 9 283 88 3379 384 1200 44 3
2 66 1158 1274 328 12 3,2 1334 427 163 1335 3
2 110 135 350 277 254 12 3,2 33 266 14 712 210 3
2 103 22 333 24 3,2 276 29 229 44 3
2 1073 81 2320 22 37 12 3,2 57 4 9 15 2639 3
2 126 457 7 268 145 75 280 12 3,2 93 218 1512 107 35 230 3
2 1879 4 842 76 160 24 3,2 4 81 1113 3025 44 3
2 90 63 5601 305 254 432 12 3,2 135 322 1973 210 3
2 4200 3226 319 60 4201 12 3,2 5458 3062 38 4851 3
2 66 396 63 1319 405 17 2232 12 3,2 335 649 2541 2383 14 3
2 129 1614 742 62 236 133 4 72 152 681 12 134 3,2 9560 3
2 490 126 1394 35 17 676 132 178 12 3,2 93 11 208 1147 313 3
2 103 831 136 318 504 24 3,2 112 100 266 1792 44 3
2 4 207 29 127 357 12 3,2 4 20 283 1945 932 3
2 148 75 361 3731 10 182 12 3,2 136 198 29 9085 3
2 4 2615 73 116 42 1427 35 76 695 12 3,2 4 733 33 269 35 25 2674 3
2 656 22 879 81 277 254 24 3,2 9 283 2264 4 712 210 44 3
2 129 4 95 127 728 133 255 4 320 26 688 7 918 12 134 3,2 4 142 672 3
2 723 198 204 31 445 12 3,2 8153 291 2250 3
2 4 195 22 6 1408 2424 12 3,2 2811 1449 774 3
2 79 40 350 81 142 76 593 229 76 972 12 3,2 56 29 3408 35 9714 30 4 3
2 45 3829 431 540 76 178 12 3,2 36 280 3610 3
2 4 627 1384 109 1385 12 3,2 4 72 1463 1464 3
2 4 267 7 1392 7 76 1952 12 3,2 4 165 575 4149 3
2 202 2909 81 350 111 205 12 3,2 163 88 4 1387 25 4 35 1065 3
2 4 1452 328 1545 109 328 280 12 3,2 4 793 163 29 163 35 230 127 511 3
2 55 27 221 12 3,2 38 736 33 3
2 110 3737 351 548 2508 12 3,2 33 7390 14 33 35 7391 3
2 129 66 1261 76 1040 133 76 132 1899 62 35 7 118 2489 405 3641 12 134 3,2 4632 4633 3
2 4 72 26 37 7 854 82 5203 12 3,2 4 435 575 9 35 1526 3
2 4 3533 7 51 78 12 3,2 4 593 40 416 3
2 4 320 26 4456 194 2726 305 16 12 3,2 4 87 97 1518 153 3250 14 3
2 90 21 26 73 467 3878 109 194 861 12 3,2 802 4958 4959 4960 8614 312 3
2 4 95 1069 76 514 4 421 158 350 22 144 26 118 1009 12 3,2 4 2190 4 262 9 293 35 119 17 1948 3
2 4 207 152 681 60 22 216 76 1443 12 3,2 29 447 5426 3
2 119 22 120 8 758 1402 24 3,2 56 276 4247 2995 263 44 3
2 334 22 1197 116 22 56 526 350 24 3,2 9 466 9 266 293 35 467 14 44 3
2 55 266 267 445 2869 229 734 12 3,2 38 218 97 7 4741 682 3
2 4 37 22 7 278 319 525 504 573 978 126 12 3,2 4 218 52 9 302 38 8600 408 3866 14 93 3
2 4 267 1418 53 2652 12 3,2 4 165 1496 64 2372 3
2 293 374 26 2140 1526 7 81 12 3,2 4 219 111 17 2005 3
2 7870 194 2019 39 118 127 1009 12 3,2 2544 153 3026 406 142 1181 3
2 4 330 111 1975 12 3,2 4 35 10476 442 14 3
2 55 1577 328 6092 12 3,2 38 1811 163 193 5357 3
2 55 56 171 355 7 741 218 62 4737 12 3,2 38 1740 373 35 173 138 14 3
2 202 63 886 7 673 3286 63 135 12 3,2 4451 60 14 16 3
2 4 108 421 441 3292 1190 12 3,2 4 81 3208 944 3
2 13 2559 312 76 625 2989 178 23 178 12 3,2 9 3578 198 850 2261 3180 35 554 3
2 1388 229 76 4244 72 22 267 774 24 3,2 9 190 165 5534 5535 3
2 3213 136 21 3372 758 12 3,2 36 2863 1795 29 3390 14 3
2 126 68 92 904 540 182 12 3,2 93 3965 198 29 1338 3
2 129 4 321 322 133 64 12 134 3,2 4 329 269 270 3
2 79 3045 76 981 405 303 12 3,2 56 251 801 124 979 3
2 110 2339 76 4365 229 1652 12 3,2 33 5710 14 289 3
2 293 35 17 845 1908 12 3,2 306 12 1639 35 6501 3
2 13 108 26 576 61 806 428 163 12 3,2 9 750 52 36 30 398 1728 3
2 126 35 247 4768 3549 12 3,2 93 25 70 6286 35 5322 3
2 524 22 1010 194 24 3,2 9 693 153 14 44 3
2 4 25 26 2190 76 549 12 3,2 4 322 2487 489 3
2 4 95 1074 229 601 12 3,2 4 72 4 292 814 11527 3
2 4 267 2059 1390 12 3,2 4 165 2310 3
2 129 1794 60 540 351 1689 53 5172 133 42 75 2294 12 134 3,2 5191 102 2423 64 6942 3
2 4 95 1305 4 63 428 1756 12 3,2 1371 3
2 4 27 331 73 22 421 206 12 3,2 4 18 9 53 35 1710 448 3
2 4 72 26 267 328 732 12 3,2 4 17 165 163 35 1667 3
2 513 25 22 2480 126 24 3,2 9 193 80 299 93 1375 3
2 20 68 3113 22 9 24 3,2 25 16 5936 88 9 4586 7 14 1570 3
2 20 50 377 35 17 676 132 178 12 3,2 38 113 208 97 1147 313 3
2 126 908 319 6247 4695 42 6071 12 3,2 93 3578 2436 38 35 173 198 262 38 995 2377 3
2 4 260 17 1062 819 60 328 12 3,2 4 64 163 8133 142 1145 3
2 4 953 73 126 63 1200 12 3,2 4 944 32 93 29 240 3
2 129 5180 42 43 101 152 133 4 5 51 12 134 3,2 4065 2977 74 1267 3
2 55 37 126 12 3,2 38 15 93 3
2 129 1520 81 133 4 95 330 12 134 3,2 567 3
2 293 35 152 825 12 3,2 153 17 652 3
2 129 736 42 2248 2465 133 42 821 350 17 411 12 134 3,2 171 33 814 78 1283 3
2 4 158 793 60 221 703 792 12 3,2 4 735 736 14 33 3
2 126 282 371 12 3,2 93 1274 142 4251 3
2 385 35 328 125 24 3,2 7950 29 498 3
2 4 5 1104 111 1029 7 76 713 12 3,2 28 995 4 1027 40 655 3
2 110 1637 351 3674 12 3,2 33 733 33 4534 3
2 533 573 68 331 207 960 331 12 3,2 274 275 35 140 66 406 273 275 3
2 13 21 112 1240 7 27 401 402 7 2694 267 73 12 3,2 6670 437 14 18 59 751 53 3
2 33 827 104 990 283 81 12 3,2 4 9984 773 35 77 3
2 4 259 73 73 63 17 845 699 12 3,2 4 168 112 25 70 785 35 636 3
2 4 209 22 14 17 253 1727 402 22 27 12 3,2 4 226 9 599 9 1866 35 311 7357 3
2 6295 2259 35 127 877 12 3,2 2582 142 3888 3
2 756 75 1558 76 713 12 3,2 52 38 797 153 655 69 3
2 156 433 181 70 5270 12 3,2 4 870 135 390 132 3
2 4 95 1069 73 78 35 26 305 447 432 12 3,2 2190 47 231 388 14 3
2 129 13 244 209 831 832 21 109 3961 133 255 543 21 26 12 134 3,2 9 66 226 2743 778 142 10896 3
2 66 549 63 428 2497 73 4 260 7 576 2498 540 76 427 12 3,2 2910 489 2911 35 2912 2913 4 2914 2915 198 6 1399 607 3
2 126 374 26 37 7 960 145 12 3,2 93 435 273 107 3
2 1655 2189 22 7 278 81 12 3,2 231 140 2414 9 302 4 3
2 490 229 76 1155 63 5318 12 3,2 1710 35 1677 198 4980 1792 14 3
2 74 72 22 27 355 194 24 3,2 9 454 406 18 3
2 129 2891 178 133 15 268 12 134 3,2 2174 3110 1570 3
2 148 35 26 940 4 95 127 631 142 12 3,2 111 115 4 452 3036 35 448 3
2 513 21 22 485 24 3,2 454 276 12 140 3
2 4 1043 221 654 4 63 589 69 12 3,2 171 4 977 1283 3
2 4 37 22 1606 7 72 81 17 3125 12 3,2 4 15 4366 302 4 70 229 3
2 4 25 26 6 178 7 179 17 3350 508 12 3,2 4 445 322 313 4170 3
2 4 72 26 37 7 72 555 6708 12 3,2 4 435 53 493 664 35 448 3
2 66 482 35 1894 350 328 1237 12 3,2 613 163 35 1287 1227 3
2 129 4 678 6 3208 7 8 60 22 133 255 4 25 26 6 178 12 134 3,2 4 218 64 9 315 40 3
2 524 22 854 116 4 595 24 3,2 9 2217 4 269 35 14 44 3
2 524 42 3293 7 22 24 3,2 33 414 9 3167 14 44 3
2 4 6 7 720 12 3,2 4 6 1892 3
2 4 72 26 37 126 519 194 12 3,2 4 435 52 93 906 153 3
2 471 35 76 2069 24 3,2 408 25 2325 3
2 4 37 7 54 7 221 12 3,2 4 218 299 33 661 3
2 20 25 469 497 24 3,2 163 269 14 16 3
2 148 75 152 1484 115 9 7 78 12 3,2 628 8 2363 3
2 4 372 209 229 221 218 4 95 485 12 3,2 4 3362 35 173 5358 4229 33 3
2 20 678 22 267 350 1472 24 3,2 9 1085 218 465 16 3
2 3708 126 3510 145 68 1197 555 6073 12 3,2 93 660 198 231 2648 16 102 3121 35 467 3
2 129 674 22 2378 81 133 4 5 2378 22 44 12 134 3,2 342 9 2742 4 3
2 126 68 1572 876 12 3,2 93 3
2 45 483 7 1943 12 3,2 36 40 14 2153 3
2 90 56 591 765 230 142 76 713 12 3,2 199 8491 140 1135 14 655 3
2 1627 126 305 278 22 207 12 3,2 2950 93 712 9 2951 35 267 3
2 110 35 3739 109 322 12 3,2 33 269 270 269 298 142 930 3
2 66 1798 1799 35 1800 12 3,2 1950 1951 14 3
2 129 2265 2387 174 76 3769 133 4 63 1812 504 229 3170 12 134 3,2 859 8442 105 3
2 110 849 999 844 17 1337 1389 12 3,2 33 2469 32 12 5708 1069 14 3
2 4 4675 17 1085 350 17 1209 12 3,2 3652 506 3732 6145 1725 1245 3
2 129 110 1065 64 184 133 53 275 1032 12 134 3,2 33 119 2528 3
2 471 75 76 482 109 194 364 24 3,2 4612 309 127 35 420 25 408 3
2 4 691 328 17 329 12 3,2 4 624 163 12 3841 3
2 293 35 3461 116 4 377 12 3,2 111 4783 4 208 35 467 3
2 4 421 158 331 73 22 37 12 3,2 4 47 622 14 275 9 15 35 467 3
2 74 355 445 1405 229 1407 24 3,2 9 266 97 7 1311 953 44 3
2 4 195 7 268 126 1046 12 3,2 4 154 39 404 592 93 3
2 90 35 15 2399 594 350 177 105 1786 12 3,2 2776 2777 35 310 1683 2778 3
2 4 37 17 38 12 3,2 4 15 27 3
2 13 1220 7 84 221 350 1393 12 3,2 9 81 414 33 10853 3
2 90 21 2295 229 587 109 194 412 12 3,2 111 2123 444 102 209 520 3
2 1869 221 393 42 802 351 294 12 3,2 60 33 88 33 292 35 469 1023 29 328 14 3
2 74 1484 21 22 318 24 3,2 9 266 594 312 4214 3
2 4 627 17 143 97 12 3,2 4 25 70 71 3
2 1632 534 230 701 229 7356 703 11 12 3,2 639 102 10707 3021 10708 1019 3
2 129 1228 1046 356 42 1229 452 133 42 684 174 76 1403 12 134 3,2 33 927 1275 3
2 202 75 126 75 1029 12 3,2 163 25 3
2 4 72 26 267 328 12 3,2 4 17 165 163 3
2 33 2770 35 152 159 1379 109 76 625 2771 12 3,2 353 3324 19 2287 3325 3326 3327 127 3
2 418 1426 35 181 548 12 3,2 276 755 4178 72 14 3
2 2180 4085 229 81 12 3,2 29 4 471 594 3
2 1412 62 24 3,2 482 14 44 3
2 4 509 267 7 686 12 3,2 4 1066 165 711 3
2 110 684 917 350 328 12 3,2 33 193 163 8475 14 1498 580 3
2 126 678 70 6 599 319 51 406 145 260 26 754 60 319 12 3,2 342 38 17 5467 107 3
2 756 81 1505 22 1829 541 125 12 3,2 52 4 995 9 6452 1512 38 35 92 3
2 4 260 17 253 229 383 703 1603 12 3,2 4 8646 1884 142 1386 3
2 66 426 35 73 4337 2141 3467 64 455 12 3,2 101 25 3
2 85 75 2979 229 82 1387 12 3,2 6331 9 35 448 3
2 20 374 62 252 24 3,2 153 2162 3
2 4 377 7 51 69 12 3,2 2885 977 14 3
2 4 37 7 51 7 431 53 748 184 12 3,2 4 218 371 1376 2082 3
2 4 95 4567 73 73 5 245 12 3,2 4 154 1849 67 3
2 304 62 2474 17 253 24 3,2 6815 44 3
2 4 207 649 221 3701 12 3,2 4 2849 39 2208 33 3
2 20 126 509 457 63 1240 254 7 567 145 277 917 12 3,2 93 1546 15 35 25 102 1288 35 210 262 107 505 712 580 3
2 4 72 26 267 1924 2072 2073 12 3,2 4 17 165 846 2329 2330 3
2 138 26 646 439 2519 12 3,2 59 2952 1375 3
2 126 374 26 913 1441 145 770 12 3,2 93 879 133 2950 107 267 3
2 4 195 73 22 342 194 981 17 686 12 3,2 4 154 9 5674 111 763 3
2 129 126 39 118 78 133 144 26 42 24 134 3,2 93 406 29 416 3
2 663 1386 21 2530 350 432 53 2531 230 12 3,2 111 88 1465 1007 2968 198 2969 3
2 90 75 15 377 7 1221 12 3,2 231 967 1258 3
2 103 22 615 7 2476 24 3,2 550 263 850 14 44 3
2 4 6 489 174 111 913 7 3781 111 5143 109 511 512 12 3,2 4 4904 266 29 1118 4068 4598 2532 3
2 4 37 22 7 343 76 122 12 3,2 1424 9 88 1169 284 3
2 4 421 206 111 774 12 3,2 4 47 2672 14 3
2 66 1502 63 26 1230 1240 7 4411 221 12 3,2 1594 3102 11575 3
2 13 377 7 688 82 746 1596 12 3,2 9 298 2922 503 3
2 126 91 374 26 27 28 7 72 73 356 371 356 145 12 3,2 93 66 17 18 586 396 107 86 2926 3
2 571 174 76 1597 12 3,2 88 1711 490 9293 3707 3
2 129 836 194 373 229 77 133 62 75 774 7 952 69 53 152 51 1687 12 134 3,2 1519 55 702 823 3244 59 965 3
2 110 276 26 1435 76 5902 229 76 447 12 3,2 33 5182 388 35 8185 3
2 20 75 76 77 267 78 24 3,2 54 25 16 55 3
2 156 4543 35 2362 7 3631 12 3,2 4 35 1946 955 7324 4389 3
2 4 6 15 815 7 686 12 3,2 4 11166 11167 3
2 4 95 1951 7 1390 12 3,2 4 464 575 1658 3
2 138 22 6 305 1135 178 194 1603 24 3,2 153 976 9 102 313 44 3
2 129 110 595 73 406 42 456 328 190 133 42 678 2373 7 328 12 134 3,2 33 269 342 33 18 163 35 149 3
2 202 1025 765 4706 229 1139 350 17 307 12 3,2 163 505 14 6187 35 6188 53 256 3
2 4 209 73 1559 1597 35 17 1909 229 178 12 3,2 4 168 1745 25 2422 3
2 110 372 435 436 60 328 12 3,2 33 280 376 163 3
2 1486 111 427 7 76 1531 4 700 17 93 94 12 3,2 29 40 2499 35 1623 3
2 4 6 17 631 2178 508 12 3,2 4 445 35 2476 142 263 3
2 129 4 95 152 17 96 97 133 255 4 95 4166 402 61 12 134 3,2 4 115 12 71 3
2 1944 511 115 1362 53 22 688 1786 12 3,2 2154 2155 2156 613 39 622 2157 3
2 66 713 166 142 1331 1363 12 3,2 655 29 5978 123 3
2 656 4 1985 82 294 24 3,2 227 2264 9 35 469 44 3
2 148 75 111 1218 12 3,2 111 25 4 35 564 3
2 13 176 171 267 82 710 205 12 3,2 9 64 9 166 4279 6463 3
2 4 267 1572 4061 12 3,2 4 165 6529 3
2 126 5966 174 76 1168 12 3,2 93 88 1199 8578 14 3
2 979 22 1722 60 81 24 3,2 9 1039 64 4 1855 44 3
2 126 1971 591 2703 7244 350 1156 12 3,2 93 1919 1280 113 465 10499 3
2 4 117 7 29 109 194 412 12 3,2 4 397 29 1605 444 20 3
2 293 4766 35 4767 12 3,2 111 12 6283 25 6284 35 3
2 129 126 1057 177 133 255 145 374 26 12 134 3,2 93 15 13 3
2 4 95 318 7 1010 12 3,2 4 1740 40 10507 3
2 79 2033 109 194 2034 12 3,2 56 2279 2280 2281 3
2 66 731 35 26 4324 12 3,2 153 2574 9189 3
2 5987 17 631 1558 35 2670 76 2784 12 3,2 102 7822 3
2 129 148 309 267 62 5 327 508 133 64 12 134 3,2 445 329 1883 406 138 3
2 33 11 68 1664 2193 12 3,2 2286 102 7879 2492 3
2 90 21 64 467 1329 7 72 155 3,2 266 53 35 4724 14 3
2 85 32 374 26 37 7 72 555 12 3,2 112 140 80 329 435 53 3
2 74 163 39 62 179 7 688 78 24 3,2 32 743 208 5290 3
2 494 62 495 406 4 2371 82 743 24 3,2 4 283 2731 9 35 691 44 3
2 66 1772 1773 21 1580 109 733 1774 12 3,2 1924 362 1925 1410 3
2 3232 35 115 1361 7 1033 12 3,2 10114 29 783 32 1030 3
2 4 6 734 12 3,2 4 102 4289 3
2 156 1320 1057 17 740 12 3,2 4 1391 15 5873 2230 3
2 4 72 26 37 126 7 952 305 16 12 3,2 4 2506 59 93 5797 3
2 4 72 26 37 7 343 76 122 12 3,2 4 435 284 1169 3
2 202 35 4366 12 3,2 163 29 5399 3
2 13 266 401 152 6 1102 76 1407 12 3,2 9 823 59 465 14 953 3
2 110 2081 17 1389 439 76 606 12 3,2 33 2342 1311 2344 32 541 127 3
2 471 63 109 472 229 508 75 713 24 3,2 408 409 445 35 655 3
2 494 62 1337 1240 24 3,2 367 437 35 11085 44 3
2 4 27 73 320 26 509 245 12 3,2 4 18 112 19 449 67 3
2 148 63 3258 229 22 7 1278 328 1393 12 3,2 9 8193 163 35 1471 25 3873 35 3
2 4 267 4722 12 3,2 4 165 6207 3
2 126 207 152 1143 12 3,2 93 87 1338 3
2 4 25 26 688 76 3082 12 3,2 4 322 585 370 1178 3
2 148 75 127 184 361 17 790 109 194 861 12 3,2 29 153 803 3
2 129 674 22 37 7 133 22 207 475 111 294 12 134 3,2 342 9 1039 3
2 202 324 81 467 17 178 12 3,2 163 1110 14 4 142 2847 3
2 4 320 26 2890 22 1240 12 3,2 4 865 740 4 72 9 35 521 3
2 66 7601 820 81 42 266 2678 126 406 4 25 26 1505 174 485 12 3,2 1197 57 4 4 342 17 595 525 33 613 406 88 93 3866 14 3
2 66 67 7150 76 930 12 3,2 153 49 96 10326 3
2 756 75 40 41 62 4708 183 12 3,2 38 30 1891 1023 69 3
2 970 35 806 350 126 12 3,2 413 140 198 29 30 93 3
2 126 586 7 1392 7 1390 654 42 75 1286 351 1518 12 3,2 767 3
2 110 75 247 414 1418 872 12 3,2 33 25 70 785 35 2840 3015 3
2 129 1101 431 616 35 1894 133 255 808 12 134 3,2 38 453 35 552 1944 3
2 293 35 111 476 12 3,2 111 25 4 35 412 3
2 129 55 321 76 625 893 133 72 26 50 24 134 3,2 38 269 35 25 3180 35 845 3
2 4 1025 17 290 1580 109 237 12 3,2 4 505 14 7154 2417 1410 35 63 3
2 66 705 1056 7 76 2369 12 3,2 6538 3252 29 3253 3
2 1388 446 35 628 24 3,2 2639 5387 25 9 35 3
2 4 1452 221 51 504 12 3,2 4 793 33 1792 14 3
2 202 742 76 1927 109 328 763 12 3,2 163 88 1316 1067 163 35 705 127 3
2 4 63 806 350 940 7 245 12 3,2 4 29 30 1530 67 3
2 4051 12 3,2 797 3
2 66 2047 3382 76 1491 12 3,2 2294 4213 14 153 1688 3
2 3548 78 12 3,2 2978 8 3998 3
2 4 6 2994 12 3,2 4 2025 14 3
2 4 688 128 171 666 1584 221 12 3,2 11 795 33 456 594 1863 4 613 168 96 3
2 85 75 3461 116 4 421 92 2342 126 12 3,2 112 1363 4 57 93 35 3
2 20 75 1225 24 13 72 26 176 64 1837 12 3,2 856 14 3
2 4 936 6704 76 981 7 76 616 12 3,2 4 912 4 88 979 124 32 552 14 3
2 4 214 429 3952 12 3,2 4 241 465 9977 3
2 85 75 3214 12 3,2 1452 9567 3
2 126 35 64 728 7 278 22 72 73 508 12 3,2 93 445 7516 3
2 33 534 512 35 324 17 535 12 3,2 473 649 5701 12 475 3
2 970 780 73 12 3,2 108 408 198 18 3
2 126 7391 142 145 12 3,2 93 10790 240 107 3
2 2152 17 5387 1053 76 7638 12 3,2 11246 1051 266 4419 12 2206 3
2 4 4096 22 14 1874 12 3,2 4 4268 276 2179 14 3
2 202 75 136 512 969 402 22 12 3,2 163 599 9 437 8919 3
2 477 63 1545 1437 81 12 3,2 1648 4 1649 413 140 198 29 1650 3
2 4 95 1837 7 268 22 9 12 3,2 4 142 982 29 8 592 9 3
2 126 4298 12 3,2 93 5613 3
2 129 2936 1043 76 482 430 133 4 2738 328 142 131 12 134 3,2 2386 415 417 369 370 420 3
2 55 330 2473 229 76 450 109 76 2873 12 3,2 29 3494 591 3
2 4 1197 82 1168 109 76 2613 12 3,2 4 29 4893 591 2648 14 9 35 5321 3
2 293 35 247 2100 7888 12 3,2 306 9866 3
2 156 2704 2705 12 3,2 4 3221 3
2 4 5 1104 62 7 22 303 12 3,2 4 251 88 196 2079 9 3
2 524 22 80 216 81 24 3,2 9 5643 4 14 44 3
2 85 63 26 76 4430 147 73 126 3772 7 72 73 12 3,2 111 115 93 266 53 108 35 2513 110 3
2 13 266 401 51 12 3,2 9 823 594 3
2 2524 73 4 4998 22 12 3,2 2961 4 35 6660 29 9 35 6661 3
2 835 4 268 221 142 76 1691 12 3,2 4 133 406 29 2029 3650 33 3
2 1658 9 12 3,2 29 111 30 31 3
2 4 1077 111 2508 12 3,2 4 35 3347 1385 14 3
2 293 35 26 438 12 3,2 111 115 378 3
2 110 2339 351 913 12 3,2 33 492 1078 14 3
2 304 42 2373 2329 109 237 24 3,2 33 362 2417 2676 44 3
2 85 67 117 7 2728 109 216 81 12 3,2 112 4650 5655 369 627 3
2 20 25 22 72 935 24 3,2 112 9 25 856 53 35 3
2 4 441 1786 1724 350 76 981 12 3,2 4358 14 4574 505 111 763 3
2 126 2053 351 1436 12 3,2 93 4202 14 33 35 746 3
2 202 35 523 12 3,2 163 465 3
2 4 72 26 27 116 126 700 12 3,2 4 17 18 93 592 14 16 3
2 4 25 26 854 1145 614 12 3,2 4 322 793 1762 29 661 3
2 148 35 980 350 22 7 51 78 12 3,2 9 102 967 32 416 40 3
2 13 108 748 1884 12 3,2 9 81 311 2082 3
2 55 2556 17 3592 7 2190 17 2770 12 3,2 38 4545 14 70 3327 7 4546 3324 3
2 4 37 445 376 12 3,2 4 218 97 7 387 878 3
2 979 22 120 1505 81 76 427 24 3,2 56 9 57 8286 856 594 263 44 3
2 126 35 2666 53 68 17 1320 12 3,2 767 3
2 494 76 162 184 24 3,2 119 604 44 3
2 4 681 60 22 216 194 1030 12 3,2 4 395 9 111 481 3
2 148 75 273 1213 7 1030 142 230 12 3,2 362 130 809 1249 17 1250 3
2 66 279 68 910 12 3,2 8901 14 3
2 4 6 1156 142 1361 12 3,2 4 29 783 465 1280 3
2 90 75 15 698 12 3,2 4072 3
2 126 35 631 142 1456 12 3,2 93 3036 9498 3
2 4 72 26 267 250 539 6046 12 3,2 4 17 165 29 3277 864 35 122 3
2 4 330 111 2453 12 3,2 4 442 14 4 35 2854 3
2 4 72 26 6 178 7 600 1923 60 22 12 3,2 4 322 313 299 9 2997 3
2 13 14 76 1247 3563 113 4 6 12 3,2 9 25 4 190 7179 35 254 3
2 66 3612 978 76 2770 12 3,2 4572 3050 14 3324 3
2 90 75 540 2988 229 230 109 76 833 12 3,2 6411 437 14 16 2638 198 102 3
2 110 63 806 350 17 163 178 12 3,2 33 30 14 2239 35 313 3
2 1388 35 82 981 24 3,2 2936 25 276 35 979 3
2 129 126 35 3602 335 133 35 26 42 24 134 3,2 93 47 4791 14 115 44 3
2 66 442 443 439 17 444 12 3,2 382 383 384 14 12 385 3
2 4 596 6 3521 76 1927 12 3,2 4 66 88 1316 1001 14 3
2 545 546 35 17 239 547 229 161 12 3,2 483 6888 25 4 190 165 35 485 1350 3
2 736 63 194 2226 193 24 3,2 153 2535 25 5058 152 35 3
2 4 260 7 952 142 69 12 3,2 4 298 2978 1141 3
2 126 780 73 4 37 7 741 356 1046 356 407 12 3,2 93 18 4 218 6895 373 3
2 79 80 81 218 7 51 12 3,2 56 57 4 16 173 146 594 3
2 524 126 497 555 24 3,2 767 3
2 4 5 2728 22 325 142 76 189 12 3,2 5146 9 32 1770 3
2 129 674 50 72 26 576 666 133 50 5 118 65 12 134 3,2 342 38 17 850 2056 3
2 13 108 26 6 441 76 315 12 3,2 9 380 17 81 381 35 3
2 5135 505 4643 7 82 1717 12 3,2 3764 256 6879 9 35 4220 3
2 494 78 555 22 207 72 24 3,2 102 16 2667 9 39 53 35 44 3
2 126 35 509 6656 12 3,2 93 4781 6221 3
2 4 215 591 136 164 12 3,2 4 113 887 14 3883 121 3
