Welcome back.	欢迎回来
How are your parents getting along?	你的父母是如何相处的
Visitors to Switzerland admire the Alps.	游客到瑞士欣赏阿尔卑斯山
That makes sense.	那是有道理的
I really don't believe so.	我真不这么想
My son is taller than me.	我儿子比我高
He is unsatisfied with the result.	他对结果不满意
Tom really needs help now.	汤姆现在真的需要帮助
What do you usually do in your spare time?	你在闲暇的时候一般做什么
Tom certainly is good at baseball.	汤姆打棒球打的非常好
She gave me some good advice.	她给了我一些很好的建议
In theory, there is no difference between theory and practice. But, in practice, there is.	理论上说
I think Tom should go on a diet.	我觉得汤姆需要减肥了
Keep your mouth shut and your eyes open.	闭嘴看着
She wrote a lot of poems.	她写了好多诗
Stuff happens.	事情难免会发生
How well do you know Tom?	你了解汤姆多少
Tom is living with his uncle now.	汤姆现在跟他叔叔住在一起
I think I'll be able to deal with that.	我认为我能做好
Could you sign here?	你能在这里签名吗
This is the worst hotel in town.	这是城里最糟糕的旅馆
Tom is going to shovel the snow off the roof for us.	汤姆正要为我们铲掉屋顶上的雪
Tom just shook his head.	汤姆只是摇摇头
He is a famous baseball player.	他是一位著名的棒球选手
That was my mistake.	那是我的错
I can't live without TV.	没有电视
When we're children, everything around us looks so big.	我们小时候
He hasn't actually been to America.	他还没有真正去过美国
She is everything to him.	她是他的一切
Do it when you have time.	你有时间再做吧
There was a cold wind blowing from the north.	有一阵从北边吹来的冷风
Please fill out this form first.	请先填写这张表格
I'm getting off at the next station.	我在下一站下车
Go get your helmet.	戴上你的安全帽
He is absent from school today.	他今天没上学
Is it okay if I take a break?	我休息一会没问题吧
Her red dress made her stand out.	她的红色礼服使她引人注目
Why don't you stay here?	你为什么不留在这里
Tom isn't a racist.	汤姆不是种族主义者
We need your help.	我们需要你的帮忙
This is the deepest lake in Japan.	这片湖是日本最深的
She feels at ease in their home.	她在他们家里感觉很放松
They furnished the library with many books.	他们给图书馆提供了很多书
There are some cookies in the jar.	罐子里有一些饼干
When I heard the news, I cried.	当我听到这个消息
Is Tom able to speak French?	Tom	能说法文吗
She wrote a book about birds.	她写了一本关于鸟类的书
My parents live in the country.	我父母住在乡下
You will exist but you will never know what it is to live.	你活着
Has the movie started?	电影已经开始了吗
Tom was born in Boston in 2013.	汤姆出生于
The shopping center is one mile ahead.	这个购物中心在前面一英里远的地方
He told me to do it, so I did it.	他让我做
Could I get some tea?	可以给我一些茶水吗
He is drawing a picture.	他正在画一幅画
Is there any chance you'll go to Australia next month?	你有下个月去澳大利亚的机会吗
Could you tell me?	您会告诉我吗
They had a rest for a while.	他们休息了一会儿
The only difference between a bad cook and a poisoner is the intent.	一个差劲的厨师和下毒者唯一的不同在于他们的意图
We often associate black with death.	我们常把黑色跟死亡联系起来
Put your hat on.	戴上你的帽子
He has never been late for school.	他从来没有上学迟到
The cold weather continued for three weeks.	寒冷的天气持续了三个礼拜
Did anybody ask you to come here?	有人叫你来这吗
Hi.	你好
He is to blame for the failure.	失败的责任在他
What do you think Tom's waist size is?	你认为汤姆的腰围是多少
When did you start working here?	从什么时候开始您就这里工作着的呢
I will give you a call as soon as I get home.	我一回到家就打电话给你
I am going to stay here for a couple of days.	我将要在这里待几天
I was very relaxed.	我很放松
It seems that the only time he isn't eating is when he's sleeping.	看来他只有在睡觉时不吃东西
Some people eat sushi with their hands.	一些人用手吃寿司
I want something cold to drink.	我想喝点冷饮
There is something wrong with my car.	我的车子故障了
She talked childishly.	她说话幼稚
I don't know who to choose.	我不知道该选谁
Everyone in the town knows about it.	镇上的每个人都知道它
The children haven't studied division yet.	孩子们还没上过除法
What do you usually do in your free time?	你在闲暇的时候一般做什么
I bought it for ten dollars.	我花
A man must work.	男人应该工作
What's the weight of your suitcase?	你的行李多重
You made a mistake.	你犯了个错误
Let's take a break now.	现在
Tom told me not to open the envelope until my birthday.	汤姆告诉我
She felt insecure about her future.	她对她的未来感到没有安全感
There is no knowing what he will do next.	没有人知道他接下来会干什么
I didn't do anything during my vacation.	在假期中我什么都没有做
I have a stupid question.	我有一个愚蠢的问题
Nobody can know everything.	没有人能无所不知
Tom drank his orange juice.	Tom	喝了他的柳橙汁
They settled in Canada.	他们在加拿大安家落户
Are you planning to take part in the meeting?	你们准备参加会议吗
Good luck.	祝你好运
I can't remember how to go there.	我不记得怎么去那里了
Cows are eating grass in the meadow.	牛在草地上吃牧草
I understand perfectly.	我完全明白
This rule doesn't apply to every case.	这条规则不是任何情况下都奏效的
More than 40 percent of students go on to university.	40%	以上的学生去读大学
What subjects are you taking at school?	你在学校里读哪些科目
Tom didn't deny that he did that.	汤姆没有否认他做的事情
Once upon a time, there was a beautiful princess.	从前有个美丽的公主
It's been a long time since we last saw each other.	真是好久不见啊
He regrets what he did.	他对他所做的一切感到后悔
Please speak more clearly.	请说得更清楚些
When I came home, my sister was playing the guitar.	当我回到家的时候
What are you getting at?	你想暗示什么
I'm now working in Boston.	我现在在波士顿工作
Christmas is coming.	圣诞节快到了
It's no use your begging him for help.	你求他帮忙没有用
He continued working all day.	他继续工作了一整天
Do all of you speak French?	你们都讲法语吗
I'll ask Tom to wait.	我会请
How much did the glasses cost?	这副眼镜多少钱
Love is blind.	爱情是盲目的
Tom doesn't want to talk to anybody.	汤姆不想跟任何人说话
Please have someone else do it.	请让别人去做
He disappeared without a trace.	他消失了
Even with his glasses, he doesn't see very well.	他就算带了眼镜也看得不很清楚
Pride goes before a fall.	骄傲是失败的先行者
She practiced the piano every day.	她每天练习弹钢琴
When the cat is away, the mice will play.	上司不在
We're spending the night at my uncle's house.	我们睡在我舅舅家
I do not like the way he treats others.	我不喜欢他怎么对待他人
Yesterday I played soccer.	我昨天踢了足球
The job looked quite simple, but it took me a week.	这份工作看起来很简单
I'm not famous.	我没名气
You seem to be an honest man.	您看起来像个老实人
He did not get up early.	他没有早起
I fear death.	我怕死
Hug Tom.	请抱紧汤姆
Are you absolutely sure?	你绝对肯定吗
Why don't we have dinner?	为甚么我们不吃晚饭
Cash donations will be accepted.	接受现金捐赠
We probably should've left early.	我们可能应该早点走
I got acquainted with him last night.	我昨晚认识了他
They like to sing.	他们都喜欢唱歌
She may be a nurse. I am not sure.	她可能是护士
You can watch TV after supper.	晚餐之后你才可以看电视
It may or may not be true.	这可能是真的
He was willing to help others.	他愿意帮助别人
Please fill the teapot with boiling water.	请用开水把茶壶灌满
He left his daughter a great fortune.	他留给他女儿一大笔财产
Tom seems tough.	汤姆看来难缠
I have a friend whose father is a teacher.	我有一个朋友
England is proud of her poets.	英格兰为她的诗人感到自豪
You're working hard.	你工作努力
They supplied the soldiers with enough food and water.	他们给士兵提供了充足的食物和水
I called Tom.	我给汤姆打了电话
I warned him not to be late.	我警告了他不要迟到
This instrument needs to be calibrated.	该仪器需要校准
She did not visit me on Sunday but on Monday.	她没有在星期天来找我
Fantastic!	好棒
He often sits for many hours reading books.	他常常坐着看书一连好几个小时
There are many ways to improve one's life.	有很多的方法可以改善人的一生
Tom is an extraordinary man.	汤姆是个不寻常的人
What about you?	你们呢
I often visit my relatives.	我常常访问我的亲戚
Tom showed us his new car.	汤姆给我们看他的新车
I'll call you up later.	我稍后会打电话给你
She fainted when she saw blood.	她看见血就晕了
I'm coming.	我来啦
He got injured in a traffic accident.	他在一场交通意外中受了伤
I prefer riding to walking.	我喜欢骑车胜过走路
Tom waved at Mary from the helicopter.	汤姆在直升机上向玛丽挥手
I'm extremely grateful to you.	我无法表达我对你的感谢
He told me the story of his life.	他给我讲述了他的一生
His father is Japanese.	他父亲是日本人
You are always complaining.	你总是在抱怨
She looked after the children.	她照顾孩子们
I was really moved by this.	这件事让我真的很感动
Tom got to the station in time to catch the train he wanted to catch.	汤姆及时赶到了车站搭上了他想搭的那列车
A string of disasters struck the region.	一连串的灾难袭击这个地区
I've been very busy lately.	我最近忙得很
That's all I could find.	那是我所有能找到的
You must be careful of the traffic when you cross the street.	你横穿马路时要留心
You should do that soon.	你应该很快那样做
Tom is a good person.	Tom	是一个好人
He resembles his grandfather.	他很像他外公
I thought that Tom had a soccer game tonight.	我以为汤姆今晚有足球比赛
Some people believe in ghosts.	有些人相信鬼
Tom has no plans to go anywhere.	汤姆没有去哪里的打算
My father often washes the dishes.	我爸爸常常洗碗
Did you hear the news?	你听到新闻了吗
I don't like her face.	我不喜欢她的脸
I'm very happy.	我好高兴
My father insisted that I should go to see the place.	我爸爸坚持要我去那地方看看
You aren't invited.	你没受到邀请
This is not a sentence.	这不是一个句子
You should've attended the meeting.	你应该参加这个会议的
She waved at me before she got on board the plane.	她上飞机前
There is no point in pretending to be sick.	装病是没用的
Tom is afraid that somebody will see him.	汤姆怕有人看到他
We'll probably be the first ones there.	我们可能是最先到那里的
She took care of the children.	她照顾孩子
This guitar is so expensive that I can't buy it.	这吉他太贵了
Don't ever mention that again.	永远别再提它了
I can't make out what he wants.	我不明白他想要什么
They say it will be very hot.	他们说天气会很热
She has plenty of work to do.	她有很多事要做
Tom fell asleep.	汤姆睡着了
What's not necessary?	什么是不必要的
They made him captain of the team.	他们要他作队长
I want some fresh eggs.	我想要一些新鲜的鸡蛋
This will keep you warm.	这个能保暖
I'll never leave you.	我永远不会离开您的
Did Tom not know what to do?	汤姆不知道该做什么吗
Goodbye and good luck.	再见
Bring it to me.	把它带给我
I am very interested in French.	我对法语很感兴趣
She was envious of her cousin's success.	她羡慕她表哥的成功
All of you are familiar with the truth of the story.	你们所有的人都熟悉这个故事的真相
All of them are not present.	他们所有的人都没有出席
I think that that would be fun.	我认为那会很有意思
The man is naked.	那人没穿衣服
He sleeps during the day and works at night.	他白天睡觉
I hope that you will get well soon.	我希望您快就会好起来
Thank you for dancing with me.	谢谢你一起和我跳舞
I'm still mad.	我还是很气
I will only buy the car if they repair the brakes first.	除非他们事先修好刹车
Be careful not to drive the wrong way on a one-way street.	小心不要在单行道逆向行驶
This is the cheaper of the two.	这是两件里便宜的那个
With the weather getting worse, the departure was put off.	由于天气变差
I'd like to do shopping on Fifth Avenue in New York.	我想在纽约的第五大道购物
Tom doesn't have a good French-English dictionary.	Tom	没有一本好的法英字典
I said I would make her happy.	我说我会让她幸福的
You must not yield to temptation.	你不应该屈服在诱惑之下
I don't think that it's necessary.	我想没这个必要
I spent thirty dollars on a book.	我购买一本书花费了三十美元
She asked him for help.	她向他求助
I caught five fish yesterday.	我昨天钓了五条鱼
They were alone in the library.	他们独自在图书馆里
I went to a park this morning.	今天早上我去了公园
There aren't many books on these shelves.	这些书架上没有很多书
Can you hurry up a bit?	快一点好吗
I feel unwell.	我感觉不舒服
Tom wrote his name in the sand with a stick.	汤姆用棍子在沙上写了他的名字
Tom can't account for his whereabouts on the day that Mary was murdered.	汤姆不能说明玛丽遇害那天自己在哪里
I took a shower.	我洗了澡
Do you really need to ask the question to know the answer?	你真的需要提问题来知道答案吗
Quite a few people have two cars.	不少人有两辆汽车
Tom said that he needed more money.	汤姆说他需要更多钱
This novel is difficult to understand.	这部小说很难读懂
Looks aren't everything.	外表并不是全部
The box is almost empty.	盒子几乎是空的
I got a good grade in English.	我的英文得到了好成绩
Please be careful not to get hurt.	请小心不要受伤了
This ticket is valid for three days.	这张票三日有效
I shot the horse because it had trouble breathing.	我枪杀了那匹马
She liked tennis and became a tennis coach.	她喜欢网球并成为了一个网球教练
The young man saved the girl from a bunch of hoodlums.	该名青年将少女从流氓团伙中救了出来
I have no clue.	我一无所知
I've been wanting to see that movie for a long time.	我想看那电影想好久了
A computer is a complex machine.	电脑是个复杂的机器
Your tie looks good.	你的领带不错
I can't tell a frog from a toad.	我无法区分青蛙和蟾蜍
How long does it take to go from here to the Hilton Hotel?	从这里到希尔顿饭店要花多久时间
She's worried about your safety.	她担心你的安全
She's practicing English so she can get a better job.	她练习英语以找更好的工作
I gave you a book.	我给了你一本书
This orange is too sour.	这个柳橙太酸了
It's all Tom's fault.	全是汤姆的错
The American flag has fifty stars.	美国国旗有五十颗星
Is it about ten o'clock?	大约十点钟吗
Turn on the radio, please.	请打开收音机
I'm waiting for him.	我在等他
Do not fear the unexpected, but be prepared for it.	不要害怕意外
He asked me if I knew her telephone number.	他问我
This bomb can kill many people.	这个炸弹可以炸死很多人
Will you wait a minute?	麻烦您等一下
My father is going for a walk in the park.	我父亲要去公园里走
The forest is teeming with monkeys.	这个森林里猴子成群
I know Tom is a little worried.	我知道汤姆有点担心
She is good at playing tennis.	她擅长打网球
The police are checking their bags.	警察正在检查他们的包
He painted a picture of roses.	他画了一幅玫瑰的画
Did you play tennis yesterday?	你昨天打网球了吗
That man died of lung cancer a week ago.	那个男人在一周前死于肺癌
She may not come here tomorrow.	她明天可能不会来这里
Please tell me what I should do.	请告诉我应该做什么
Nobody believed what I said.	没有人相信我说的话
Everybody but Tom knew that he didn't need to do that.	除了汤姆以外任何人都知道他没必要这么做
I arrived at the village before dark.	我天黑之前到达了村庄
Long time, no see.	真是好久不见啊
Maybe you'd better come with us.	也许你最好和我们一起来
We've made mistakes.	我们犯错了
It happens occasionally.	它偶尔会发生
He denied having written to me.	他否认曾写信给我
You should apologize.	你应该道歉
Could I borrow your gray suit?	我可以借你的灰色西装吗
He asked after you.	他问候了你
Do you live here?	你住这里吗
I'm going to run a couple of errands. Wanna tag along?	我要去购物
The concert is about to start.	音乐会即将开始
I'm going to major in French.	我将主修法文
Put the book back where it was.	把书放回它原来的地方
Can you please shut up?	你可以闭嘴吗
Tom is the tallest in his class.	汤姆是班上最高的
The fish he caught yesterday is still alive.	他昨天抓住的鱼一直还活着
When it rains, it pours.	祸不单行
I think we should concentrate on other things.	我想我们应集中于另外的事情
Is your family doing well?	你的家人好么
Let's talk about this tomorrow.	我们来讨论下明天吧
May I use your pencil?	我可以用你的铅笔吗
Please let me know as soon as it's decided.	决定好的话请第一时间告诉我
He has a brother who lives in Tokyo.	他有个住在东京的兄弟
I admit I'm wrong.	我承认我错了
I want to know why Tom wants us to do that.	我要知道为什么汤姆要我们那样做
We're used to staying up late.	我们习惯熬夜
Tom was unsatisfied with the results.	汤姆对结果不满
She didn't feel like eating lunch.	她不想吃午饭
Tom had no reason to be angry.	汤姆没有动怒的理由
My son is tired of hamburgers.	我的儿子厌烦了汉堡包
There was nothing the doctors could do.	医生甚么也做不了
You people are no fun at all.	你们这帮人真没意思
You're still too young to get a driver's license.	你还太年轻无法取得驾驶执照
She was injured in a fall.	她摔伤了
I don't know what I should be doing right now.	我不知道
My house is fully insured.	我的房子绝对保险
Don't forget your money.	不要忘记你的钱
Tom told me he was Canadian.	汤姆告诉我他是加拿大人
She gave me a shy smile.	她给了我一个腼腆的笑容
Software is constantly evolving.	软件正在不断进化
He's used to speaking in public.	他习惯在公众场合说话
I thought his opinion was relevant.	我认为他的意见很中肯
He prefers poetry to fiction.	比起小说
We all like cycling.	我们都喜欢骑自行车
That was pretty neat.	那真整洁
The weather was not only cold, it was also damp.	天气又冷又湿
I came to Japan from China.	我从中国到日本
Will you join us?	你会参加吗
She is dieting.	她在节食
If you see a mistake, then please correct it.	如果你发现错误
How many people can do that?	有多少人能做
Do you really want me to go there right now?	你真想让我马上到那里去吗
Shall we walk?	我们该步行吗
I'm glad to see you again.	很高兴再次见到你
He turned down my offer.	他拒绝了我的提议
He always leaves the window open when he sleeps.	当他睡觉时
Tom laughed.	汤姆笑了
Tom looked like he was certain.	汤姆看起来很肯定
Would you like to go?	你想去吗
I think you're really amazing.	我觉得你真是让人大吃一惊
I can't get my tractor started.	我发动不了我的拖拉机
Tom turned right when he should've turned left.	汤姆本该往左转却往右转了
I like both science and math.	科学和数学我都喜欢
Mary isn't really sick. She's faking it.	玛丽不是真病
Tom died in the evening of the day he and Mary got married.	汤姆死在了他和玛丽结婚的那天傍晚
In case of fire, ring the bell.	万一发生火灾
Visiting a foreign country must be expensive.	到外国一定很贵
First we'll eat, and then we'll go.	我们先吃饭
I forgot to bring my I.D. card.	我忘了带我的身份证
Why can't I find you?	我为什么找不到你
It's likely to rain all weekend.	可能整个周末都下雨
What more would you want?	你还想要什么
Tom was like a member of our family.	汤姆像是我们家庭的一员
I really don't need any help.	我真的不需要帮助
Did you complete the work?	你完成工作了吗
I feel like going out today.	我今天想出门
How much money do you need?	你要多少钱
What newspaper do you subscribe to?	你订阅了什么报纸
The boy can count to ten.	这小男孩能数到十
I don't have a computer.	我没有电脑
Mary succeeded in her studies.	玛丽在研究上成功了
He'll succeed for sure.	他一定会成功
Tom had a decision to make.	汤姆要做个决定
Tom doesn't usually eat breakfast.	汤姆一般不吃早饭
I didn't even know Tom had left.	我甚至不知道汤姆离开了
He was not at all satisfied.	他完全不满意
I don't see any reason why I have to apologize.	我没发现任何我该道歉的理由
I would like some more water.	请再给我一些水
I left it on the table.	我把它留在桌上了
I didn't think that Tom could win.	我不觉得汤姆能赢
A stranger is just a friend you haven't met yet.	所谓陌生人
I didn't need to paint the fence.	我不需要粉刷围墙
There's no beer here.	这里没有啤酒
Will ten thousand yen do?	一万日元够吗
How do you go to school?	你怎么去学校
He accelerated.	他提速了
There is a cat in the kitchen.	厨房里有一只猫
If it's not too expensive, I'll do that.	如果不是太贵的话
I hope Tom isn't angry.	我希望汤姆不生气
We had a welcome party for her.	我们为她举办了一个欢迎会
This might not be a genuine diamond.	这可能不是真的钻石
What are you driving at?	你在暗示什么
I'll call for you at three.	我三点钟来接你
Are you single?	你是单身吗
It seems interesting to me.	在我看来很有意思
My uncle lives near the school.	我叔叔住在学校附近
He has been sick since last night.	他从昨晚开始就生病了
Stop joking around.	不要随便开玩笑
Let's take a rest.	我们休息一下吧
He said, "I want to be a doctor."	他说
I didn't pass.	我没通过
Answer the phone.	接电话
He is married with two children.	他已婚并育有两个孩子
I've already read today's paper.	我已经看过了今天的报纸
My father allowed me to go swimming.	爸爸准许我去游泳
It's our duty to help.	帮助是我们的义务
What's the tallest mountain in Europe?	请问在欧洲最高的山是哪儿呢
This train stops at every station.	这班火车每站都停
My job is to wash the dishes.	洗碗是我的工作
The bill was passed after a hard fight in the House.	该法案在众议院争议后获得通过
I forgot to lock the drawer.	我忘记锁上抽屉了
He failed the entrance exam.	他在入学考试中失败了
She put the money in the bank.	她把钱放在银行里
I disagree with you.	我不同意你的看法
Sit beside me.	坐我旁边
Hurry up, or you'll miss the bus.	快点
She didn't think so.	她没这么想
Someone stole my laptop computer.	有人把我的笔记本电脑偷掉了
The weather is nice tonight.	今晚天公作美
He has already had lunch.	他已经吃过午饭了
Would you lend me your pencil?	你可以借我你的铅笔吗
We had a good time last night.	我们昨晚玩得很开心
I hate you.	我恨你
He must be Tom's brother.	他一定是汤姆的兄弟
My house doesn't have a roof.	我的房子没有顶
He failed in his attempt to swim across the river.	他试图游过河
He didn't know what to do next.	他不知道下一步要做什么
I won't allow you to do that.	我不会让你做那事
We were unable to make contact with them until it was too late.	我们联系上他们已经为时已晚
Most boys like computer games.	大多数男生喜欢电脑游戏
I'm as tired as tired can be.	我累得不能再累了
We got lost in the forest.	我们在树林中迷路了
I have to win.	我必须赢
Can we save the planet?	我们能拯救这颗星球吗
There is a pair of scissors on the desk.	书桌上有一把剪刀
You'd better do what they say.	你最好照他们所说的做
She makes all her own clothes.	她的衣服全部都是她自己做的
Even though I studied English for 6 years in school, I'm not good at speaking it.	尽管我在学校学了
You may be right.	你可能是对的
It's a long story.	说来话长
I was in Boston last month.	我上个月在波士顿
We're very different.	我们很不一样
The stew smells delicious.	这锅墩汤闻起来真美味
It cost me a thousand yen to get my bicycle fixed.	修理我的脚踏车花了我一千日圆
Tom didn't seem that happy.	汤姆看来不高兴
Let me know if you need any help.	你需要帮助就告诉我
He is mad about music.	他痴迷于音乐
Why are you still unmarried?	你为甚么还不结婚
She filled the glass with wine.	她在玻璃杯里装满了酒
I need to go to sleep.	我必须睡了
Breakfast is ready.	早饭准备好了
Put the egg into boiling water.	把蛋放入沸水中
I'm wounded.	我受伤了
How did you know that I liked Tom?	你怎么知道我喜欢汤姆
He felt his heart beating fast.	他觉得他的心跳加速
We must execute his orders.	我们必须执行他的命令
I know I did an awful thing.	我知道
We didn't need to hurry.	我们没必要急
Two detectives followed the suspect.	两个侦探跟着嫌疑人
Can I hold your hand?	我可以牵着你的手吗
I met an American who was interested in Noh plays.	我碰到一个对能剧感兴趣的美国人
Please turn on the radio.	请将收音机打开
I donate blood every three months.	我每三个月献一次血
Time flies.	时光飞逝
My job is to wash dishes.	我的工作是洗盘子
My fountain pen is new.	我的钢笔是新的
I'm really glad you're here.	你能来我真高兴
He isn't here because he's ill.	他不在这儿
A panel of experts discussed the plan.	一个专家小组讨论这个计划
Don't let the dog come in.	别让狗进来
He was found lying unconscious on the kitchen floor.	他被人发现倒在厨房的地板上
Let's get started.	让我们开始吧
We lost sight of the man in the crowd.	在人群中
She whispered something to him.	她对他小声说了些什么
Father takes the 7:00 subway to work.	爸爸乘早上
Please give me something hot to drink.	请给我一些热的东西喝
Do you want to eat anything?	你想吃点东西吗
Please translate this sentence into Japanese.	请把这句话翻译成日文
I often play tennis on Sunday.	我常常在周日打网球
This room has air conditioning.	这个房间有空调
Hold your horses, young man.	握住你的马
This guidebook might be of use to you on your trip.	这本导游册子或许会对你的旅行有帮助
He devoured his meal.	他狼吞虎咽地吃了一顿
I remember seeing her.	我记得我看过她
It never rains but it pours.	不下雨则矣
If I were invisible, I wouldn't have to wear anything.	若我是隐形的
He was sitting up straight.	他坐直了
English has many loan words from French.	英语有很多法语外来词
I just want to know what actually happened.	我只想知道实际上发生了什么
I'm looking for a job.	我在找工作
Hot weather will continue, so please watch out for food poisoning.	因为酷暑一直持续着
I said open the door.	我说开门
I will give you this book.	我会把这本书给你
She dusts the furniture every day.	她每天擦拭家具的灰尘
I remember last summer's adventure.	我记得去年夏天的历险
Tom was afraid of you.	汤姆怕你
He likes adventures.	他喜欢冒险
Tom's lonely.	汤姆很孤独
I have a friend whose father is a famous novelist.	我有一位朋友
You'd better not go there again.	你最好不要再去那里
My underpants are wet.	我的内裤是湿的
In case of emergency, call 119.	在紧急情况下
I'd like to make a call to Tokyo, Japan. The number is 3202-5625.	我想要打个电话到日本东京
I ate breakfast at eight.	我八点钟吃了早餐
I'm talking about my friend.	我在谈我的朋友
You're apt to be forgetful.	你很健忘
Tom's passport has expired.	汤姆的护照过期了
Tom speaks French a little.	汤姆会说一点法语
Lots of famous people come here.	许多名人来这里
I found out where she was.	我弄清楚她在哪儿了
I got this CD player for free.	我免费得到这个
Tom came in first.	汤姆第一个进来
He changed his mind.	他改变想法了
It's raining.	在下雨
What time did you get to bed last night?	你昨天甚么时候睡觉
Tom hasn't yet talked to Mary about that.	汤姆还没跟玛丽谈那事
I'll drop you off at the station.	我载你到车站
The cat got through the hedge.	猫从树篱穿过去
The lightning lit up the sky.	闪电照亮了天空
Are you a college student?	你是大学生吗
Both Tom and I are tired.	汤姆和我都累了
A lot of people are starving in the world.	世界上许多人很饥饿
Nobody is too old to learn.	活到老学到老
I'll get some glasses.	我会去拿一些玻璃杯
Turn the TV off.	把电视关了
Perhaps it will rain tomorrow.	也许明天会下雨
I am thinking of going abroad next year.	我在考虑明年去国外
She is fluent in English and French.	她能说流利的英语和法语
I'm so fat.	我好胖哦
Please keep it secret.	请保守秘密
Can you play the guitar?	你会弹吉他吗
Put your glasses on.	把眼镜戴上
Don't release that prisoner.	别放了那个犯人
Can you spare me a few minutes? I'd like to have a word with you.	你有几分钟时间吗
Tom is a decent sort of guy.	汤姆是个诚实的男孩
Kyoto is famous for its old temples.	京都以古庙有名
Please drive carefully.	请小心驾驶
OK, you win.	好吧
You've lost weight, haven't you?	你减肥了
The car is ready.	汽车准备好了
It rained yesterday.	昨天下雨了
Be sure to fill out the registration form in person.	确保亲自填写注册表格
Taking off is easier than landing.	起飞比降落容易
I don't have the address now.	我没有现在的地址
I took it for granted that he would keep his word.	我理所当然地认为他会履行诺言
What's the forecast for tomorrow?	明天的天气预报怎么说
I remember mailing the letter.	我记得寄了信
The horse stopped and refused to go on.	马停了下来
You must start at once.	你必须马上开始
Where are you going on vacation?	你要去哪里度假
I'll be at home in the morning.	我早上会在家
If you enjoy the work you do, you have something worth more than money.	如果你喜欢你做的工作
I can't fall asleep.	我睡不著
I'm trying to think of a better plan.	我在想有没有什么更好的计划呢
We know him.	我们认识他
Who's going to clean up tonight?	今晚谁要打扫
He placed the ladder against the fence.	他把梯子倚著栅栏放
Tom smiled at Mary, and she smiled back.	汤姆对玛丽笑了笑
Is there any chance that he'll recover?	他有任何复原的机会吗
Tom is a distant relative of mine.	汤姆是我的远亲
He was a very good skier when he was little.	他年轻时很会滑雪
My head aches.	我头痛
The train got in on time.	火车准时到了
You'll never know the truth.	你永远不会知道真相
Where's the nearest subway station?	最近的地铁站在哪里
The Sahara is a vast desert.	撒哈拉沙漠广袤无垠
This is the place where the battle took place.	这是战斗发生的地方
He will have to go to the station.	他该去火车站了
She visits us every other day.	她每两天探访我们
Those are my pants.	那些是我的裤子
Can you give me a discount?	你可以给我折扣吗
One out of 455 women doesn't realize she's pregnant until the twentieth week of pregnancy.	455	名妇女中会有一名直到怀孕第二十周前没有意识到自己怀孕
This morning, I saw an angel.	我今晨看见一位天使
You don't have to do it immediately.	你没必要马上去做
Don't panic!	不要恐慌
I don't like living in the country.	我不喜欢住在乡下
You can go.	你可以去了
Does that count?	那算数吗
There's no water in the well.	这口井里没有水
The cat meowed.	猫叫了叫
Hot and humid weather makes us lazy.	炎热潮湿的天气使我们变得懒散
Generally, men run faster than women.	一般来说
I'm not a student.	我不是学生
Tom wrote us postcards.	Tom	写明信片给我们
Tom couldn't think of a good place to hide it.	汤姆想不到个好地方藏它
Did Tom tell you why he wasn't at school yesterday?	汤姆昨天告诉你他为什么不去学校了吗
A good idea occurred to him.	他想到一个好主意
Turn the volume up so that the students at the back can hear.	声音大声一点
He loved to laugh and enjoy life.	他爱笑以及享受生活
The fastest way to travel is by plane.	旅行最快的方式是乘飞机
Cats are cute.	猫咪很可爱
He's eating an apple.	他正吃著一个苹果
They don't always obey their parents.	他们并不总是服从父母
She may come.	她也许来
The old houses were torn down to make room for a supermarket.	这栋老房子被拆除了
Do your best in anything you do.	你做任何事都要尽全力
Do you know how to do this?	你知道怎么做吗
She showed him the photo.	她把照片给他看
Come with us.	和我们一起来吧
I'll do anything.	我会做任何事
Hang on till I get to you.	坚持下去直到我找到你
He built an observatory to study the stars.	为了观测星象
He makes it a rule to take a walk every morning.	他给自己定下每天早上散步的规矩
They asked for an increase of salary.	他们要求加薪
The Seine flows through Paris.	塞纳河穿越了巴黎
She has a lot of money.	她有很多钱
They are jealous of our success.	她们嫉妒我们的成功
According to my calculation, she should be in India by now.	根据我的估计
Please join us.	请加入我们
Everybody admired his courage.	每个人都佩服他的勇气
She asked us to leave her alone.	她要求我们别吵她
We have known each other for years.	我们认识有好些年了
You're doing it the wrong way.	你这样做是错的
What do you want me to do?	你要我做什么
At night, she gazed at the moon.	她在夜晚望著月亮
One must be responsible for one's conduct.	人要为自己的行为负责
He rarely stays home on Sunday.	他很少周日待在家里
Tom said that he wanted to cry.	汤姆说他想哭
Thanks very much for having me to dinner the other night.	谢谢那天晚上请我吃了饭
I take care of my grandfather.	我照顾我的爷爷
The bad weather affected his health.	恶劣的天气对他的健康带来了影响
Everyone knows Tom speaks good French.	每个人都知道汤姆的法语很好
Tom isn't a good driver.	汤姆不是一个好司机
Someone has been here.	有人来过这里
I have cancer.	我有癌症
I've changed my website's layout.	我改了一下我网站的版面设计
Let's rest here.	在这里稍微休息一下吧
We were granted the privilege of fishing in this bay.	我们得到了在这个海湾内捕鱼的特权
That boy is running.	这个男孩子在跑步
How long will the train stop here?	火车要在这里停多久
I am sneezing.	我打喷嚏了
I heard her singing in her room.	我听到她在她的房间里唱歌
She is sitting on the bench.	她坐在长椅上
Tom has brains.	汤姆脑子好使
He is likely to win the game.	他有可能赢得比赛
