Tom can't walk.	汤姆不能走路了
A rabbit has long ears and a short tail.	兔子有长耳朵和短尾巴
He betrayed her secret to his friends.	他把她的秘密告诉了他的朋友
You didn't need to take a taxi.	你不必搭计程车
I spoke to Tom last night.	昨晚我和汤姆说话了
We have a really good cook.	我们有一位非常好的厨师
I'll be back late.	我会晚一点回来
The value of the yen has soared.	日元的价值大幅上升
May I be excused from tomorrow's class?	明天的课我能不来吗
I'm three years younger than you.	我比你小三岁
We had a heavy rain yesterday.	昨天下大雨
The pain has started to ease now.	痛开始减轻了
She recognized the brooch as the one she had lost a few months before.	她认出那枚胸针是她几个月前丢失的
It's almost six o'clock.	差不多六点了
Today is my birthday.	今天是我的生日
This car needs washing.	这辆车需要清洗
I'll get you some coffee.	我会给你带些咖啡
I'll never come back.	我再也不会回来了
She's very beautiful.	她非常漂亮
Tom and his wife both grew up in Australia.	汤姆和他的妻子都在澳大利亚长大
Try it once again.	再试一次
This clock loses three minutes a day.	这个钟每天慢三分钟
Let's get to work on that problem.	我们研究这个问题吧
Tom thinks that he's related to me.	汤姆认为他跟我有关系
I know what you meant.	我知道你是什么意思
Don't forget smoking is bad for your health.	不要忘记吸烟对你的健康有害
She wants to attend the party.	她想参加这个派对
It's for you to decide.	这由你来决定
Tom almost drowned in the river.	汤姆差点在河里淹死了
Let's go ahead and eat.	咱们去吃饭吧
I suggest we move to a safer location.	我建议我们去个更安全的地方
Take your time.	慢慢来
He was re-elected mayor.	他再次被选为市长
I have a home.	我有一个家
He may have lost his way.	他可能迷路了
I suggest you turn around and go back home.	我建议你转身回家
That store sells newspapers and magazines.	那家店卖报纸和杂志
Tom taught me many things.	汤姆教了我很多东西
Why did you buy travel insurance?	为什么你买了旅行保险
She likes Russian pop.	她喜欢听俄罗斯流行音乐
I was unable to go to his birthday party.	我那时没法去他的生日派对
Tom didn't have a fever this morning.	汤姆今天早上没有发烧
We're also out of eggs.	鸡蛋也卖完了
Tom had no children.	Tom	没有孩子
Lock the gate.	锁大门
Tom asked me if I liked chocolate.	汤姆问我是否喜欢巧克力
No one comes to visit me anymore.	已经没人来拜访我了
Please pardon me for coming late.	抱歉那么晚来
My friends all call me Tom.	我的朋友都叫我汤姆
The girl made an awkward bow.	这个女孩做了一把很难使用的弓
I'll be very happy if I can serve you.	能为你服务我会感到非常高兴
In the Edo period, moon-viewing parties were very popular.	在江户时代赏月的宴会非常受欢迎
The thief got in without being noticed.	小偷在没有被发现的情况下进去了
Tom doesn't like carrots.	汤姆不喜欢胡萝卜
Wait for a bit in the car.	在车里等一下
How long have you been waiting for me?	你等我多久了
The huge explosion killed six people.	大爆炸致死六人
I must hand in the report today.	我今天必须交报告
I can't help feeling sorry for him.	我不禁为他感到难过
I don't like wine.	我不喜欢葡萄酒
Thousands of people died of hunger.	数千人死于饥饿
I'm sorry that I misunderstood you.	我很抱歉误会了您
She was in America last month.	她上个月在美国
Don't give up!	不要放弃
He has been to Europe many times.	他去过欧洲很多次了
I feel like this isn't going to end well.	感觉这不会有个好结局
I was very busy last week.	上星期我非常地忙
It's a privilege to meet you.	幸会
How far are you going?	你要走多远
I can't afford to buy that.	我买不起那个
Nobody's sitting here.	这个座位没人
I sleep on my stomach.	我趴着睡觉
Our classroom is very small.	我们的教室非常小
Tom and Mary even always wear the same color clothes.	汤姆和玛丽甚至经常穿同样颜色的衣服
What's today's date?	今天几号
I'll act as a guide for you.	我为你充当导游
I don't quite follow you.	我听不太懂你的意思
They are melons.	它们是瓜
She showed me her album.	她给我看她的相簿
There are four seasons in one year.	一年有四季
A drunk driver was responsible for the car accident.	喝醉的驾驶员对车祸有责任
You should follow the doctor's advice.	你应该遵照医生的忠告
I looked at my notes.	我看了自己的笔记
Mary placed her baby in a car seat for the flight.	航程中玛丽把她的宝宝放在婴儿汽车座椅上
Wait for a moment outside the room.	在房间外面等待片刻
What do you intend to do?	你想做什么
Be sure to pick up some milk.	务必要买一些牛奶
It took me half an hour to work out this problem.	我花了一个半小时的时间解决这个问题
He looked in all directions, but didn't see anyone.	他看了看四周
We need more.	我们需要更多
Do your best.	尽力而为
She thought of a good solution.	她想到了一个好的解决办法
We depend on you.	我们可全靠你了
What did you answer?	你回答了什么
I was kicked out of high school.	我被高中退学了
That's very big.	那是很大的
Tom is unsatisfied with the result.	汤姆对结果不满
People may not remember that.	人们可能不记得那件事了
I thought Tom had a soccer game tonight.	我以为汤姆今晚有足球比赛
The shell of an egg is easily broken.	蛋壳容易破碎
Tom is waiting for Mary to return.	汤姆正在等着玛丽回来
You're joking!	你在开玩笑吧
Tom passed away on October 20th, 2013.	汤姆逝世于
You must keep quiet for a few days.	你该安静几天
Tom should have someone do that for him.	有人应该帮汤姆做这些事
How long will we have to wait?	我们要等多久
How long did you stay?	你待了多久
Don't trust him.	你别相信他
The teacher demonstrated the idea with an experiment.	这位老师用试验论证了这个想法
Tom almost always uses a credit card when he goes shopping.	汤姆在去购物的时候
My father has already given up smoking and drinking.	我爸爸已经戒烟戒酒了
I have something to tell you.	我有事要告诉你
How many apples do you want?	你要几个苹果
I often have nightmares.	我经常做噩梦
We talked about it all night.	我们谈这事谈了一整夜
I have difficulty in Japanese.	我学日语有困难
I no longer wish to be your wife.	我不想做你老婆了
He doesn't altogether trust me.	他并不完全信任我
It's all Greek to me.	我对此一窍不通
Don't be fooled.	别被骗了
You must put an end to this foolish behavior.	你该结束这种愚蠢的行为了
Do you want another cup of coffee?	你想要另一杯咖啡吗
He is a dentist by profession.	他是一位专职牙医
We moved to New York last fall.	我们去年秋天搬到了纽约
Are you students?	你们是学生吗
He died recently.	他最近去世了
Where did you find my umbrella?	你们在哪找到我的雨伞的
The whole neighborhood was surprised at the news.	整个小区对这个消息很惊讶
Do you have a knife?	你有刀吗
It's hard to say what the weather will be like tomorrow.	很难说明天的天气将会怎样
I write letters.	我写字母
It would be wonderful if you could sing at our wedding.	你能在我们的婚礼上唱歌就太好了
I think you should see a doctor.	我觉得你应该去看医生
I am not a student.	我不是学生
I know where she is.	我知道她在哪里
We are going to leave tomorrow.	我们明天要离开
His speech moved us.	他的演说打动了我们
I'd like some more water.	请再给我一些水
Where do you want to go today?	你今天想去哪儿呀
The dog looks hungry.	这只狗看上去饿了
It's time to eat lunch.	午餐时间到了
I've always kept my word.	我一直信守我的诺言
I don't like this one.	我不喜欢这个
Tom couldn't help but smile.	汤姆帮不了
I don't want to go away.	我不想离开
I talked with her for an hour.	我跟她谈了一个小时
In case of fire, dial 119.	遇到火警时
Would anyone like some coffee?	有人要咖啡吗
That's a book.	那是一本书
The clock gains five minutes a day.	那个钟每天都快了五分钟
My whole body is sore.	我全身酸痛
What did Tom say?	汤姆说了什么
Can you explain why you were late?	你能解释一下你为什么迟到吗
Where's the phone book?	电话簿在哪里
He's bound to forget.	他准会忘
School was closed for the day due to the snow.	学校因大雪停课一天
Prices are double what they were ten years ago.	价钱是
Professional writers do not have a regular income.	专职作家没有固定的收入
Tom smiled.	汤姆笑了
When were you planning on telling Tom about what happened?	你准备啥时候告诉
I dislike being alone.	我不喜欢独处
You can go anywhere you want.	你可以去任何你想去的地方
You've got a great memory.	你的记忆力很好
Give it to them.	把它给他们
Did Tom show an interest?	汤姆感兴趣吗
Entering the house, I tripped over the mat.	进家门后
Can you eat raw oysters?	你能生吃牡蛎吗
Did you watch the game?	你看了比赛吗
The strike affected the nation's economy.	罢工妨碍了国家经济
His words surprised me.	他的话让我吃惊
I'm afraid of dying.	我怕死
I don't think that he's honest.	我不觉得他诚实
There are fifty states in the United States.	美国有
The Oscar ceremonies are Hollywood's biggest extravaganza.	奥斯卡颁奖典礼
She's busy now and can't speak to you.	她现在忙
He has already said yes.	他已经说了是
He is old enough to understand it.	他已经到了能了解它的年纪
I'll be right there.	我马上过去
Thank you for the advice.	谢谢你的建议
She is a clerk in the supermarket.	她在超市做秘书
The bottle is filled with water.	这个瓶子装满了水
I gazed at the sea for hours.	我望著海好几个小时
You are always late.	你总是迟到
Optimists see opportunities in disasters while pessimists find disasters in every opportunity.	乐观者在灾祸中看到机会
The cargo ship arrived four hours early.	货船早到了四小时
We didn't know which bus to take.	我们不知道要搭哪一班公车
Please knock before you come in.	进来之前请敲门
He asked the man to help him.	他叫那个男人帮助他
It's a surprise.	这是一个惊喜
The red dress suited her.	这件红色的洋装适合她
I'd like a glass of water, please.	我要一杯水
When did your baby start talking?	你的宝宝
Tom speaks French fluently.	汤姆的法语说的很流畅
I took it for granted that you were on my side.	我理所当然认为你会站在我这边
The capital of Poland is Warsaw.	波兰的首都是华沙
Grab a hold of the rope.	抓住绳子
That makes no sense at all.	这没有任何意义
You're such a jerk.	你真是个傻子
Take it.	拿走吧
She was busy with housework.	她忙于家务
How many Chinese characters are there?	汉字有多少个
We're very disappointed in you.	我们对你很失望
I think we shouldn't let Tom do that again.	我认为我们不该让汤姆再那么做
Tom isn't happy at all.	汤姆根本不高兴
Spell your name, please.	请拼一下您的名字
My hobby is reading comics.	我的嗜好是看漫画书
Tom didn't tell me the truth.	汤姆没有告诉我实话
The room smelled of tobacco.	房里有股烟味
The number of cars is on the increase.	汽车的数量在增长
How can I get to the station?	我怎样才能到火车站
Computers are certainly playing an important role in our life, whether we like it or not.	无论我们是否喜欢电脑
Let your hair down a little.	稍微随意一点
He became an orphan when he was ten.	十岁时他就成了孤儿
I want to become an engineer.	我想成为一位工程师
It's not as hard as you think.	那个没你想象的那么难
It's OK not to eat it.	你不吃没关系
He has three times as many books as I have.	他拥有的书是我拥有的三倍
I didn't understand anything you just said.	你刚刚说的
Would you like to eat something?	您想吃点什么吗
The Japanese military forces seemed too strong to stop.	日本军队看来强大得不可阻挡
You'd better wait for the next bus.	你最好等下一班公车
Tom sold his gun to Mary.	汤姆把他的枪卖给了玛丽
Here comes the train.	火车来了
Why don't we have lunch together?	为什么我们不一起吃午饭呢
Tom bought new gloves.	汤姆买了新手套
There's a bank in front of the station.	车站前有个银行
I accept the offer.	我接受了报价
I forgot to telephone him today.	我今天忘了打电话给他
I think Tom's an idiot.	我想汤姆是个蠢材
He is very kind.	他非常亲切
I met him at Tokyo Station.	我去东京站见他
Why does Tom call me Mary?	为什么汤姆叫我玛丽
I'm an actress, not a model.	我是演员
I'm taking Mary out to dinner tonight.	我今晚带玛丽出去吃饭
It's not right.	不对
This is a picture of an airport.	这是一张机场的照片
We're on strike because the company hasn't improved our wages.	我们罢工是因为公司没有改善我们的工资
I understand how to solve the problem.	我明白怎么解决问题
Make your choice.	做出您的选择
Safety is what matters most.	安全是最重要的事情
You'd better not have driven my car.	你最好不要开了我的车
I wanted to ask Tom how long he had lived in India.	我想问汤姆他在印度生活了多久
You guys are totally clueless.	你们这些家伙真不懂事
His clothes are out of fashion.	他的衣服过时了
There isn't a grain of truth in what he says.	他说的话全不可信
You should set a good example for your children.	你应该给你的孩子们树立好榜样
Because our kids got married, we are now in-laws.	我们成亲家了
You'd better go to bed at once.	你最好马上去睡觉
Tom has a beautiful car.	Tom	有台靓车
I may give up soon and just take a nap.	也许我会马上放弃然后去打盹
The sun is larger than the moon.	太阳比月亮大
Is his pulse regular?	他的脉搏正常吗
Are you sure?	你确定
When did your father come home?	你爸爸什么时候回家
I want to make a pie.	我想做个派
He refuses to believe us.	他拒绝相信我们
"Thank you for your help." "It's my pleasure."	“	谢谢你的帮助
I have a stupid question.	我有一个挺蠢的问题
Someone told me about that.	有人跟我说这件事
Problems that can be solved with money are not real problems.	钱可以解决的问题都不是问题
She tried to commit suicide.	她企图自杀
Are you a practicing physician?	你是执业医师吗
He is the same age as me.	他和我同岁
I see a woman wearing black.	我看见一个穿黑衣服的女人
Where is her house?	她家在哪儿
This is not important.	这个不重要
Tom couldn't tell Mary everything he knew.	汤姆不能告诉玛丽他知道的所有事
My eyes are watering.	我在流眼泪
Are you for or against the plan?	你赞成还是反对这个计划
I've caught a terrible cold.	我得了一种可怕的感冒
When we started out, our band could only find small clubs in small cities that would hire us.	我们的乐队刚起步时
There's no need for you to study.	你没有读书的必要
Do you love me?	你爱我吗
I was tired, so I didn't go.	我累了
Where is the bank?	银行在哪里
I can place the palms of my hands on the floor without bending my knees.	我不用曲膝就能把我的手掌放到地上
We should abolish the death penalty.	我们应该废除死刑
We have to do something, Tom.	汤姆
I'm very worried about my weight.	我很担心我的体重
My head is exploding.	我的头要炸了
I forgot the date of the meeting.	我忘了会议的日期
Wouldn't you like to eat?	你们不想吃饭吗
He cleared his throat.	他清了清喉咙
The students learned many poems by heart.	学生们用心学习了很多首诗
He resigned and fled the country.	他辞职后逃离了这个国家
This flag is very pretty.	这面旗子很漂亮
It's too dark to play baseball now.	现在太暗无法打棒球
You are blushing.	你脸红了
Let's turn back.	我们掉头吧
What did you do with my glasses?	你用我的眼镜做了什么
Fortune smiled on him.	好运向他露出了笑容
It's exactly as you say it is.	它跟你说的完全一样
Almost no one thinks that we are sisters.	几乎没有人认为我们是姐妹
We had a kid just last year.	就在去年我们有了一个孩子
Say hi to your father for me.	代我向你父亲问好
I don't remember what Tom looked like.	我不记得汤姆长甚么样
Cover your head when you are in the sun.	当你在阳光下的时候
The apple does not fall far from the tree.	苹果掉落的地方不会离树干很远
It's not a cat. It's a dog.	它不是猫
My uncle gave me a book.	我的叔叔给了我一本书
What is the price?	多少钱
Tom sat on a tree trunk.	汤姆坐在了树干上
What does he say in his letter?	他在信上说什么
I hope you have a good trip.	祝你一路平安
Tom is quite good at cooking.	Tom	对烹饪很在行
I had a good opinion of her.	我对她的评价很好
Take off your hats.	把你们的帽子摘下来
How much does he earn per month?	他每个月挣多少
I don't like homework.	我不喜欢作业
What's the problem with your computer?	你的电脑有什么问题
We made it out of there.	我们从那里逃了出来
I attempted to solve the problem.	我试图解决这个问题
He likes oranges.	他喜欢橙子
Do you have any money with you?	你身上有钱吗
That's a bad day for me.	那天我不行
I don't know the meaning of this word.	我不知道这个词的意思
They wanted to know where Tom was.	他们想知道汤姆在哪
I wish you luck.	祝你好运
How do you say this word?	你们怎么读这个词
My room is a pigsty.	我房间是个猪窝
What've you been doing recently?	最近在干些什么
Chocolate has more iron than spinach.	巧克力的铁质含量比菠菜还要多
She's busy now, so she can't talk with you.	她现在忙
How long is your spring vacation?	你春假放多久
There were a lot of people at the concert.	音乐会上有很多人
He was happy at the news of her success.	听到她成功的消息
Tom said that Mary thought John might be permitted to do that next weekend.	汤姆说玛丽觉得约翰下周末可能被允许那么做
The police were able to find the criminal.	警方能够找到罪犯
Where is the longest tunnel in Japan?	日本最长的隧道在哪里
I hate when other people make me wait a long time.	我讨厌别人让我等很久
You swim better than I do.	你游泳游得比我好
I told them to send me another ticket.	我请他们再寄给我一张票
We'll come back tomorrow.	我们明天回来
We've only got one chance.	我们只有一次机会
Here is my baggage.	这是我的行李
I was waiting for something to happen.	我在等事情发生
I feel very sorry for your sister.	我对你姐姐感到非常遗憾
I'm afraid of dentists.	我怕牙医
Don't shout at me.	别对著我吼
Dark clouds are a sign of rain.	乌云是下雨的征兆
This is the worst movie I have ever seen.	这是我看过的最差劲的电影了
An apple fell to the ground.	一个苹果落到了地上
Get dressed.	你穿点东西
When does Tom eat breakfast?	汤姆什么时候吃早饭
It's very hot here in the summer.	这里夏天非常炎热
The batteries in my calculator are dead.	我计算机的电池没电了
I study English.	我学英语
My watch has been stolen.	我的表被偷了
It's our pleasure.	这是我们的荣幸
I don't have any change.	我没任何零钱
I didn't notice the light turn red.	我没有注意到灯变红色了
I should've chosen a shorter username.	我该用短一点的用户名的
Freedom is very, very important.	自由非常非常重要
He'll wait for you.	他会等你
She was visibly afraid to be here.	显然她害怕待在这里
Do you have a menu in English?	你有英语的菜单吗
We're hiding.	我们在藏着
I haven't been sailing for years.	我好久没坐帆船了
What subject do you like best?	你最喜欢哪一个科目
Drive cautiously.	开车小心点
This medicine will decrease your pain.	这种药会减轻你的疼痛
My boat is small.	我的船是小的
I've been on vacation.	我在休假
You look just like your older brother.	你和你哥哥长得一模一样
The train passed by us.	列车从我们身边经过
Are you saying Tom's hiding something from us?	你说
She is hard up for money.	她钱不够
The city has a large population.	这个城市人口众多
I'll follow you wherever you go.	无论你去哪里我都会跟著你
Is this the bus for Park Ridge?	这是去帕克里奇的巴士
This novel is boring.	这本小说很无聊
They were all dressed in uniforms.	他们都穿着制服
I found the secret compartment quite by accident.	我完全是在偶然的情况下发现了密室
They usually sleep in this room.	他们通常在这个房间里睡觉
I'm sure that it'll be fun.	我确定它将会很有趣
We've been asked to not do this anymore.	我们被要求不再这么做
Someone locked me in the room.	有人把我锁在这房间里
You really are tall, aren't you?	你真的很高
I can only see it getting worse.	我只看见它变得更糟了
London is on the Thames.	伦敦在泰唔士河旁
Would you like to add anything to what I've said?	您对我说的话有什么要补充的吗
I went, too.	我也去了
Unfortunately, she is absent.	不幸的是
I'm very happy to see you.	我很高兴见到你
I can't explain it now.	我现在不能解释
What's your favorite game to play with friends?	你最喜欢和朋友玩什么游戏
I do not doubt it in the least.	我对此毫不怀疑
The weather report says we'll get three inches of snow.	天气预报说会下三英寸雪
These scissors are suitable for left and right-handed people.	这把剪刀左右撇子都适用
He has powerful arms.	他的手臂很有力
He can't be ill.	他不可能生病了
I received a letter three months later.	我在三个月后收到了一封信
Stay off the grass.	不要走在草地上
Is your school far from your home?	你的学校离你家很远吗
I was able to succeed because of your advice.	我因为有你的建议才能成功
I go to church every day.	我每天上教堂
He knows how to drive a car.	他会开车
Do you remember?	你记得吗
Do you have a non-smoking section?	你们有非吸烟区吗
There is a computer on the table.	桌子上有一台电脑
Her father dedicated his life to science.	她父亲把一生都贡献给科学事业了
One of my pleasures is watching TV.	我的一个乐趣是看电视
I'll come as often as possible.	我会来尽可能常来
The path zigzagged up the steep slope.	这条小路沿著陡峭的斜坡蜿蜒而上
I got up early as usual.	我和往常一样起得很早
Sydney is the largest city in Australia.	悉尼是澳大利亚最大的城市
What kind of meal did you eat?	您吃了什么样的膳食
The baby seemed to be fast asleep.	那个婴儿似乎在熟睡中
I think I made a mistake.	我认为我犯了个错
I have lost my cap.	我的帽子丢了
She lived there about five years.	她住在那里大约
I need my boots.	我需要我的靴子
Now it's time for the weather forecast.	现在是天气预报的时间
I'm tired of your complaints.	我已经厌倦了你的投诉
We had a heavy rainfall last night.	昨晚雨势很大
Christmas is December 25th.	圣诞节是
You can go or stay, as you wish.	你走或留
We don't think so.	我们不这样认为
It was a warm day.	天气暖和
Tom is interested in math.	汤姆是对数学感兴趣
Stop resisting!	停止抵抗
Korean food is generally very spicy.	韩国菜一般都很辣
I don't know if that's what Tom wants or not.	我不知道那是不是汤姆想要的
He held a ball.	他举办了一场舞会
I don't want to grow up.	我不想长大
If I'd known the truth, I'd have told you.	如果我知道真相
She is two years older than you.	她比你大两岁
The old man walked across the road carefully.	老人小心翼翼地过了马路
That woman's very beautiful.	这个女人很漂亮
She turned down the radio.	她降低了收音机的音量
I lent my friend some money.	我借给了朋友一些钱
Christmas is approaching.	圣诞节快到了
Could you cook this meat a little more?	你能多烧一点这个肉吗
Do you like shopping?	你喜欢购物吗
They set out on a picnic.	他们出发去野餐了
Leave no stone unturned.	把这里翻个底朝天
Tom is taller than I am.	汤姆比我高
Let's skip out before Tom gets back.	咱在汤姆回来之前开溜吧
I'll be your first patient.	我将是你的第一个病人
I'll find you a good doctor.	我会帮你找个好医生
Have you finished it?	你做完了吗
You can't drink seawater because it's too salty.	你不能喝海水
Take things a little more seriously.	对事情比较正经严肃
I didn't believe them.	我不相信他们
Don't worry. I told you everything would be OK.	别担心
There was a cottage on the side of the hill.	山坡上有一间小屋
He was leaning against the wall.	他靠著墙
This old house is haunted.	这个老房子闹鬼
Tom went to sleep.	汤姆睡着了
Tom was the last one off the bus.	汤姆是最后下巴士车的人
There is no answer to your question.	你的问题没有答案
There is no denying the fact.	这是无可否认的事实
I tried very hard to put an end to their heated argument.	我努力地平息他们不断加温的争执
You don't believe Tom, do you?	你不信任汤姆
He forgot that he bought her a present.	他忘记给她买过一个礼物了
This book isn't interesting at all.	这本书一点也不有趣
Is the room big enough for you?	这间房间对你来说够大吗
Tom is too tired to help you do that today.	汤姆今天太累
You don't have to tell Tom if you don't want to.	如果你不想
Children love playing on the beach.	孩子们喜欢在沙滩上玩
Speaking English is a lot of fun.	说英语很有趣
They say that golf is very popular in Japan.	他们说高尔夫在日本很流行
Tom is no dummy.	汤姆不是白痴
Come here by ten at the latest.	最晚十点前来这里
Tom was dressed like a pirate.	Tom	穿得像个海盗
It is out of the question for you to go to New York this weekend.	这个周末去纽约对你来说是不可能的事
Our train is delayed.	我们的车误点了
Time waits for no one.	时间不等人
Our children like dogs, but I prefer cats.	我们的孩子喜欢狗
Alcohol consumption is increasing every year.	酒的消费每年都在上升
Maybe Tom was sleepwalking.	Tom	也许在梦游
The Mona Lisa has an enigmatic smile.	蒙娜丽莎有着神秘的微笑
What you said is not true.	你说的不是真的
Put on your shoes. Let's go out for dinner.	穿上你的鞋
He is to come to my house tonight.	他今晚会来我家
He will play golf next Sunday.	他下周日将打高尔夫球
I tried in vain to deal with the problem.	我想解决这个问题
Tom is not a very good driver.	汤姆不是一个好司机
That's a good idea!	真是个好主意
Tom stopped me from entering the bank.	汤姆阻止我进银行
Shouldn't you still be in bed?	你不该还在床上吗
Tom's older than me.	汤姆年纪比我大
It's so early.	太早了
I'm a waiter.	我是服务员
What woke you up?	什么吵醒你了
I hate fish.	我讨厌鱼
I'm looking for my cat.	我在找我的猫
The only sound to be heard was the ticking of the clock.	唯一能听到的声音是钟的滴答声
It seems she hates you.	她好像很讨厌你
Am I overreacting?	我反应过度了吗
Why don't you come visit us?	为什么你不来看我们
I must finish this work first.	我必须先完成这个工作
The ice on the lake is too thin to bear your weight.	湖上的冰太薄了
What is it about?	它是关于什么
What are you writing?	你在写什么
Give Tom a chair.	给汤姆一把椅子
Do you want me to turn off the lights?	你要我关灯吗
Allow me to introduce myself.	请允许我自我介绍一下
Nobody wants you to do that.	没人想要你那样做
It would be ridiculous to spend all their money.	花光他们所有的钱会很荒谬
I usually walk to school.	我通常走去学校
They defended their country against the invaders.	他们抵御入侵者
Are you certain?	你确定
Immediately after it caught fire, the chemical factory blew up.	化学工厂一着火就爆炸了
I can easily touch my toes.	我可以轻而易举地碰到我的脚趾
Was his story true?	他的故事是真的吗
I know how to solve the problem.	我知道怎么解决这个问题
My father's hobby is fishing.	我父亲的嗜好是钓鱼
No one came.	没有人来了
The show was very interesting. You should have seen it.	演出真的很有意思
I cannot give you a definite answer today.	我今天无法给您一个最终的答复
How about you?	你们呢
I could answer all the questions.	我能回答所有的问题
What's the round-trip fare?	往返票多少钱
How far is it from here to the museum?	博物馆和这里之间距离多远
I'm sorry I was so rude.	对不起
Would you mind if I used your car?	如果用了你的车
I couldn't hear you.	我听不见你
The early bird catches the worm.	早起的鸟儿有虫吃
Don't you know that?	你不知道那件事吗
That affair made him famous.	那件事情使他一举成名
That's an original idea.	那是原创的想法
What did you want to tell me?	您想告诉我什么
If you heard her speak English, you would take her for an American.	如果你听到她讲的英语
Why don't you have a party?	你为什么不举行派对
Do you know if Tom has spoken to Mary recently?	你是否知道最近汤姆跟玛丽有没有说过话
A barber is a man who shaves and cuts men's hair.	理发师是为男人刮胡子和剪头发的人
This is the house where I used to live when I was young.	这是我年轻时候住的房子
Who's the man playing the piano?	那个正在弹钢琴的男人是谁
They like apples.	他们喜欢苹果
We gladly accept your offer.	我们很高兴接受你的提议
I like your way of thinking.	我喜欢你思考的方法
"How long does it take to get to Vienna on foot?" he inquired.	“	步行到
This car needs washed.	这辆车需要清洗
I want to become a singer.	我想当歌手
Please tell me why Tom was fired.	请告诉我为什么汤姆被炒了
Have you ever shaved your legs?	你剃过腿毛吗
Tom is a Vietnam veteran.	汤姆是一个越军退役军人
May I have some more coffee?	我可以再要些咖啡吗
What do you usually do on Sundays?	你周日通常做什么
Do you like orange juice?	您喜欢橙汁吗
He's bound to notice your mistake.	他必定会觉察到你的错误
You aren't coming, are you?	你不会来
Tom never did that when he was younger.	汤姆年轻时从不那么干
It makes me feel good.	它让我感觉很好
Do you know where Tom lives?	你知道汤姆住哪儿吗
I don't want to hear any more excuses.	我不想再听到其他借口了
A stewardess was rescued from the wreck.	一名空姐从飞机残骸中被救出来了
Parents are responsible for their children's education.	父母承担教育子女的责任
Are they actually friends?	他们真是朋友吗
The curry was very delicious.	咖哩非常好吃
I had a neighbor who was blind.	我有个盲邻居
I'm glad you could come to the party.	我很高兴你能来参加派对
Isn't this what Tom asked for?	这不是汤姆要的吗
You should've woken me.	你应该叫醒我
Everyone knows that Tom's French is good.	每个人都知道汤姆的法语很好
I want to drink something cold.	我想喝点冷饮
My blood pressure is low.	我的血压很低
He dried himself with a towel.	他用毛巾弄干自己
School begins on April the tenth.	学校在四月十日开学
Shut your eyes.	闭上你们的眼睛
It is not a watch.	这不是手表
His house isn't far from this store.	他家离这间商店不远
I haven't yet finished my homework.	我还没做完作业
I have to write a letter. Do you have some paper?	我要写一封信
Their goods are of the highest quality.	他们的货品有着最高的品质
Stop making a fool of yourself.	停止愚弄你自己
Who's that guy?	那家伙是谁
How old are your parents?	你父母多大了
He's always been kind to me.	他总是对我很亲切
They adopted the little girl.	他们收养了那个小女孩
I think that Tom should go on a diet.	我觉得汤姆需要减肥了
He barely passed the examination.	他勉强地通过了考试
You gain more than you spend when you go to college.	上大学的时候
There isn't any milk in the glass.	这个玻璃杯里没有任何的牛奶
I don't know what I'd do without you.	我不知道如果没了你我还能做什么
The fire alarm sounded.	火警警报响了
I want to eat apple pie.	我想吃苹果派
I do not know whether it is good or not.	我不知道它是好是坏
I know he is watching me.	我知道他在看著我
Tom began to sing "Happy Birthday" and the entire restaurant joined in.	汤姆开始唱
You were treated unfairly.	你被不公平地对待
She cooked herself a good meal.	她为自己煮了好吃的一餐
You're stepping into dangerous territory.	你进入了危险区
Where is the United Airlines check-in counter?	联合航空公司办理登机手续的柜台在哪里
You must be joking!	你一定是开玩笑
Tom knew how to do that.	汤姆知道怎么做那事
He is not what he used to be.	他不再是以前的那个他了
Let's meet at the station at eight tomorrow morning.	明早八点车站见
Even a child can do it.	即便是小孩子也能做到呢
What do you usually eat for lunch?	你一般中午饭吃什么
There are a lot of hot springs in Japan.	日本有很多温泉
What do you mean?	你想表达什么
This is a present for you.	这是给你的礼物
My grandmother has a green thumb.	我祖母是个园艺巧手
There are seven continents on the earth.	地球上有七大洲
Shut your mouth.	闭上你的嘴
We love each other.	我们彼此相爱
I put the money into the safe.	我把钱放入保险柜里
His parents ran a hotel.	他的父母经营一家酒店
Life is what happens to you while you're busy making other plans.	生活就是当你忙著进行你的计划时总有其他的事情发生
Don't be so careless!	别这么粗心
His daughter has become a pretty woman.	他的女儿已经成为了一个漂亮的女人
What time do you leave for school?	你几点钟去学校
Will you dance with me?	你愿意和我跳舞吗
Don't hesitate to ask questions.	尽管提问
Please get dressed.	请穿衣服
I will teach you to play chess.	我会教你下棋
How about you?	那你呢
Tom was crying.	汤姆当时在哭
I missed the last train.	我错过了最后一班火车
We have two dogs, three cats, and six chickens.	我们养了两只狗
I made a mistake.	我犯了一个错
I don't sing very well.	我唱歌不太好
Do you know the reason why the sky looks blue?	你知道为什么天看起来这么蓝吗
I'm not talking to you. I'm talking to the monkey.	我不是在跟你说话
This is the worst movie I've ever seen.	这是我看过的最差劲的电影了
He is just pulling your leg.	他只是跟你开玩笑
Can't you speak English?	你不会说英语吗
I usually take a bath after dinner.	我通常在晚饭后洗澡
He raised his hand.	他举起他的手
I'm very methodical.	我很有条理
I don't blame you for doing that.	我不怪你那样做
I have diabetes.	我有糖尿病
I intend to become a lawyer.	我有志成为一名律师
We have run out of cream.	我们没奶油了
It's impossible to do the sights of Tokyo in a day or two.	一两天是没办法逛完东京的
The accident held up traffic.	事故耽误了交通
